date,open,high,low,close,volume
2024-05-14,405.7915915372278,411.1789041925516,405.3286952009842,410.2629699707031,15109300
2024-05-15,412.3250840833171,418.1562465444383,411.7034836524185,417.43597412109375,22239500
2024-05-16,416.1730322472247,419.7447655066684,414.74239380752215,415.3738403320313,17530100
2024-05-17,416.90321260748334,417.27814812423264,412.45336756995647,414.6042785644531,15352200
2024-05-20,414.6042935983872,421.0767792819616,414.3872272445279,419.6658630371094,16272100
2024-05-21,421.1359884863952,427.1940941013643,419.1824213563369,423.3165283203125,21453300
2024-05-22,424.3525074308652,426.6415653807663,421.43200286988593,424.7767639160156,18073700
2024-05-23,427.19410176133954,427.81570226312846,419.7448321943187,421.3037414550781,17211700
2024-05-24,421.49118910602255,425.3095575941792,418.7482761527639,424.4215698242188,11855300
2024-05-28,423.8986700778892,425.0727976913439,420.9090919797955,424.5794677734375,15718000
2024-05-29,420.0112068053538,425.1911706830153,420.0112068053538,423.4447937011719,15517100
2024-05-30,418.639722265152,418.639722265152,408.7139275324575,409.1382141113281,28394500
2024-05-31,411.1904861655314,411.1904861655314,399.1137794225584,409.5921020507813,47995300
2024-06-03,409.98676649158153,410.8747543349761,403.4649593325196,408.0035705566406,17484700
2024-06-04,406.9280752908703,410.88459054146256,404.21476096620233,410.51953125,14348900
2024-06-05,412.2362746568807,418.42261995316136,410.74640891859264,418.35357666015625,16988000
2024-06-06,418.3536050147524,419.6362506295676,414.9693392305099,418.8567810058594,14861300
2024-06-07,420.514426860185,420.5933463970912,417.3571033955117,418.1957702636719,13621700
2024-06-10,419.03447536075663,422.3693605600967,418.2352832433724,422.16217041015625,13982900
2024-06-11,419.8039964152252,427.0460752832231,419.57705383558175,426.9079284667969,14551100
2024-06-12,429.51276024474697,437.4849583450047,427.47036718999846,435.1761779785156,22366200
2024-06-13,434.9689361541973,437.47506023111936,433.5086689537733,435.6891784667969,15960600
2024-06-14,432.43323683903066,437.22841891267086,430.8940500278538,436.666015625,13582000
2024-06-17,436.6857490254933,444.92436422206765,434.8407000519968,442.3886413574219,20790000
2024-06-18,443.710811724372,444.135098362008,438.95513392756055,440.3857727050781,17112500
2024-06-20,440.3462442358131,440.5731868231599,435.3833467866616,439.7542724609375,19877400
2024-06-21,441.4118079704064,444.5691008480433,440.5534188752036,443.77978515625,34187100
2024-06-24,443.7995580906483,446.7102164929893,440.4547970856698,441.697998046875,15913700
2024-06-25,442.27024120018433,445.3979659147229,440.7902515475345,444.9342346191406,16413400
2024-06-26,443.0102338094888,447.5488747436615,442.2110418098948,446.1280822753906,16507000
2024-06-27,446.14779313508967,450.0845859651154,445.7432590292241,446.8088684082031,14806300
2024-06-28,447.0259320890205,449.305113661538,440.4547746593912,440.9875793457031,28362300
2024-07-01,442.6747641221356,451.2685620568994,439.71478489170136,450.6371154785156,17662800
2024-07-02,447.1542284209129,453.4589688152071,447.06540254269134,453.1531066894531,13979800
2024-07-03,452.0776609183421,454.86989493305913,451.7717987859675,454.6232299804688,9932800
2024-07-05,453.4787047518369,462.1021320411031,452.8472581254068,461.3226623535156,16000300
2024-07-08,460.3261258064599,461.4608086849496,458.2640104011589,460.020263671875,12962300
2024-07-09,460.770141890067,461.0957263862654,451.8902033953976,453.40966796875,17207200
2024-07-10,455.06725356597207,460.2373415030919,452.7387206812327,460.0301513671875,18196100
2024-07-11,456.8037270511313,458.5797024992354,445.526183591136,448.6341857910156,23111200
2024-07-12,448.26913567933263,450.2720538778231,444.6382348256943,447.4995422363281,16324300
2024-07-15,447.2528536845848,451.1600479833261,445.40780476541227,447.904052734375,14429400
2024-07-16,448.1605669962032,448.2394865230455,440.7014221253391,443.5232543945313,17175700
2024-07-17,436.68574615539535,438.9156068819966,433.3212327097638,437.6033325195313,21778000
2024-07-18,438.4124018485707,438.71826397070777,428.6050012530057,434.495361328125,20794800
2024-07-19,427.32232365737326,435.25507610536096,426.2369919613048,431.27880859375,20940400
2024-07-22,435.89641421757136,438.6689256733767,433.0548293535728,437.0310668945313,15808800
2024-07-23,437.9782800404941,442.4084030261348,437.1889642431626,438.9156188964844,13107100
2024-07-24,434.5743451525585,435.5906035987281,421.8858837605848,423.1784057617188,26805800
2024-07-25,423.0797380180107,424.0663978828946,411.94036982301,412.8184814453125,29943800
2024-07-26,412.6211098546519,423.1981033319738,411.7034934246348,419.5967712402344,23583800
2024-07-29,425.8226295279651,426.3850328487882,419.0344352964457,421.037353515625,15125800
2024-07-30,422.0141226280364,423.32636688783225,411.7923116419938,417.2781677246094,32687600
2024-07-31,414.89044707540063,416.1533704185598,406.7110288792971,412.7691345214844,42891400
2024-08-01,415.1765852410534,421.7575892383458,407.5792927447693,411.545654296875,30296400
2024-08-02,406.9872577716768,409.4637833012088,398.9459870855653,403.0406188964844,29437900
2024-08-05,383.9783949357412,395.6900415573509,380.4362598734901,389.8786010742188,40709200
2024-08-06,394.6639255499671,400.2582999432438,393.18393582915473,394.2791137695313,24946500
2024-08-07,403.1886553909581,404.6094177317887,392.16765271577526,393.1148376464844,20650900
2024-08-08,397.07135874007713,400.4457182788044,394.6047093244423,397.3180236816406,20203000
2024-08-09,398.64013341356633,402.6064947272633,396.893756514122,400.60357666015625,19276700
2024-08-12,401.6297215819056,403.30705522680034,398.84733381774834,401.383056640625,16762900
2024-08-13,404.1259805010332,409.41449264240543,404.10625814496586,408.4870300292969,19414300
2024-08-14,409.2664336117408,412.1474931990996,406.94780739323824,411.2989501953125,18267000
2024-08-15,414.9463196020412,416.2411711538097,412.8310776655769,416.162109375,20752100
2024-08-16,415.7370612802868,416.46849580465874,412.4751975268654,413.6316833496094,22775600
2024-08-19,414.1160178789319,416.87376862371895,411.6449226292359,416.65631103515625,15234000
2024-08-20,416.8243851157124,420.93626132598814,416.7650812391523,419.8885192871094,16387600
2024-08-21,419.1768414959673,421.4700252660244,416.8441419181339,419.2361755371094,16067300
2024-08-22,419.45362155809136,421.8555493177983,409.8163490739685,410.7454833984375,19361900
2024-08-23,412.15893602611095,414.4125737215799,407.32545916499066,411.97113037109375,18493800
2024-08-26,411.5559963087608,412.4554786638681,406.58415351672016,408.7092895507813,13152800
2024-08-27,408.0865565785304,409.5692137906275,405.5067475085558,409.0552368164063,13492900
2024-08-28,410.08323636580656,410.2018441208808,402.6007521142328,405.8527221679688,14882700
2024-08-29,410.1425622331587,417.1703435807569,405.8527439277849,408.3435974121094,17045200
2024-08-30,410.7948745382869,412.663006834999,407.36499317358016,412.3170776367188,24308300
2024-09-03,413.0781880012741,415.025412349764,402.3239761780249,404.70611572265625,20313600
2024-09-04,401.21691249953295,406.4852742962245,399.6947093805116,404.1723327636719,15135800
2024-09-05,402.9071267784607,408.3237783354607,401.4343636867301,403.6682434082031,14195500
2024-09-06,404.3304930777104,405.9021060614487,396.165984591682,397.05560302734375,19609500
2024-09-09,402.5315288470681,403.9252302108811,397.5003824546475,401.0291137695313,15295100
2024-09-10,403.4804732718071,411.5164502597468,402.9862541865475,409.4111022949219,19594300
2024-09-11,410.6960329818373,419.0878628478116,404.8444661227044,418.14886474609375,19266900
2024-09-12,418.415740735589,422.42879711427406,414.8969034199413,422.0630798339844,17395700
2024-09-13,420.9065970976519,426.837225898396,420.5408798146308,425.611572265625,15874600
2024-09-16,425.6214706998335,428.517587221267,423.2689830915265,426.3529052734375,13834700
2024-09-17,435.1401487897844,436.741413807479,427.2721591954558,430.1188659667969,18874200
2024-09-18,429.9705680090547,430.9886580324637,425.43364080776206,425.8290100097656,18898000
2024-09-19,436.12856118496126,436.3954286172224,431.8486072464737,433.617919921875,21706600
2024-09-20,432.1649237095232,434.1615578880838,429.1996092968504,430.2374572753906,55167100
2024-09-23,429.2589197702658,431.41370770372646,425.4139110417271,428.4978332519531,15128900
2024-09-24,427.9937125983331,428.33967197864655,421.1734954974966,424.2080078125,17015800
2024-09-25,424.8603454388432,428.1123153119531,423.61493391499886,427.1139831542969,13396400
2024-09-26,430.0595678513369,430.2671314248125,424.1684846935021,426.3232727050781,14492000
2024-09-27,426.5308226116947,426.8570240957296,422.5276601420935,423.0712890625,14896100
2024-09-30,423.2591189255808,425.4435890958682,420.451958019216,425.324951171875,16807300
2024-10-01,423.49633953955015,423.525991477608,413.9677812470877,415.8260498046875,19092900
2024-10-02,417.6941904099043,417.9314360837514,411.8920631533064,412.3072204589844,16582300
2024-10-03,412.801423489292,414.699207817815,409.50004373541833,411.7240295410156,13686400
2024-10-04,413.4043606733948,414.8969119270876,410.172178794162,411.2495727539063,19169700
2024-10-07,411.190264062665,412.287415913181,404.2711971193028,404.8049621582031,20919800
2024-10-08,406.14924457508937,410.8542199929417,403.4508276328713,409.9151916503906,19229300
2024-10-09,411.0518548194861,415.5196143481408,409.5098937927917,412.6333618164063,14974300
2024-10-10,410.42917171763446,412.5246557071608,408.37320353432506,411.0321044921875,13848400
2024-10-11,411.32868016338136,412.307224312336,408.4720793339732,411.506591796875,14144900
2024-10-14,412.9397902420181,419.137316675548,412.692680707405,414.2939758300781,16653100
2024-10-15,417.29881980944174,417.5953693595967,410.4588445581101,413.8985900878906,18900200
2024-10-16,410.369900734698,411.5461144410461,405.7341231638779,411.3088989257813,15508900
2024-10-17,417.4767534317117,417.615149262022,410.7850375205949,411.9019775390625,14820000
2024-10-18,412.3171212877513,414.7980806340248,411.44729085370335,413.3253173828125,17145300
2024-10-21,411.3088916838687,414.1160525024568,408.96629801765454,413.9381408691406,14206100
2024-10-22,413.65149823512496,425.6017126142665,413.20671913798,422.5672302246094,25482200
2024-10-23,425.8784594235447,426.0959170295647,417.6447826630522,419.69085693359375,19654400
2024-10-24,420.4123441203712,421.054852987084,417.51622786247975,419.8193054199219,13581600
2024-10-25,421.82588520642906,427.519268582281,421.638079540004,423.1997985839844,16899100
2024-10-28,426.6691948141605,426.94595627618617,421.37115090072086,421.6578063964844,14882400
2024-10-29,423.0515288179329,428.16176733338216,420.8769528188613,426.9558715820313,17644100
2024-10-30,432.3823791379464,433.430121145324,427.10412312962825,427.5291442871094,29749100
2024-10-31,410.55766284750285,411.3484314804884,401.6024154615228,401.65185546875,53971000
2024-11-01,404.2811047814158,410.69605883957496,402.7885534948901,405.6253662109375,24230400
2024-11-04,405.0618996034749,405.67475653100576,400.8808259700049,403.7373962402344,19672300
2024-11-05,403.64845819160416,410.1029577159873,403.36180269923256,406.7027282714844,17626000
2024-11-06,407.6516704863863,415.5888275345556,405.77361389082967,415.3219299316406,26681800
2024-11-07,416.4092182225697,421.9148258993943,415.0254108601489,420.51123046875,19901800
2024-11-08,420.4025199280503,421.568869701991,416.9034404414896,417.6546630859375,16891400
2024-11-11,417.6348679260246,419.89839969038087,411.1902621762221,413.1770324707031,24503300
2024-11-12,413.4142440397733,419.5326784209289,412.3763960787903,418.1389770507813,19401200
2024-11-13,416.76509796101305,424.3661599826618,413.3747320030266,420.283935546875,21502200
2024-11-14,420.086213638624,423.2195758457781,415.1440228899343,421.9543762207031,30246900
2024-11-15,414.9660916401276,417.9116178816296,408.8575514031372,410.2018127441406,28247600
2024-11-18,410.0733090606079,413.5624943414024,407.33534638732,410.9530334472656,24727000
2024-11-19,408.33368112951007,413.1078544202765,406.7917199854057,412.9595947265625,18133500
2024-11-20,412.0502373186464,412.46539464491616,405.8329524479931,410.6861877441406,19191700
2024-11-21,415.4797975064388,415.7571129679985,406.3580683412615,408.913330078125,20780200
2024-11-22,407.4277029433142,413.3999142872652,407.1206761919346,413.0037536621094,24814600
2024-11-25,414.3705063731925,417.0446130867062,410.8743369468268,414.7765808105469,27691100
2024-11-26,415.56890369905886,424.9283527972119,414.8360050762814,423.8883972167969,23458900
2024-11-27,421.0360188502492,423.1357275935853,417.97563494679554,418.9363403320313,18332400
2024-11-29,416.06412568619913,420.808229889217,413.7960631011275,419.4018249511719,16271900
2024-12-02,417.5299678760296,428.8504232970242,417.27244986667705,426.8497924804688,20207200
2024-12-03,425.72067515411175,428.32547569363487,423.6407942127541,427.0676574707031,18302000
2024-12-04,428.8800841135143,435.4564646159383,428.48392353237045,433.22802734375,26009400
2024-12-05,433.7232643154077,440.3986627358307,431.9900352112823,438.3782043457031,21697800
2024-12-06,438.0612738202398,441.824875239188,437.5363542028089,439.3191223144531,18821000
2024-12-09,438.3584278725164,444.0334960952538,436.2785468030062,441.7456359863281,19144400
2024-12-10,440.13125981361975,445.3111194338513,437.3679889585384,439.0813903808594,18469500
2024-12-11,439.7945337941877,446.0341772846715,439.7945337941877,444.6871948242188,19200200
2024-12-12,444.8060093995974,451.7884649521135,444.8060093995974,445.251708984375,20834800
2024-12-13,444.142443353527,447.1037794543848,441.3098360276096,442.983642578125,20177800
2024-12-16,442.9836304987913,447.8465797272876,441.01271109813007,447.2622375488281,23598800
2024-12-17,446.6878473519071,450.9268296361061,445.2616448801094,450.1047668457031,22733500
2024-12-18,446.9948298056794,448.3120705924071,432.8318542069728,433.1983337402344,24444500
2024-12-19,437.3877440954336,438.9327914675904,432.1385485650437,432.84173583984375,22963700
2024-12-20,428.9592887943792,439.4874213441535,424.5222420841128,432.4158630371094,64263700
2024-12-23,432.5545685943141,433.4558513948008,428.6820357713906,431.078857421875,19152500
2024-12-24,430.48460812290455,435.38718282685113,430.02902490868655,435.1197509765625,7164500
2024-12-26,434.8721127935591,436.7143034093448,432.4456102286952,433.9114074707031,8194200
2024-12-27,430.43505550450976,431.0491089535002,422.2641186475361,426.404052734375,18117700
2024-12-30,421.9769208859116,423.45263204127576,417.8567839421245,420.7586975097656,13158700
2024-12-31,422.0165551158413,422.6405224628075,416.6286859366367,417.4606323242188,13246500
2025-01-02,421.4519805555425,421.9868139901466,410.87433837182135,414.5685729980469,16896500
2025-01-03,417.0446425061394,419.9663838035234,415.5194225803269,419.29290771484375,16662900
2025-01-06,423.8983123069827,430.1577525838614,421.4024733118246,423.749755859375,20573600
2025-01-07,424.8887326935554,426.5229140819689,416.7673042676413,418.322265625,18139100
2025-01-08,419.40180766065134,422.8781796209664,417.5002247025303,420.49127197265625,15054600
2025-01-10,420.5605868581897,420.6398068835906,411.0426680414125,414.9350280761719,20201100
2025-01-13,411.2606308642647,414.489399057034,408.3389196630922,413.1919555664063,17604800
2025-01-14,413.8059687860609,415.7174656234234,406.783918522941,411.6864929199219,16935900
2025-01-15,415.1133035563719,424.046850174096,414.2615295855494,422.2244873046875,19637800
2025-01-16,424.5916197701724,425.3740271428382,420.3229265289763,420.5110778808594,15300000
2025-01-17,429.9299628963343,430.31623990051855,424.066713214512,424.91845703125,26197500
2025-01-21,426.07727516253885,426.770548715405,421.52135231106814,424.3935546875,26085700
2025-01-22,433.366705345479,442.98364251820686,431.82165779523024,441.9239196777344,27803800
2025-01-23,437.7641621247137,442.4686412425698,437.2689537965184,442.4290161132813,18389300
2025-01-24,440.8939077892008,442.3696190202124,437.16993127456703,439.804443359375,15549500
2025-01-27,419.9465634582157,431.0293279263355,419.4414413066827,430.39544677734375,35647800
2025-01-28,430.4350516883182,444.0829909509303,427.24590909189664,442.914306640625,23491700
2025-01-29,442.4092359254048,442.5974175154718,436.17950645057016,438.0910034179688,23581400
2025-01-30,414.7567742579652,418.8075747745586,409.20055129765046,411.0130004882813,54586300
2025-01-31,414.964783031506,416.6583870568431,410.933779971825,411.0823364257813,34161900
2025-02-03,407.6555317858933,411.4290171061556,404.7437041840203,406.9820556640625,25679100
2025-02-04,408.7350313881363,409.9532546940812,405.8132903115337,408.4180908203125,20532100
2025-02-05,408.39832109505767,409.8641184268012,406.4669964929513,409.3293151855469,16316700
2025-02-06,410.0324869601977,414.1922489179567,410.0324869601977,411.8350524902344,16309800
2025-02-07,412.4887264302527,414.6379135781928,404.1890302854019,405.8232116699219,22886800
2025-02-10,409.7452729369169,411.47850211303046,406.9820321839411,408.2695617675781,20817900
2025-02-11,405.714301867279,408.5369652151938,405.3775335991668,407.4970397949219,18140600
2025-02-12,403.30754628100544,406.813629604169,400.4947666868975,405.1200256347656,19121700
2025-02-13,403.0995685212682,407.0612350423618,402.4656873698372,406.6056518554688,23891700
2025-02-14,403.8820181953633,404.99128001840967,401.99031874797896,404.515869140625,22758500
2025-02-18,404.0899662104477,406.6650553734785,402.6043413346739,405.7142639160156,21423100
2025-02-19,403.97114994678657,411.5082061808428,403.7433432351679,410.7951049804688,24114200
2025-02-20,412.1348608394034,416.1243081620841,409.4057538443196,412.9684753417969,23508700
2025-02-21,414.16928284227896,414.8738801834256,404.79109677447474,405.108642578125,27524800
2025-02-24,405.4063787741937,406.2598304371672,396.2861968407472,400.9306335449219,26443700
2025-02-25,398.0526532749328,398.8664306026397,393.6860882830661,394.876953125,29387400
2025-02-26,394.9861511086002,400.5336777638087,391.25470780563023,396.6930847167969,19619000
2025-02-27,398.22134834414993,402.657388820498,389.1905096396701,389.5477600097656,21127400
2025-02-28,389.6768174403877,394.60905968634097,383.6330891027927,393.9739074707031,32845700
2025-03-03,395.7899873220531,395.7899873220531,383.2261675615013,385.5384521484375,23007700
2025-03-04,380.4870929407179,389.5973401551927,378.1053331199409,385.6575012207031,29342900
2025-03-05,386.3820118850688,398.6183524988304,385.85603973587394,397.9732666015625,23433100
2025-03-06,391.2845082082749,399.09471206990673,389.6966579412498,393.8746948242188,23304600
2025-03-07,389.33936956128906,391.8005084637196,382.61088158953936,390.3218383789063,22034100
2025-03-10,382.9085982783761,383.4643412864511,374.3540930979484,377.2717590332031,32840100
2025-03-11,376.1205440687611,383.0673615053873,374.0464264969692,377.5595397949219,30380200
2025-03-12,380.0405779726452,382.2933209136247,376.0709676751301,380.3581237792969,24253600
2025-03-13,380.24893433302753,382.3925273041687,374.58232470495466,375.8922729492188,20473000
2025-03-14,376.8946473094157,387.2652662935844,376.6267095180303,385.6079406738281,19952800
2025-03-17,383.7621124474789,389.7264317109631,382.6406926201841,385.7469177246094,22474300
2025-03-18,384.1292482671326,384.4269569069701,378.20460404859546,380.606201171875,19486900
2025-03-19,382.60095534567967,386.719419886704,381.0825806498319,384.8735656738281,19185500
2025-03-20,382.80938253905,388.81343664918575,380.3680805381929,383.9010314941406,18470500
2025-03-21,380.3085198055768,388.76377892625936,379.8916973941909,388.2874450683594,39675900
2025-03-24,392.3959479956855,392.3959479956855,386.8484215764684,390.0935668945313,21004500
2025-03-25,390.9272368910712,393.34867131877104,389.6569628025314,392.1578063964844,15775000
2025-03-26,391.9990163975736,392.3066587723948,385.61787512073846,387.0072326660156,16108400
2025-03-27,387.1659858818112,389.2599405856522,384.4567161979595,387.612548828125,13766800
2025-03-28,385.1316147033396,386.17365567788414,374.0663309941376,375.922119140625,21632000
2025-03-31,369.7096411618319,374.2052233402368,364.449889664545,372.5379943847656,35184700
2025-04-01,371.8036224636276,379.9413357760227,370.3944277527412,379.2863464355469,19689500
2025-04-02,375.0983928958324,382.1543604865691,373.7586433966847,379.2367248535156,16092600
2025-04-03,371.9425583652147,374.61212363444304,366.54388609690864,370.2752990722656,30198000
2025-04-04,361.363555677575,371.7440781664607,356.74888974568233,357.10614013671875,49209900
2025-04-07,348.2142236601539,368.1813588125757,342.17049555544185,355.14117431640625,50425000
2025-04-08,365.4621683401468,370.8112022714622,347.5889889390993,351.8662414550781,35868900
2025-04-09,350.854026698487,390.2424886537646,350.4173671278774,387.5232849121094,50199700
2025-04-10,379.1572950457799,380.983312003396,365.0056257671045,378.4526977539063,38024400
2025-04-11,377.7481178718862,387.0865991344375,376.0114134245454,385.498779296875,23839200
2025-04-14,390.23251818413166,391.6516465120973,381.2909618319917,384.8636169433594,19251200
2025-04-15,385.5583162962043,388.9126416904877,381.24135923720473,382.7994384765625,17199900
2025-04-16,377.7779079921512,378.71073856569086,365.2041538267982,368.7867126464844,21967800
2025-04-17,370.9104847853966,371.4761615558506,364.10261724728616,364.98583984375,21120200
2025-04-21,360.06353397111536,361.7109259917268,352.9678611353571,356.3916320800781,20807300
2025-04-22,360.6192141374614,364.975845229084,357.1259380626888,364.0330810546875,19485000
2025-04-23,373.20291916052497,377.5000393765428,370.18600677791767,371.5456237792969,20545500
