date,open,high,low,close,volume
2024-08-01,46.7878595733223,46.88409349247148,45.421370959941896,45.60420989990234,18837500
2024-08-02,45.88328597272514,45.950647885373336,44.60340229051162,44.9017219543457,24000200
2024-08-05,44.79586512404078,44.92096738846005,43.005954536768265,43.05407333374024,29669600
2024-08-06,43.063694421123486,44.01639005817139,42.9578389424572,43.45824432373047,20524000
2024-08-07,43.70844463396448,44.46867608859093,43.39088187287352,43.41975021362305,18301100
2024-08-08,43.57372322487483,44.526418902715655,43.57372322487483,44.10300064086914,18369100
2024-08-09,43.97789377971238,44.32432853547527,43.535228778881375,43.75656127929688,21217600
2024-08-12,43.81429876458103,44.016388156462206,42.82311327252721,43.16954803466797,20289500
2024-08-13,43.28502481157192,43.6795746948219,43.198416121543936,43.66032791137695,20976900
2024-08-14,43.43899343900341,44.01638590333173,43.342763197089575,43.72768783569336,30675600
2024-08-15,46.91296293981818,48.38530706353349,46.345195651759866,46.70125198364258,45976400
2024-08-16,46.80711062549825,47.8560365787097,46.67238679735257,47.59621047973633,27424900
2024-08-19,47.47111083911931,48.10624006570245,47.44223882590036,48.09661483764648,16436600
2024-08-20,48.09661249263063,48.4719156076383,47.73093093426088,48.34681701660156,18697300
2024-08-21,48.394933810787016,48.64513467243842,48.144729278186745,48.54890441894531,21177600
2024-08-22,48.80873047795854,49.01081621273688,48.28907829914379,48.32757186889648,19143100
2024-08-23,48.60664383830472,48.85684838498681,48.42380487799785,48.82798004150391,16474100
2024-08-26,48.87609100341797,49.09742351679562,48.80872909373558,48.87609100341797,12016800
2024-08-27,48.76061302708449,48.92420886757759,48.50079060144956,48.79910659790039,10243900
2024-08-28,48.54889665286903,48.664373672778375,47.54808602445935,47.97150421142578,14571400
2024-08-29,48.08698989927894,48.9049580209713,48.00038120760986,48.49116134643555,16324100
2024-08-30,48.64513104721953,48.7798548604493,48.18321925716805,48.6355094909668,15615800
2024-09-03,48.41418237136672,48.59702132808918,48.01963244405584,48.17360305786133,14918600
2024-09-04,47.942644551797,48.154355519074,47.71169047017566,47.82716751098633,16411700
2024-09-05,47.634700894120606,47.77904994096714,47.09580194630214,47.27864456176758,16312000
2024-09-06,47.02844252059244,47.37487731456274,46.38369173144132,46.6723861694336,21040500
2024-09-09,46.64351657170669,47.297892571385525,46.44142716669642,46.86484909057617,18677600
2024-09-10,46.951454162597656,47.1246715415509,46.61464096087808,46.951454162597656,11754700
2024-09-11,46.91296083965906,47.35562584552869,46.04687394039361,47.259395599365234,15106600
2024-09-12,47.24014567203893,47.769419332611136,47.018813183834126,47.74055099487305,13229500
2024-09-13,47.86565657002279,48.17359776379238,47.79829099237139,47.92339324951172,10168900
2024-09-16,48.000377943586685,49.14553397027517,47.90414403108235,49.10704040527344,16668200
2024-09-17,49.09741928266087,49.48234392322899,48.66437584994186,48.7028694152832,13230300
2024-09-18,48.49116173514636,49.21289961452468,48.37568470231146,48.66437911987305,12697700
2024-09-19,49.472726202687255,49.77104585078691,49.22252535046886,49.50159454345703,16274000
2024-09-20,49.51121424830309,50.35805430226035,49.48234223980511,50.01161956787109,44096600
2024-09-23,50.09823666841485,50.46391457530879,49.93464082926845,50.22333526611328,18343400
2024-09-24,50.24258152227946,50.58901631122467,50.05011734276002,50.54090118408203,26479300
2024-09-25,50.58901323071158,50.74298383076163,50.39654906291185,50.66600036621094,22422200
2024-09-26,51.00280468677256,51.28187751797306,50.771846974860495,50.85845565795898,18374000
2024-09-27,51.0413071795591,51.21452457605808,50.868089783060114,51.02206039428711,13868300
2024-09-30,51.02205913839615,51.30113201154733,50.666002797000864,51.21452331542969,17807500
2024-10-01,51.10866557860887,51.19527427090367,50.33881257540441,50.75260925292969,16621800
2024-10-02,50.8107912879654,51.23744544326462,50.54897952255334,51.02411651611328,11071300
2024-10-03,50.607159087182346,51.062905919394765,50.5780701230849,50.839881896972656,11029100
2024-10-04,51.198656023936,51.305320484034326,50.82048471922621,51.15017318725586,11724100
2024-10-07,50.98533036073961,51.24713841634338,50.78169653004301,50.91744995117188,10941700
2024-10-08,51.043508680811065,51.16956701526765,50.61685453980852,51.13077926635742,12365000
2024-10-09,51.05320697547171,52.0519674567621,50.94654251649831,51.93560791015625,10586100
2024-10-10,52.07136511035787,52.17802957707295,51.79985454990032,51.91621780395508,9377500
2024-10-11,51.89682311678149,52.68225842385343,51.89682311678149,52.60468292236328,12704500
2024-10-14,52.66286459404035,52.75983027198341,52.15863493092871,52.62407684326172,11428600
2024-10-15,52.76952701909322,52.9537669915819,52.2846912161291,52.43984222412109,20066300
2024-10-16,53.33193806171298,54.69917487133493,53.16709566504396,54.67008590698242,32382300
2024-10-17,54.67008213861752,54.86401718527487,54.156153710125054,54.6894760131836,18383400
2024-10-18,54.69917158486346,55.14521960681899,54.50523653649047,55.03855514526367,17679800
2024-10-21,54.97068012469003,55.32946126987134,54.79613894568385,54.87371444702149,14083600
2024-10-22,54.30160237508719,55.17430817857377,54.165848960989976,54.88340377807617,14956300
2024-10-23,54.45675293999263,54.873711993530776,54.291910555525774,54.57311248779297,18723000
2024-10-24,54.670081344779575,54.83492372769254,54.117368874184,54.2628173828125,14699600
2024-10-25,54.54402657709223,54.91250281457847,53.98161528308673,54.04949569702149,14680500
2024-10-28,54.20464218175965,54.28221398379077,53.53556643184842,53.60344314575195,12912300
2024-10-29,53.69071441252855,54.40827301014075,53.59374873401501,53.99131393432617,18810100
2024-10-30,53.88464360219391,54.34039037939864,53.69070856727681,53.90403747558594,13284300
2024-10-31,53.74889652299179,53.82646832670037,53.05073179459676,53.10891342163086,22023400
2024-11-01,53.07982369083576,54.11737198109932,52.87618984865981,53.8167724609375,19235600
2024-11-04,53.76828451213503,54.21433250688597,53.44829114698555,54.13676071166992,13269900
2024-11-05,54.204643604822536,54.563421059018026,53.81677348747355,54.45675659179688,10183600
2024-11-06,55.45551410832483,56.32821997498632,55.23249009773431,56.114891052246094,20506000
2024-11-07,56.0470128672661,56.53184862511269,55.79489990074731,56.31852340698242,17880200
2024-11-08,56.32822226451786,56.43488673022349,55.91126318894325,56.29913330078125,17517700
2024-11-11,57.21062223026991,57.57909846001634,56.59003302164651,56.851844787597656,17827000
2024-11-12,56.97789949491202,57.24941004825842,56.65790980215121,56.92941665649414,16609400
2024-11-13,56.38640184542038,57.482128028455655,56.08580233470085,57.385162353515625,36350600
2024-11-14,57.20092784293651,57.20092784293651,55.77550944385276,56.16337585449219,33747700
2024-11-15,55.70763584388568,56.33792018353751,55.49430690175544,55.71733093261719,28173700
2024-11-18,55.80459562084111,56.23125345994403,55.49430102822262,55.571876525878906,23769300
2024-11-19,54.96098564275831,55.31006800462114,54.64099224471621,55.28097534179688,17476200
2024-11-20,55.11613187509584,55.7561149597168,54.89310785913739,55.7561149597168,15345000
2024-11-21,55.552481158665245,56.17307032722583,55.36824120618411,55.81429290771485,16162400
2024-11-22,55.84338529406956,56.91972131762016,55.7173269555357,56.77426910400391,14952100
2024-11-25,56.87123695181688,57.171832760011206,56.49306194637335,56.9585075378418,52408200
2024-11-26,57.21062371740487,57.83121294215989,57.15244209045776,57.78273010253906,14209700
2024-11-27,57.80212352842008,58.05423651188874,57.14274655749772,57.49182891845703,12703300
2024-11-29,57.27849980580928,57.78272947015523,57.24941084215585,57.41425323486328,11618400
2024-12-02,57.45303756581363,57.889390489658446,57.34637310676232,57.62757873535156,15977400
2024-12-03,57.62758069974075,57.72454637545457,57.37546402447932,57.676063537597656,11746000
2024-12-04,57.831211044202,58.0251460953241,57.47243360397837,57.81181716918945,16872100
2024-12-05,57.976667741073584,58.40332192733587,57.88939714626951,58.19969177246094,19121700
2024-12-06,58.18029193230692,58.257867430404936,57.957267923780144,58.07362747192383,14622700
2024-12-09,58.01545191141096,58.06393475019617,57.07486930316337,57.162139892578125,16517500
2024-12-10,56.725784695944206,57.07486703975979,56.36700726435746,56.93911361694336,14480200
2024-12-11,57.094258752865166,57.17183054910788,56.541546295749214,56.81305313110352,26842900
2024-12-12,56.91002678951681,57.92818496301893,56.85184885891925,57.0651741027832,17704600
2024-12-13,56.84214782714844,57.15244244143146,56.60942871593796,56.84214782714844,14129700
2024-12-16,56.69669695950686,56.71609083447187,56.095497932601816,56.5803337097168,26883200
2024-12-17,56.60942099510072,57.27849297233204,56.40578717681026,56.74517440795898,24912500
2024-12-18,56.929418622456666,56.929418622456666,55.7367230009723,55.78520584106445,24195100
2024-12-19,55.64945263357096,56.376706334896255,55.600969793283326,55.88217544555664,21947800
2024-12-20,55.82398577913112,56.997287360552455,55.53308508029155,56.74517440795898,69544600
2024-12-23,56.36701138992711,57.23001852585607,56.357312602442725,57.19123077392578,18671200
2024-12-24,57.016681514966606,58.03483581542969,57.016681514966606,58.03483581542969,9922300
2024-12-26,57.81181396837776,58.23847179702469,57.59848875305753,58.16089630126953,8524500
2024-12-27,57.76333245997162,58.19968538611023,57.346373408217325,57.80212020874024,13021400
2024-12-30,57.29789363586122,57.5887943691756,56.63851666754675,57.39485931396485,12948100
2024-12-31,57.42395014921832,57.57909744864904,56.987597213630885,57.40455627441406,14173000
2025-01-02,57.47243658126376,57.87000179210786,56.793665716675314,57.30759048461914,16144300
2025-01-03,57.44426867721076,57.76643887886649,56.97565510485085,57.46379470825195,18859000
2025-01-06,57.51260545865603,58.166714435766224,57.2001964238065,57.37592697143555,18543300
2025-01-07,57.57118707256413,57.844544063734254,57.2587780185955,57.532135009765625,16863800
2025-01-08,57.49307889706817,57.83477883617066,56.887786863167854,57.79572677612305,14400300
2025-01-10,57.39545093748053,57.65904674944418,57.15138115501893,57.34663772583008,17274500
2025-01-13,57.52236968690856,57.53213456463748,56.79016027404541,57.36616516113281,19340700
2025-01-14,57.57118446798101,57.93240672200083,57.35640185651595,57.922645568847656,16715500
2025-01-15,58.44007181585225,58.908685371379285,58.17647599257901,58.55722427368164,19185100
2025-01-16,58.75247731186671,59.01607311925306,58.361964177025605,58.40101623535156,18445700
2025-01-17,59.318719174210905,59.50421459513816,58.77200523684903,58.8012924194336,23876400
2025-01-21,59.03560339325808,59.87520408658984,58.85010796497669,59.58231735229492,18623800
2025-01-22,59.59208213949492,60.29500061779412,59.54326892525615,60.168087005615234,19436600
2025-01-23,60.33404871111782,60.84171429907632,59.92401326942593,60.753849029541016,14212000
2025-01-24,60.58788336720171,60.81242711730098,60.392626798877785,60.753849029541016,17232900
2025-01-27,59.93378001113078,60.00211925778581,57.3661646501175,57.6785774230957,33730300
2025-01-28,57.61999699101923,58.147188635995576,57.52236683961093,58.02027130126953,25473300
2025-01-29,58.52793763097912,59.10394249659172,58.09837240795374,58.13742446899414,17925300
2025-01-30,59.03560256958008,59.631133458830114,58.82081996054971,59.03560256958008,17079000
2025-01-31,59.094178302101774,59.73852241987617,59.025839056596126,59.16251754760742,16554200
2025-02-03,58.76224342673114,59.80686186780696,58.13742533758779,59.59208297729492,20375700
2025-02-04,59.3968244079056,60.12903377993392,59.2894331041346,59.88496398925781,12742700
2025-02-05,59.99235707487998,61.22246721777128,59.84591370644098,61.08578872680664,18997400
2025-02-06,61.32986054310871,61.417725822221854,60.59765112523567,60.79290771484375,15521800
2025-02-07,61.25176014179129,61.749660907292686,60.73432962069842,60.79290771484375,23861000
2025-02-10,61.62274305031667,61.65203395924934,60.90029851627822,61.320098876953125,15816200
2025-02-11,61.046738370690086,61.3103342067182,60.70504213373309,60.94911193847656,17702500
2025-02-12,59.982589437246176,61.07602476306686,59.74828452757702,61.04673385620117,30116300
2025-02-13,64.53204993248306,64.92256307978961,61.23222910700121,62.325660705566406,43257700
2025-02-14,62.27684691024208,63.52648301119038,61.9351469784951,63.33123016357422,23693300
2025-02-18,63.75103758981862,64.67849989191986,62.90167196641069,63.0578727722168,22047500
2025-02-19,62.98952047854228,63.4190856402842,62.76498047011752,63.30192947387695,14164100
2025-02-20,63.41909674946529,63.68269630795208,62.74546170935381,63.1359748840332,14836600
2025-02-21,63.14573747745642,63.41909445531769,62.3647148805603,62.46234130859375,18905800
2025-02-24,62.90166959711043,63.04811296782603,61.65203340405319,61.73989868164063,17287500
2025-02-25,63.06763826612322,63.106690330061,61.81800201379244,62.74546432495117,22100100
2025-02-26,62.53068367242804,63.243363293755806,62.42328864389484,62.55997085571289,13452300
2025-02-27,63.23359866128638,63.7412680015853,62.23779718365229,62.2963752746582,24695600
2025-02-28,62.4135295474,62.638077040680926,61.33962391719631,62.58926010131836,26711800
2025-03-03,62.86261509723108,63.340989804492864,61.69107934956692,61.97420120239258,21810700
2025-03-04,62.228035765178426,62.39400143600641,61.12483926330071,61.75941848754883,24588300
2025-03-05,61.730134308053024,62.65760030700234,61.3103339477308,62.44281768798828,14931500
2025-03-06,62.286613012577135,62.5013919068643,61.27128173776814,61.90586471557617,23155100
2025-03-07,61.40795896982855,62.64783019172598,60.7147979548364,62.42328643798828,21154800
2025-03-10,61.974201448186754,62.179219180683496,60.21689968182567,60.587886810302734,27417600
2025-03-11,60.80266405626554,60.90029420544759,59.09417554977836,59.23085403442383,25787400
2025-03-12,59.51398036937565,59.728762989566,58.82082301684637,59.025840759277344,18935300
2025-03-13,58.97702587791849,59.055130000949625,57.82501613267621,58.25457763671875,16463300
2025-03-14,58.88916126060855,59.18204427683367,58.498648089502,59.06489181518555,16250700
2025-03-17,58.96726205211637,59.75804577881392,58.9086839624979,59.44563674926758,15335800
2025-03-18,59.23085496809138,59.35777230192396,58.25457580613799,58.86963272094727,16669000
2025-03-19,59.19180278699152,60.11926867544217,59.064885461403314,59.6701774597168,15488800
2025-03-20,59.04536268276771,59.57255431880719,58.90868419732253,59.18204116821289,16528600
2025-03-21,58.742715387114686,58.96726287166828,58.02027089282647,58.86963272094727,65935200
2025-03-24,59.59208192030607,59.92401698980211,59.43587740079085,59.52374267578125,28335600
2025-03-25,59.39682674124168,59.758049002853866,59.26014824896731,59.543270111083984,20877600
2025-03-26,59.58231761830935,60.37310510085906,59.562791587655205,60.33405303955078,30621200
2025-03-27,60.4219210329748,60.50978631276556,59.87520704690762,59.943546295166016,25720200
2025-03-28,60.19737778009353,60.31453024609663,59.0746551645838,59.41635513305664,24931700
2025-03-31,59.19180575994766,60.43168072426669,58.81105748826887,60.246185302734375,29335700
2025-04-01,59.92401756844248,60.56836168319092,59.61160852639533,60.33405303955078,17381400
2025-04-02,59.74828463088672,60.402389872737615,59.6506544815146,60.35357666015625,18610700
2025-04-03,58.358498000479,58.88920563204181,56.27496526518152,56.3241081237793,40006300
2025-04-04,55.68528990481229,56.48135699652561,53.50347889357317,53.60176086425781,42924400
2025-04-07,52.46171529799605,55.15457751174478,51.21356241095312,53.47399520874024,46816200
2025-04-08,53.798321133042734,54.90887928530436,51.81307031127646,52.27498245239258,37377000
2025-04-09,52.16687954700864,57.4248433064008,51.76392907758008,57.1300048828125,53380800
2025-04-10,56.825337218541726,56.94327183988741,54.05384924793705,55.61649703979492,31964600
2025-04-11,55.695119278652335,56.80568123925199,55.31182894466792,56.34376907348633,23036900
2025-04-14,56.89413221433892,57.20862703447762,56.11772148690162,56.42238998413086,15657700
2025-04-15,56.87447577554022,56.9137885652957,56.078412402898536,56.21600341796875,18543600
2025-04-16,55.59684075163618,56.09806945419872,54.46662240192178,54.80077362060547,20551300
2025-04-17,55.23320681482789,55.439593339848216,54.73197811226536,54.80077362060547,15910400
