date,open,high,low,close,volume
2024-05-09,90.48283300975696,91.02555536852674,88.18600837888344,88.70174407958984,378013000
2024-05-10,90.25895279926722,91.3543946079418,89.18149955504683,89.83216857910156,335325000
2024-05-13,90.43185974293648,90.95159885169748,88.48385608988069,90.3529052734375,289680000
2024-05-14,89.55330988776338,91.60426546540803,88.88864807554503,91.30941772460938,296507000
2024-05-15,92.4248446575498,94.81362528334245,91.55228873986128,94.5817413330078,417735000
2024-05-16,94.8616117597436,95.77014487035822,94.05501639356171,94.3108901977539,323952000
2024-05-17,94.3208744624738,94.69167982059238,91.75917807166952,92.43183135986328,359691000
2024-05-20,93.70220811729594,95.1514658859747,93.39236858928308,94.73168182373048,318764000
2024-05-21,93.55126534071832,95.35134936664905,93.1324803037148,95.3373565673828,328946000
2024-05-22,95.41033161983772,95.97104261511556,93.2014592627212,94.9015884399414,548648000
2024-05-23,101.97597776870576,106.26578917767765,101.46823355489356,103.74607849121094,835065000
2024-05-24,104.39573676851408,106.42070464479184,102.94747814509458,106.41471099853516,429494000
2024-05-28,110.1878003305292,114.88040649012822,109.82698430919982,113.84293365478516,652728000
2024-05-29,112.99235261607852,115.43310102209163,110.84444643564277,114.76644134521484,557442000
2024-05-30,114.59153447828542,115.75993705260656,109.60707814261482,110.4436492919922,484553000
2024-05-31,112.46261619518734,112.6595219559155,106.88546755499186,109.57709503173828,613263000
2024-06-03,113.56306583418552,114.9413604736328,111.94588702357191,114.9413604736328,438392000
2024-06-04,115.6569991085602,116.5405434101387,113.98684591549986,116.37762451171876,403324000
2024-06-05,118.31065299358036,122.38656920554564,117.40811349296057,122.37757873535156,528402000
2024-06-06,123.98474236351488,125.52295906565588,118.25966633915728,120.9363021850586,664696000
2024-06-07,119.70892880786865,121.62995352369371,117.96182659837903,120.82636260986328,412386000
2024-06-10,120.30862356189569,123.0372272074531,116.95033628620642,121.72789764404295,313434100
2024-06-11,121.71790142895496,122.81743693170633,118.6891989331394,120.8582763671875,222551200
2024-06-12,123.00736216195214,126.82572796109054,122.51757388076366,125.14644622802734,299595000
2024-06-13,129.3346430722871,129.74447132445016,127.10560139337456,129.55455017089844,260704500
2024-06-14,129.90441625095465,132.78317395786428,128.26511837192902,131.82359313964844,309320400
2024-06-17,132.9331153831068,133.67278906643185,129.52457044327446,130.92396545410156,288504400
2024-06-18,131.08388532556722,136.27166699428068,130.63408092847425,135.52198791503906,294335100
2024-06-20,139.74020619139688,140.69978702792184,129.46460449105635,130.72406005859375,517768400
2024-06-21,127.0656139833598,130.57411435219748,124.24682083583242,126.5158462524414,649445800
2024-06-24,123.18726572238242,124.40674492687346,117.98949375774168,118.05946350097656,476060900
2024-06-25,121.14813434618002,126.44586947750776,119.26894156101194,126.03604125976562,414192600
2024-06-26,126.07603561970312,128.0651821115694,122.54754706402704,126.3459243774414,362975900
2024-06-27,124.04689659574252,126.35591334202208,122.8674012078388,123.93694305419922,252571700
2024-06-28,124.52670811618472,127.65536639722576,122.69748913626472,123.48715209960938,315516700
2024-07-01,123.4171870029918,124.78659610560356,118.77917237025213,124.24683380126952,284885500
2024-07-02,121.07817351581278,123.35720445635803,120.97821782460922,122.61751556396484,218374000
2024-07-03,121.60795022813568,128.22511291503906,121.30807553564613,128.22511291503906,215749000
2024-07-05,127.32550112143424,128.7948810674807,125.62623147151253,125.7761688232422,214176700
2024-07-08,127.43544631776729,130.7140492483546,126.98564191819273,128.1451416015625,237677300
2024-07-09,130.29424856790877,133.76276548705792,128.59496354527897,131.3238067626953,285366600
2024-07-10,133.9726664675838,135.04221608834806,132.36335454676214,134.852294921875,248978600
2024-07-11,135.69193143030844,136.0917542249626,126.99565600235432,127.3455047607422,374782700
2024-07-12,128.20514625821357,131.86358478076724,127.16559770787345,129.1847381591797,252680500
2024-07-15,130.50414372087192,131.33379047542198,127.1255924372887,128.3850555419922,208326200
2024-07-16,128.38505064333015,128.9847847878456,124.52670149646414,126.30593872070312,214769500
2024-07-17,121.29808499297587,121.79787109317448,116.6700684505438,117.93952178955078,390086200
2024-07-18,121.79786974825338,122.34763750285344,116.51013195140489,121.03819274902344,320979500
2024-07-19,120.29850995680886,121.547975177852,117.31978914047504,117.87954711914062,217223800
2024-07-22,120.29851430002402,124.0169241522775,119.8087260510085,123.48715209960938,258068900
2024-07-23,122.72746539631608,124.63665183286044,122.04775604012886,122.53754425048828,173911000
2024-07-24,119.1190116312528,119.89867669033676,113.39146746574804,114.20111846923828,327776900
2024-07-25,112.99163342891376,116.580093681362,106.25451947131738,112.2319564819336,460067000
2024-07-26,116.14029297278634,116.15028320368104,111.53226465502333,113.01162719726562,293399100
2024-07-29,113.64135918454429,116.23024736996388,111.2523823769322,111.54225158691406,248152100
2024-07-30,111.47228355856528,111.9420836923904,102.49612986212256,103.68562316894533,486833300
2024-07-31,112.85168535455357,118.2893520911198,110.8325455539366,116.96991729736328,473174200
2024-08-01,117.47971689042026,120.10859659996096,106.76430191931924,109.16327667236328,523462300
2024-08-02,103.71561292679569,108.67349009112934,101.3266359945612,107.22410583496094,482027500
2024-08-05,92.020610744235,103.36576087778292,90.65120176374948,100.40702056884766,552842400
2024-08-06,103.79557030996848,107.66391734722713,100.50698458680512,104.20539855957033,409012100
2024-08-07,107.76386930019544,108.75345120343056,98.64777632103672,98.86768341064452,411440400
2024-08-08,101.95636396303468,105.45486664804078,97.4782771707294,104.9250946044922,391910000
2024-08-09,105.59480355882924,106.55439192807604,103.38574997554278,104.70518493652344,290844200
2024-08-12,106.27452369861088,111.02249199260416,106.21455180262768,108.9733657836914,325559900
2024-08-13,112.3918952304853,116.18027460234956,111.53226256952767,116.0903091430664,312646700
2024-08-14,118.47929970941884,118.54926946313572,114.02120830914065,118.0294952392578,339246400
2024-08-15,118.7091971963176,123.18727640390335,117.41974813678404,122.80744171142578,318086700
2024-08-16,121.88783295977665,124.94652136236562,121.12815597457694,124.52670288085938,302589900
2024-08-19,124.22681311087396,129.94436645507812,123.36718053808076,129.94436645507812,318333600
2024-08-20,128.345066215563,129.82444407435935,125.83614544847738,127.19556427001952,300087400
2024-08-21,127.26551201028192,129.2946496603409,126.60579842852306,128.44500732421875,257883600
2024-08-22,129.96437709388331,130.694060503307,123.04733191995244,123.6870574951172,376189100
2024-08-23,125.80614369005178,129.5445487924897,125.1664181633936,129.31463623046875,323230300
2024-08-26,129.5145768150302,131.20384101513017,124.3167968178151,126.40589904785156,331964700
2024-08-27,124.99650751528328,129.14472607274774,123.8270022374259,128.2451171875,303134600
2024-08-28,128.06518755846798,128.27510443502842,122.58753608006307,125.55626678466795,448101100
2024-08-29,121.30807159752445,124.3767576630414,116.66005977160984,117.53968048095705,453023300
2024-08-30,119.47885915972935,121.69791057687668,117.169849908653,119.31893157958984,333751600
2024-09-03,115.96037175405029,116.16028314135124,107.24410104783064,107.95379638671876,477155100
2024-09-04,105.36490525672455,113.22153543398689,104.07545625261184,106.16455841064452,372470300
2024-09-05,104.94507973247826,109.6030896936583,104.715182404582,107.16413116455078,306850700
2024-09-06,107.9937809680718,108.10373451971928,100.9068101330344,102.7860107421875,413638100
2024-09-09,104.83512996607128,106.50442134190934,103.64564422957986,106.42445373535156,273912000
2024-09-10,107.76386463370493,109.35318822314704,104.90508784485718,108.05374145507812,268283700
2024-09-11,109.34319840779229,117.13986433729632,107.37404002456884,116.8599853515625,441422400
2024-09-12,116.80000446674823,120.74865704096976,115.34050510922768,119.0992202758789,366052700
2024-09-13,119.03923719212747,119.91893319621944,117.5597404845181,119.0592269897461,238358300
2024-09-16,116.75001946408976,118.13954300655384,114.32085103611608,116.74002075195312,248772300
2024-09-17,118.12954900355818,118.75933823796504,114.79069593440208,115.55043029785156,231925900
2024-09-18,115.850318172966,117.659695980885,113.18123422247302,113.33118438720705,310318900
2024-09-19,117.30982462581498,119.6190390017094,117.20986038538442,117.82965087890624,293506400
2024-09-20,117.0199313836397,118.57940262799144,115.35050480567511,115.96029663085938,382462400
2024-09-23,116.51010886475667,116.94995306986276,114.82068489843978,116.22020721435548,206228500
2024-09-24,116.48011145817397,121.75831050299728,115.34050229413268,120.82862854003906,354966800
2024-09-25,121.9782246233193,124.8972307941946,121.56836894761844,123.46772003173828,284692900
2024-09-26,126.75660075164774,127.62629807870698,121.75831219877176,123.99754333496094,302582900
2024-09-27,123.9275641535197,123.9875411739155,119.21917738287792,121.3584442138672,271009200
2024-09-30,118.26949648274504,121.45840689022768,118.10955522149156,121.39842987060548,226553700
2024-10-01,121.72831727949747,122.3980937486427,115.7503683814151,116.95995330810548,302094500
2024-10-02,116.40013992758972,119.33912825058258,115.1005819238268,118.80931091308594,221845900
2024-10-03,120.87860561160096,124.31743049345978,120.2988023230489,122.80794525146484,277118000
2024-10-04,124.89723283717322,124.99719707970252,121.78829684578012,124.87723541259766,243678100
2024-10-07,124.94720840149982,130.59527568838965,124.90722118000956,127.67627716064452,346250200
2024-10-08,130.2153933149511,133.43429200303964,129.3756845929013,132.84449768066406,285722500
2024-10-09,134.06407522234613,134.4739384804798,131.33501437000257,132.6045684814453,246191600
2024-10-10,131.86483875930813,134.95377710780917,130.9551466749852,134.7638397216797,242311300
2024-10-11,133.9641223517835,135.73352074472976,133.61425131031754,134.7538604736328,170209500
2024-10-14,136.42329237635488,139.5522259694365,136.25335239175735,138.0227508544922,232347700
2024-10-15,137.82280508502745,138.52257769243778,128.6959404665834,131.55496215820312,377831000
2024-10-16,133.9341283963689,136.57322399642072,131.53495612489098,135.6735382080078,264879700
2024-10-17,139.2923118529861,140.8417844676902,136.8231559081479,136.8831329345703,306435900
2024-10-18,138.62252759913224,138.85244459278235,137.23300404466042,137.9527587890625,176090200
2024-10-21,138.0827206747143,143.6608123779297,137.95276029474488,143.6608123779297,264554500
2024-10-22,142.86110303968678,144.3705808600113,141.731484819394,143.54086303710938,226311600
2024-10-23,141.9813779606296,142.38123492807873,137.41295033058282,139.51222229003906,285930000
2024-10-24,140.7718017861216,141.30161913611144,138.41260905173522,140.3619384765625,172354900
2024-10-25,140.8817548130095,144.08067171203157,140.75180968215267,141.49154663085938,205122100
2024-10-28,142.95105547012693,143.09100694226274,140.00206821568727,140.47190856933594,173586700
2024-10-29,140.2419668294209,142.21129364579818,138.8524432880062,141.20164489746094,157593600
2024-10-30,139.49222584841445,140.28196395700422,136.76316465511044,139.29229736328125,179418100
2024-10-31,137.55292462080052,137.5629157078968,132.06479759847417,132.71456909179688,270039600
2024-11-01,134.65389558133728,137.2630029133037,134.52395044654537,135.35365295410156,207127800
2024-11-04,137.16303982117785,138.91244079735898,135.52360180221356,136.00343322753906,187528200
2024-11-05,137.40294177771256,140.3219403030432,137.28298774012364,139.8621063232422,160537400
2024-11-06,142.91106349142868,146.43985375430594,141.9114058474733,145.56015014648438,242043900
2024-11-07,146.3399024123027,148.87902647248674,146.11997647950326,148.8290557861328,207323300
2024-11-08,148.71907691535895,149.71873459260812,146.2099263831815,147.5794677734375,175665800
2024-11-11,148.6290778599626,148.79903306733925,143.52084240062385,145.2102508544922,182325600
2024-11-12,146.72974972362667,149.5987623190427,145.96000905647895,148.23922729492188,198634700
2024-11-13,149.01896932454213,149.27887481548683,145.85004123347073,146.2199249267578,191903300
2024-11-14,147.58945090415918,148.94898588208457,145.5001701321721,146.70974731445312,194463300
2024-11-15,144.8203910682193,145.1902747512061,140.03203789439084,141.93138122558594,250132900
2024-11-18,139.45223367342163,141.50153478170088,137.10303223771243,140.1020050048828,221205300
2024-11-19,141.27163159656618,147.0796403153284,140.94174272954967,146.9596710205078,227834900
2024-11-20,147.35954130772643,147.50948385732136,142.68113546401185,145.84005737304688,309871700
2024-11-21,149.29888738883682,152.83766902515802,140.65183891204953,146.6197967529297,400946600
2024-11-22,145.88003080645086,147.10962067545384,141.05169787065546,141.90139770507812,236406200
2024-11-25,141.94140761937004,142.00138464304115,135.7735212102721,135.97344970703125,344941900
2024-11-26,137.6528702588759,139.25232877348597,135.6235662299349,136.87313842773438,190287700
2024-11-27,134.9637665583666,137.17301655731904,131.7548742168772,135.2936553955078,226370900
2024-11-29,136.7331843976686,139.30231211006736,136.0034385187834,138.2026824951172,141863200
2024-12-02,138.78246325473978,140.401903648449,137.77281459318448,138.58253479003906,171682800
2024-12-03,138.21267485883047,140.49189330582607,137.90278339727084,140.2119903564453,164414000
2024-12-04,141.95140715914127,145.740103497805,140.24198561488052,145.09033203125,231224300
2024-12-05,145.07032934736787,146.49993108099994,143.9106428157812,145.0203399658203,172621200
2024-12-06,144.56045967909182,145.66014968908138,141.2713509133455,142.4010467529297,188505600
2024-12-09,138.93199359328304,139.91172129670065,137.0925004855475,138.77203369140625,189308600
2024-12-10,138.97197539548316,141.7812196768295,133.7534018405272,135.03306579589844,210020900
2024-12-11,137.32243273699547,140.13166176303284,135.173026862483,139.2718963623047,184905200
2024-12-12,137.0425210395857,138.4021497948264,135.76287224107875,137.3024444580078,159211400
2024-12-13,138.9020072444441,139.56183041879834,132.50374826625531,134.21328735351562,231514900
2024-12-16,134.14327863720246,134.36321966164874,130.3843129319086,131.96388244628906,237951100
2024-12-17,129.0546920799943,131.5540083659402,126.82530622422306,130.35433959960938,259410300
2024-12-18,133.82339933223892,136.6626191312432,128.2449232385065,128.874755859375,277444500
2024-12-19,131.72394769790225,133.99333094415113,129.51456085077075,130.6442413330078,209719200
2024-12-20,129.7745000485284,135.24300545668208,128.1849385069714,134.6631622314453,306528600
2024-12-23,136.24273302531586,139.75176772445488,135.08304656610844,139.63180541992188,176053500
2024-12-24,139.9617148258363,141.86118913948326,138.61207790245493,140.18165588378906,105157000
2024-12-26,139.66180603983884,140.8115008078877,137.69234337416663,139.89173889160156,116205600
2024-12-27,138.5121216661011,138.9819943823141,134.67317523350815,136.9725341796875,170582600
2024-12-30,134.79311660884966,140.2316308377207,133.98334063995796,137.452392578125,167734700
2024-12-31,137.99226367763055,138.0322612848829,133.79341493856927,134.25328063964844,155659200
2025-01-02,135.96280522543205,138.84202245285945,134.5931847895647,138.2721710205078,198247200
2025-01-03,139.9717090810043,144.86037131104774,139.69178686675932,144.4304962158203,229322500
2025-01-06,148.54936300568127,152.11839407781596,147.77958455274808,149.38912963867188,265377400
2025-01-07,152.98814312185272,153.08812187242287,139.97169998670535,140.10166931152344,351782200
2025-01-08,142.54101155921632,143.91063203422854,137.5223800692543,140.07168579101562,227349900
2025-01-10,137.41242079266553,139.88174676307978,134.18330808313058,135.8728485107422,207602500
2025-01-13,129.95446851982027,133.4535116815908,129.4745887600242,133.19357299804688,204808900
2025-01-14,136.01278831507346,136.3426998783518,130.01442953826418,131.7239532470703,195590500
2025-01-15,133.61345527658474,136.4126928345012,131.25409986764885,136.2027587890625,185217300
2025-01-16,138.6020991142272,138.71206965350655,133.4535130811874,133.5334930419922,209235600
2025-01-17,136.65262268416788,138.462125274087,135.4229633158422,137.67234802246094,201188800
2025-01-21,139.12194717769367,141.7912151745994,137.05250594430132,140.79148864746094,197749000
2025-01-22,144.62047062339892,147.74960487622204,143.63073568135124,147.02981567382812,237651400
2025-01-23,145.01034368405638,147.1897403093082,143.6807055002306,147.17974853515625,155915500
2025-01-24,148.32942123311412,148.92926325643236,141.84120577881646,142.58099365234375,234657600
2025-01-27,124.76587139934672,128.36487767970476,116.66808057296323,118.38761138916016,818830900
2025-01-28,121.77668294561497,128.96471894622445,116.21820602712089,128.95472717285156,579666400
2025-01-29,126.46541333864904,126.8553060976507,120.01717989918284,123.66617584228516,467120600
2025-01-30,123.0663417544434,124.96582380169085,118.06770880237578,124.6159210205078,392925500
2025-01-31,123.74615511454752,127.81504199868698,119.15741376372098,120.03717041015624,388161100
2025-02-03,114.71862375628316,118.53757894355684,112.97910166242248,116.62810516357422,371235700
2025-02-04,116.92801344303116,121.16685177317856,116.66808241089754,118.6175537109375,256550000
2025-02-05,121.72670769553925,124.96581960402936,120.72698113870702,124.79586791992188,262230800
2025-02-06,127.38515593926265,128.7347928917548,125.17576116570513,128.64480590820312,251483600
2025-02-07,129.18464838201572,130.3343276557766,124.96580169637689,129.80447387695312,228186300
2025-02-10,130.05443339276326,134.9630947980064,129.92447930424598,133.5334930419922,216989100
2025-02-11,132.54376130884148,134.4432358451655,130.9841901729766,132.76370239257812,178902400
2025-02-12,129.9844674915493,132.20386194641324,129.0447219695379,131.10415649414062,160278600
2025-02-13,131.52401516963508,136.46266649297655,131.13412244698262,135.25299072265625,197430000
2025-02-14,136.44266486168982,139.21191146517995,135.46293718873886,138.81202697753906,195479600
2025-02-18,141.23137649622348,143.40078131766987,137.89227816645598,139.36187744140625,219176600
2025-02-19,139.47184726600554,141.32134750878612,137.18248014952957,139.19192504882812,167536000
2025-02-20,139.991705837455,140.62153843760984,136.7525863640224,140.07168579101562,143903600
2025-02-21,140.0017008694862,141.42132600995674,133.99334973043614,134.3932342529297,228217600
2025-02-24,136.52266681200447,138.55211066034528,130.04444248958205,130.244384765625,251381100
2025-02-25,129.94445760453814,130.16439867421266,124.40597902043103,126.59537506103516,271428700
2025-02-26,129.95446947322534,133.69343728770713,128.4548795357506,131.24411010742188,322553800
2025-02-27,134.963087446703,134.9730792207777,119.97718824289691,120.11714935302734,443175800
2025-02-28,117.98772650698132,125.05579305607802,116.36817434407594,124.8858413696289,389091100
2025-03-03,123.47622912906816,123.66617198823369,112.2492965435478,114.02880859375,411381400
2025-03-04,110.6197462594264,119.27737437091366,110.07989299750376,115.95828247070312,398163300
2025-03-05,117.54784364725772,118.24764914601728,114.4786835987416,117.2679214477539,284337900
2025-03-06,113.49895407905146,115.31845609620828,110.18986163701832,110.53976440429688,321181900
2025-03-07,111.21957864470976,113.44897220636766,107.5305852358904,112.65918731689452,341755500
2025-03-10,109.86995202425706,111.81941579292103,105.43116359430404,106.95075225830078,366487400
2025-03-11,106.96074247458569,112.20930691241836,104.7413482919328,108.73026275634766,354865700
2025-03-12,114.09930053195752,116.73882100614276,112.85951998498376,115.71900177001952,323857500
2025-03-13,117.00876245655115,117.73863334670654,113.76935252443204,115.55902862548828,299033100
2025-03-14,118.5884764406672,121.85787967708788,118.12856083227834,121.64791870117188,277593500
2025-03-17,122.71772499646224,122.86769930249316,118.00858060635532,119.50830841064452,255501500
2025-03-18,117.9785832327416,118.99839474842912,114.51921213127834,115.40904998779295,299686900
2025-03-19,117.24871784817984,120.42814113812436,115.65901001721268,117.49867248535156,273426200
2025-03-20,116.5288475567653,120.17817892707568,116.44886024718888,118.50848388671876,248829700
2025-03-21,116.91877807414131,117.96858292451893,115.39904967929496,117.67863464355467,266498500
2025-03-24,119.85824123014484,122.19782052957932,119.31833831489072,121.38796997070312,228452500
2025-03-25,120.52812446850508,121.26798803028822,118.89841541478116,120.66809844970705,167447200
2025-03-26,118.70845626054094,118.8184292799946,112.68954449720724,113.7393569946289,293463300
2025-03-27,111.32979509417152,114.42923110356094,110.639925475043,111.40978240966795,236902100
2025-03-28,111.46977019973694,112.84952470784616,109.05021109179135,109.6501007080078,229872500
2025-03-31,105.11091847763528,110.93986229194256,103.63119133667838,108.3603286743164,299212700
2025-04-01,108.50029591126088,110.17999122900144,106.450672645286,110.1300048828125,222614000
2025-04-02,107.2705266243207,111.95967777974948,106.77061737970816,110.39995574951172,220601200
2025-04-03,103.49121334940357,105.61082365222038,101.58155638472346,101.78152465820312,338769400
2025-04-04,98.8920562501484,100.1118284712542,92.09328707213024,94.29288482666016,532273800
2025-04-07,87.444123819458,101.73153089146868,86.60427995314998,97.62227630615234,611041300
2025-04-08,103.79115551332612,105.83078615825814,94.44285411172834,96.28252410888672,476243400
2025-04-09,98.872049939819,115.07910675948128,97.51229618216108,114.30924987792967,612918300
2025-04-10,109.35015243101728,110.8398798648056,99.13200610877084,107.55047607421876,437812400
2025-04-11,108.4803070767672,111.52975654810145,107.46049556472003,110.9098663330078,313417300
2025-04-14,114.08928762467488,114.26925525660798,109.05020155855787,110.68990325927734,264705000
2025-04-15,110.94986159507806,113.59938217981929,110.4799456735416,112.17963409423828,228966900
2025-04-16,104.53103311878802,106.77062454919468,100.4317709352981,104.47103881835938,397016900
2025-04-17,104.43103458781992,104.45103522860796,100.0318394876262,101.47157287597656,292517500
