date,open,high,low,close,volume
2021-04-05,106.55241526747184,110.61373186270572,106.45614255746916,110.1159896850586,48510000
2021-04-06,109.7170060552788,110.56460573116816,109.26393216477742,109.63462829589844,35240000
2021-04-07,109.82519037364484,111.3834165475436,109.82519037364484,111.11196899414062,24134000
2021-04-08,112.35110546289924,112.73768803911382,111.30947619166976,111.67769622802734,28664000
2021-04-09,111.43006856726272,112.84586958165409,111.02413150339017,112.6821060180664,26146000
2021-04-12,111.86081786456197,111.9982756776238,110.55567663945638,111.3893814086914,25024000
2021-04-13,111.7054829333092,112.324804058809,111.31145691408278,111.87619018554688,25682000
2021-04-14,112.52132265803311,112.52132265803311,110.96260423492672,111.25489044189452,21002000
2021-04-15,112.24937512425728,113.93910731506152,111.71441568076216,113.40563201904295,29174000
2021-04-16,113.6036456631792,113.85177090924827,112.6945143981174,113.28157806396484,26282000
2021-04-19,112.65778563629344,114.34056652546512,112.65778563629344,113.6294403076172,30290000
2021-04-20,114.0130523362759,114.08798664621496,112.00969537265848,113.09598541259766,22288000
2021-04-21,112.75059219366896,113.14511042002438,111.39929855085492,113.063232421875,23204000
2021-04-22,112.9168285050062,113.58577771200164,111.17598403868456,111.78141021728516,24146000
2021-04-23,112.49997995220494,114.44131306155018,112.21463744660008,114.1341323852539,29066000
2021-04-26,114.36191465854154,115.35491539207553,114.0046137037265,114.63038635253906,32038000
2021-04-27,115.01249899515436,115.05319189753914,113.45079717646414,113.68999481201172,44386000
2021-04-28,118.72792498547076,120.65734705575764,116.77865622813732,117.06747436523438,81106000
2021-04-29,118.56565462462966,119.3065547079444,117.80241660635885,118.74082946777344,41234000
2021-04-30,117.51310274370633,118.19941495111624,116.44815119189316,116.79254913330078,44856000
2021-05-03,117.35875804326756,118.18451947822224,115.89928838902377,116.27544403076172,28242000
2021-05-04,114.81003375695732,115.37774294284416,111.9878588845688,114.47655487060548,44818000
2021-05-05,115.558371229532,115.87447949341323,114.54849975152725,114.87056732177734,26636000
2021-05-06,114.45173268147272,115.99110412597656,113.7922184104356,115.99110412597656,25190000
2021-05-07,117.30816815696002,117.67340478459036,116.42831089477704,116.7146453857422,28898000
2021-05-10,115.5340622118232,115.67599518638454,113.3704097175728,113.72821044921876,30914000
2021-05-11,111.31245758968728,113.15900213602517,110.8583841691217,112.6518325805664,34186000
2021-05-12,110.47479374412886,111.55612402772708,108.85850395774958,109.18751525878906,46376000
2021-05-13,110.47130973397276,111.13231572556356,109.50858260758544,110.61621856689452,33204000
2021-05-14,112.08016993531167,113.37935195415665,111.65637004120994,113.06472778320312,31996000
2021-05-17,112.3297641754445,113.6304377384808,111.92978642061708,113.58776092529295,21598000
2021-05-18,114.25421938157729,114.5187232263612,112.26127442093455,112.2751693725586,22204000
2021-05-19,110.58594292832797,112.89648041648024,110.43756603914665,112.7232894897461,23684000
2021-05-20,113.69098569300492,114.73310713657824,113.31978979628988,114.48250579833984,32352000
2021-05-21,115.00157839071797,115.07502854849965,113.60661602300084,113.84630584716795,40632000
2021-05-24,114.87653394991712,117.390536195804,114.73113291341008,117.16673278808594,31832000
2021-05-25,117.71061174116316,118.30611079968943,116.86698744390246,117.25753784179688,22440000
2021-05-26,117.43866520384776,118.5537446380502,117.43568933655423,118.1230010986328,21572000
2021-05-27,118.55671711942162,118.55671711942162,116.92951595867764,117.24810791015624,35224000
2021-05-28,117.830707614923,117.91258561269424,116.76029647620672,116.95879364013672,21482000
2021-06-01,117.83168978545552,118.39096348703528,116.83124568620666,118.1661605834961,23354000
2021-06-02,118.56168261975796,118.78450163427122,116.73597664095516,117.6406478881836,21158000
2021-06-03,116.4069589139595,116.96722459641708,115.60253582286344,116.49876403808594,18696000
2021-06-04,117.5751361103478,119.05197647969602,117.23470598588214,118.78102111816406,24458000
2021-06-07,118.57608038074804,119.3239317671164,118.1572478636839,119.2142562866211,24120000
2021-06-08,119.69610658561209,120.06878661423823,118.84106348764917,119.02268981933594,24240000
2021-06-09,119.66732391656954,119.73927477924008,118.94627056496574,119.49413299560548,17942000
2021-06-10,119.44351508642232,120.88661377093756,119.287694745619,120.84343719482422,25904000
2021-06-11,121.08512403715078,121.17047767072788,120.04101102910596,120.59880065917967,21958000
2021-06-14,120.70102140342084,121.52777490664752,119.99337074452208,121.52728271484376,22098000
2021-06-15,121.53173143958784,121.85479096519953,120.14818797993534,120.50896453857422,21562000
2021-06-16,120.660309962203,120.97195819228187,118.57407581457998,119.86680603027344,26472000
2021-06-17,119.79238984947776,121.60370111962467,119.59636878457852,120.8305435180664,25842000
2021-06-18,120.45684387266438,120.69107412688302,119.11498536816008,119.21026611328124,46116000
2021-06-21,119.59685965102948,121.0851112549705,118.99936913469928,120.89901733398438,27414000
2021-06-22,120.83699476359855,121.48212191742986,120.15614205708611,121.41313934326172,22390000
2021-06-23,121.17790930527332,122.17239413660434,120.92085647379636,121.2111587524414,19148000
2021-06-24,121.779864655628,122.13269801966712,121.38287032972356,121.58136749267578,21362000
2021-06-25,121.085112104462,121.71336839672357,120.65337662784324,121.5897979736328,34594000
2021-06-28,121.758521573653,121.86422922179604,120.49507286854836,121.61709594726562,28526000
2021-06-29,121.750585903445,122.09845947524772,120.77843143323554,121.3555679321289,23108000
2021-06-30,121.07966901305254,121.34020508296872,120.44446894443313,121.17395782470705,24474000
2021-07-01,120.81217357840106,121.66770889111172,120.62012792060024,121.52628326416016,18110000
2021-07-02,122.22649002373326,124.46358492049244,122.13666881147287,124.31818389892578,25982000
2021-07-06,124.70625497523152,125.4799123179405,123.64824707773292,125.2436981201172,26404000
2021-07-07,126.20840260771348,126.32948178151617,125.20696652930476,125.52555847167967,24060000
2021-07-08,123.09591382193555,124.65364012038974,123.09194599924524,124.10627746582033,23790000
2021-07-09,124.08743338198082,124.7916083872216,123.61748109045698,124.57723236083984,18632000
2021-07-12,125.2317800964702,126.11659701235094,124.66903075282382,126.02330017089844,17668000
2021-07-13,126.08582935283354,127.09718503011683,125.72456058354896,126.38655853271484,19240000
2021-07-14,126.99843013494588,128.3566749442319,126.95525355930435,127.27533721923828,23742000
2021-07-15,127.68425815211094,127.73487061260047,125.58114534521545,126.05258178710938,24218000
2021-07-16,126.7056414194645,126.85302634579372,125.20746273938772,126.01783752441406,20424000
2021-07-19,125.14393079505535,125.258566031423,122.57880931206742,123.64376831054688,27968000
2021-07-20,124.58616145014766,126.0902995727466,123.41799344616328,125.26305389404295,26312000
2021-07-21,125.18761690110053,126.6391510453154,125.0784411915478,126.5925064086914,20746000
2021-07-22,126.88528921475424,127.5194972412647,126.54287518623292,127.4584503173828,14302000
2021-07-23,129.4523951600972,132.3986401311124,128.82712984161756,132.01751708984375,41506000
2021-07-26,132.32866235257328,133.23034251225275,131.3093559344711,133.0298614501953,30572000
2021-07-27,133.24377207224154,133.39115703132677,129.12836663588544,130.910888671875,54710000
2021-07-28,135.28979281293505,137.2599079039197,134.26305040717065,135.07342529296875,95130000
2021-07-29,135.12898147854628,135.6361509759325,134.5265388076387,134.75927734375,31716000
2021-07-30,134.02235996691988,134.28983968101215,133.24821049206028,133.71617126464844,25576000
2021-08-02,134.10375968033432,134.3216113441576,132.79068281831607,133.84323120117188,21634000
2021-08-03,134.12160154439192,134.71412469345836,132.31972539676443,134.61289978027344,20762000
2021-08-04,134.33450184746084,134.63225514353746,133.47846680037628,134.1121826171875,19676000
2021-08-05,134.66303433806044,135.3275236015208,133.8347890656251,135.22975158691406,17870000
2021-08-06,135.02181756289275,135.4490854531946,134.19605607043894,134.7205810546875,20488000
2021-08-09,134.92304934714446,136.15523997949722,134.32455935046357,135.88626098632812,17760000
2021-08-10,136.3120586436504,136.739341684584,135.3418956435353,135.7810821533203,19414000
2021-08-11,136.15277807095418,136.6500129504423,135.24959853381438,135.25704956054688,15352000
2021-08-12,134.95579303808665,136.27036900891522,134.40992968897953,136.1651611328125,16506000
2021-08-13,136.22074387202724,136.82270194737035,136.0053759091246,136.6946563720703,15948000
2021-08-16,136.4936912096848,137.3249198670096,134.2843860879526,137.27230834960938,22384000
2021-08-17,136.71701126967452,137.22864843735246,135.06152034652905,135.6366729736328,21716000
2021-08-18,135.47638678008008,136.0763610262698,134.30672701456993,134.4332733154297,19258000
2021-08-19,133.42736229214302,135.32997885564367,133.2432522758854,134.6625213623047,21782000
2021-08-20,134.98014118566647,136.52248864700474,134.23576540706904,136.39892578125,31194000
2021-08-23,136.93486475189124,139.8180789523817,136.57557987363364,138.9913330078125,28454000
2021-08-24,139.55705943531208,141.01455306399217,139.28611161205026,140.2021942138672,19268000
2021-08-25,140.56295954298056,141.12322528868177,140.31583381143977,141.0135498046875,15848000
2021-08-26,140.6869948524426,141.34948492640603,140.29693668933822,140.37982177734375,20610000
2021-08-27,140.59023537546233,143.42878866169718,140.43589917778093,142.92410278320312,28780000
2021-08-30,143.3171329571625,144.87586650188038,143.08191071362054,143.50621032714844,24434000
2021-08-31,144.0585493114056,144.08285601526092,143.19904608984555,143.61241149902344,22448000
2021-09-01,143.91265727510688,145.1572514544769,143.79703005066006,144.1265411376953,21936000
2021-09-02,144.12702918117816,144.4282505704674,142.1112538267308,142.21249389648438,32342000
2021-09-03,142.00753585009178,143.07397156605705,141.33262733689926,142.66159057617188,19850000
2021-09-07,142.7558927513599,143.4809140278703,142.54200890024745,143.19854736328125,20124000
2021-09-08,143.0194090417109,143.31714724471485,141.92765181614865,142.61346435546875,18344000
2021-09-09,142.76183791118086,143.22831458600484,142.10381533079317,142.46458435058594,15314000
2021-09-10,143.13103101123474,143.63324834342055,139.6825992095329,139.81956481933594,36840000
2021-09-13,140.8850133140272,141.87801407207704,140.19076541104684,141.26515197753906,22094000
2021-09-14,141.92317737522325,142.2879293728358,140.6870186953344,141.47555541992188,19674000
2021-09-15,141.70084898830655,143.3672589310745,140.28753163392904,143.34642028808594,27408000
2021-09-16,142.871012257135,143.21789389256512,141.33363224313416,142.53306579589844,26190000
2021-09-17,141.95789782730313,142.3742466109802,139.41659826215945,139.74412536621094,53384000
2021-09-20,137.12540035558104,137.95761325803494,135.29970225488358,137.67921447753906,46518000
2021-09-21,138.70152098037897,138.9615648556159,137.24105908809844,137.9904022216797,25332000
2021-09-22,138.25937452976518,139.8304963856978,137.51251502650064,139.2315216064453,25056000
2021-09-23,139.93024135046866,140.6339242140277,139.34863720343068,140.1570281982422,20952000
2021-09-24,139.48458758729717,141.26315661492927,139.18931795972466,141.1485137939453,22984000
2021-09-27,139.74860330168596,140.87410203574274,139.01713059177794,140.01409912109375,21882000
2021-09-28,137.61521342871015,138.0534004027572,134.34492472467014,134.8114013671875,45772000
2021-09-29,135.952776944704,136.1224998181307,132.86114615387476,133.34597778320312,30848000
2021-09-30,133.25465763125644,134.526041888036,132.55444295249788,132.6735382080078,37996000
2021-10-01,133.4392677350906,135.88381020641216,133.06757963803923,135.51905822753906,35360000
2021-10-04,134.94093590399183,134.94093590399183,130.06726742691163,132.65719604492188,51202000
2021-10-05,133.03581349340732,136.1954422891802,133.03581349340732,135.00294494628906,32404000
2021-10-06,133.739508771599,136.7170117498164,133.54101160192383,136.5334014892578,24364000
2021-10-07,137.850443401675,138.99182860687787,137.61125333266637,138.1809539794922,25110000
2021-10-08,138.53029594438388,139.2786394526992,138.17349477354347,138.73724365234375,26526000
2021-10-11,138.2474552462398,139.6568048342749,137.81768850604507,137.87228393554688,17954000
2021-10-12,138.43401141680982,138.4608169354208,134.7419071206259,135.42575073242188,36332000
2021-10-13,136.37210417426144,136.96512710925458,135.49523045857015,136.55026245117188,19654000
2021-10-14,138.4280727926186,140.27759317448889,137.78393763383104,140.09249877929688,31894000
2021-10-15,140.55253377590688,140.65525799212097,139.69948208035825,140.30787658691406,30274000
2021-10-18,140.01855803335158,141.7251609960852,140.01160677138375,141.70729064941406,20396000
2021-10-19,142.3122411781201,142.58518805329703,141.53065568841217,142.16287231445312,20164000
2021-10-20,142.2631058944433,142.4695538565035,140.3163131219319,140.70587158203125,23288000
2021-10-21,140.70586399440023,141.08997046295738,139.44638307898973,140.82199096679688,26292000
2021-10-22,138.10651842470995,139.528771131412,135.0357259164038,136.53489685058594,50588000
2021-10-25,136.5184841950974,136.9651065135522,134.4084205271882,136.416259765625,34412000
2021-10-26,138.21914848241224,139.0324915543169,137.26734051447318,138.26380920410156,49236000
2021-10-27,138.3596042211611,147.53527135391386,138.3596042211611,145.1210174560547,85782000
2021-10-28,146.03111595714554,146.054438272218,143.54241291786687,144.7552490234375,36206000
2021-10-29,143.99004609130722,147.13032034071645,143.5647621281139,146.935791015625,43320000
2021-11-01,146.93578052178322,146.93578052178322,142.15141957153645,142.42088317871094,46924000
2021-11-02,143.49527310478769,145.5095488289708,143.25309962931374,144.3418731689453,33482000
2021-11-03,144.80634776910355,145.56909341154093,143.506674021693,145.49862670898438,27494000
2021-11-04,146.02120570689476,148.61064946538178,145.2108308442372,147.1556396484375,38412000
2021-11-05,148.05087231856265,149.20019319950708,147.08567660753985,147.7357635498047,38354000
2021-11-08,148.70144323665562,149.48552742281953,147.31740001470018,147.9134063720703,23052000
2021-11-09,148.11388298473145,148.71087370768657,146.1407847267169,147.80174255371094,19530000
2021-11-10,146.3938976345835,146.95963047439804,143.45361947712578,144.7994384765625,29970000
2021-11-11,145.39095562609714,146.42911672786738,144.50861485628576,144.67337036132812,16518000
2021-11-12,145.51600107030356,147.7337564391423,144.32053550188084,147.5630340576172,22360000
2021-11-15,147.78386805797064,148.4280031596072,146.4683077163778,147.33872985839844,23508000
2021-11-16,147.03852213551875,147.64691660374896,146.20779328379493,146.76707458496094,18904000
2021-11-17,146.9174130849966,147.44542122499766,146.13582776741984,146.936767578125,19594000
2021-11-18,147.1298348231303,149.45129909726722,146.77551730421044,148.71485900878906,35608000
2021-11-19,148.850821889898,149.83440281847206,147.78240224110786,147.8096923828125,33682000
2021-11-22,148.2126406962462,148.7059076930002,145.05152784228244,145.20486450195312,30594000
2021-11-23,145.05697120311882,145.5601728711178,143.03426011932322,144.68875122070312,27218000
2021-11-24,144.38257946964197,145.1527611600918,143.29033776996786,145.02423095703125,18040000
2021-11-26,143.2660178960678,143.47345022970194,140.7788138039504,141.11676025390625,30470000
2021-11-29,142.92013818734432,145.2004097478787,142.81443053508832,144.4391632080078,32596000
2021-11-30,143.92106736043897,144.90513286079363,140.53961906199348,140.83340454101562,42068000
2021-12-01,142.92015005272097,144.85602381982557,139.85530937917687,139.99375915527344,34020000
2021-12-02,140.1907403286436,142.78563565182435,139.1629985850342,141.8938751220703,29194000
2021-12-03,142.60352464934857,143.31712699642003,139.2488666887269,140.93661499023438,41230000
2021-12-06,141.96782338203911,142.77373060812116,139.09899659163847,142.0814666748047,30618000
2021-12-07,144.50465719357044,146.4246594362263,144.13842108192705,146.1651153564453,32240000
2021-12-08,146.48965394073545,147.2801896212736,145.30809084120318,147.07522583007812,24270000
2021-12-09,146.48422766408322,147.98191443235714,146.0117992181077,146.5313720703125,23270000
2021-12-10,147.58489560327317,147.86031099599933,145.60386142739566,146.89163208007812,24458000
2021-12-13,146.67325115189786,146.86034457967102,144.426236973576,144.73292541503906,27070000
2021-12-14,142.88836698093175,143.39652088196925,140.15600616019245,142.82781982421875,38446000
2021-12-15,142.33357371721698,145.6207335434512,140.61555168516296,145.34283447265625,36370000
2021-12-16,146.0668568032806,146.56955875627122,142.53007278515918,143.36180114746094,33650000
2021-12-17,141.43138309383306,142.75587874027252,140.24038500191537,140.66220092773438,50416000
2021-12-20,138.9501458780245,140.71134455015442,138.27623682243168,140.5450897216797,27192000
2021-12-21,140.988241195714,142.7901327368822,139.4488771998358,142.3966064453125,28756000
2021-12-22,141.9946312572679,145.4013858438992,141.9946312572679,145.3170166015625,26322000
2021-12-23,145.40139302599,147.1318182358359,145.3537488598615,145.8147735595703,26384000
2021-12-27,146.15171345394464,147.23155191988448,146.06586006399732,146.79733276367188,15976000
2021-12-28,147.12437040398524,147.18690148034136,144.9592413503814,145.5869903564453,18200000
2021-12-29,145.54481749410752,146.31153120052826,144.55529990736875,145.55523681640625,17788000
2021-12-30,145.59394023080418,146.19539861632148,144.89969233180167,145.10414123535156,15688000
2021-12-31,144.9547612243931,145.59839661195713,143.7657470703125,143.7657470703125,18136000
2022-01-03,143.9672057510473,144.7572416495097,142.63527431481612,143.90419006347656,28646000
2022-01-04,144.30563743587064,145.38647525232193,142.6387431828568,143.31661987304688,28400000
2022-01-05,143.33697877967597,143.41588090539815,136.65546802283728,136.74180603027344,54618000
2022-01-06,135.97114712472833,138.89058651246134,135.5344442800259,136.7145233154297,37348000
2022-01-07,137.10951820455404,137.41025492629657,134.74836087315734,135.98948669433594,29760000
2022-01-10,134.06506401682157,137.77850766195442,132.16591525668977,137.62962341308594,44408000
2022-01-11,136.9720874131419,139.1645217290707,135.66744595665384,138.6881103515625,28730000
2022-01-12,140.09150474264098,141.53857889929623,139.63943036795163,140.36990356445312,26108000
2022-01-13,140.47857244926956,141.77876136551572,137.37105536435357,137.5477294921875,31436000
2022-01-14,136.05104407819525,139.68658493826246,135.97115755847778,138.43453979492188,29662000
2022-01-18,135.15382402606036,136.10314842718847,134.42285105215512,134.9781494140625,34872000
2022-01-19,135.49970276827796,136.92493874451395,134.00301568869605,134.10325622558594,28648000
2022-01-20,135.22823884786024,136.59392702460264,131.96737020442174,132.30780029296875,29908000
2022-01-21,131.59918447816986,133.85413470989914,129.11098076605415,129.37399291992188,55652000
2022-01-24,125.03327622017262,130.21909952147814,123.56636302838504,129.82308959960938,76622000
2022-01-25,127.77456517516126,128.4286198444803,125.55185757799042,125.98309326171876,46960000
2022-01-26,130.13572850778058,132.0026194256179,126.18854746933454,128.2638702392578,49130000
2022-01-27,130.3193534803954,131.65773660980562,127.9656316406239,128.03759765625,31950000
2022-01-28,128.68666808776362,132.35644978053813,127.52147605384,132.35098266601562,34362000
2022-01-31,133.15589912842472,134.4570723226851,131.2180418602811,134.28883361816406,39986000
2022-02-01,136.56267283391475,136.75968585207823,133.36086675449982,136.61180114746094,68644000
2022-02-02,150.11576472101984,150.41003482370965,144.431222343616,146.89013671875,123200000
2022-02-03,144.6128476273502,148.5525777136567,141.5956363601921,142.01695251464844,71518000
2022-02-04,142.3688132081946,143.78858213047806,139.4612771720624,142.21844482421875,57998000
2022-02-07,143.16825272340563,143.16825272340563,137.85836692860573,138.15711975097656,54974000
2022-02-08,137.98393352600814,138.95012868811895,135.98652845498887,138.3536376953125,54284000
2022-02-09,139.90640076704875,141.45569926676154,139.13571933998102,140.53018188476562,40144000
2022-02-10,138.6558762627554,140.42351129626465,136.92246749211452,137.5804901123047,39330000
2022-02-11,137.5606404788322,138.1129553953727,132.39962332012644,133.2755126953125,39958000
2022-02-14,132.25719261759903,135.27787180639476,132.25719261759903,134.50967407226562,34302000
2022-02-15,136.5388523034239,137.07282740423187,134.80297510881232,135.58407592773438,26680000
2022-02-16,135.62177176243202,137.05047569540287,133.91218535408186,136.70509338378906,25022000
2022-02-17,135.22129248130244,136.08526315724788,131.48502706977027,131.54507446289062,38950000
2022-02-18,132.46611275498591,133.06460279138676,129.2201459554218,129.4250946044922,45620000
2022-02-22,128.86433355708314,131.18926578040976,127.2619388627428,128.84002685546875,44990000
2022-02-23,130.6612537057356,131.06073168464098,126.5711553027141,126.6312026977539,32786000
2022-02-24,124.01645216954688,132.00261130443673,124.01645216954688,131.6959228515625,54456000
2022-02-25,132.55046098165332,134.2570637049049,130.76345685402558,133.45115661621094,36406000
2022-02-28,132.05226662425127,134.73350055558737,131.59819315726125,134.04421997070312,38864000
2022-03-01,133.86704226332247,135.23371506860198,132.2195020905274,133.05616760253906,26496000
2022-03-02,133.6184269882909,134.24815989047295,132.07359595195584,133.56234741210938,23520000
2022-03-03,134.99006345898033,135.4163470250073,132.0279469588258,132.89540100097656,24604000
2022-03-04,131.93065191964706,132.8477186355428,129.36006340855093,130.91729736328125,30430000
2022-03-07,130.50196658252938,130.7471083714347,125.34790098196343,125.43077850341795,45112000
2022-03-08,125.3032523689752,130.26575741329103,124.7320675537548,126.1513442993164,40428000
2022-03-09,130.26575405375206,132.73261936692816,128.92637143258065,132.4194793701172,37026000
2022-03-10,130.28164376257828,132.27259751382948,129.9307942927176,131.43641662597656,27102000
2022-03-11,132.48745580910284,132.7921603804447,128.659385038366,128.89659118652344,31526000
2022-03-14,129.27325019146025,129.43105445194786,124.33555942411138,125.00648498535156,38812000
2022-03-15,126.02378891344858,128.8807121292498,124.77770327867375,128.2291259765625,30920000
2022-03-16,129.75260945254524,132.33310245925338,127.7690919896178,132.281005859375,35576000
2022-03-17,132.15051431173177,133.07503224064973,131.19373888959393,132.83534240722656,28264000
2022-03-18,132.42391159610446,135.2222711269813,131.26665539517276,135.1046600341797,44566000
2022-03-21,135.1423878626477,136.0222449574991,133.0869194437915,135.0808563232422,26832000
2022-03-22,135.08087260988333,139.99226524903366,135.08087260988333,138.81912231445312,35496000
2022-03-23,137.66237103767637,138.5417285094916,136.80138367889504,137.2385711669922,25154000
2022-03-24,138.15613908829116,140.55700535804056,136.71751540077963,140.51036071777344,26396000
2022-03-25,140.851769685882,140.96988057388967,138.68960896260305,140.610595703125,24126000
2022-03-28,139.84386848888616,140.93760943218095,138.7630305417239,140.39471435546875,35050000
2022-03-29,141.57779246166834,142.71519472589625,140.97335063207385,141.4368438720703,34318000
2022-03-30,141.39167328610918,141.65021781088518,140.53812197630958,140.87408447265625,19884000
2022-03-31,140.9877281817403,141.0423236078624,137.98195087256153,138.02462768554688,37524000
2022-04-01,138.4538984244036,139.41761005169244,137.27033605941776,139.09951782226562,25942000
2022-04-04,139.305971501773,142.63432431956434,139.25832732948422,141.8993682861328,25942000
2022-04-05,141.79762982217596,141.91820924459833,139.32978006321648,139.53671264648438,21418000
2022-04-06,137.70951570655762,138.31544169493338,134.50075823179935,135.52403259277344,32468000
2022-04-07,134.9900557399391,136.13590856530524,133.22092149350598,134.86947631835938,26234000
2022-04-08,134.56676694053476,134.65262034399495,131.96840285659127,132.28799438476562,25142000
2022-04-11,130.83493973755566,131.10191968446424,127.70360071081004,127.85743713378906,36884000
2022-04-12,130.61313547778892,130.61313547778892,125.83820864259684,126.75676727294922,32710000
2022-04-13,127.04012777095204,129.3566247373108,126.78306734700756,128.919921875,27928000
2022-04-14,129.5010341712906,129.5010341712906,125.65160981411958,125.77964782714844,31598000
2022-04-18,126.04762222036052,127.251023579483,125.23575564563905,126.71904754638672,20808000
2022-04-19,126.73393183820416,129.35561786649717,126.04711985372514,129.0340576171875,26490000
