date,open,high,low,close,volume
2021-04-28,130.81735115204378,131.50889459107745,129.61934068424674,130.10633850097656,107760100
2021-04-29,132.92119413868548,133.50559750247544,129.00572727008063,130.00894165039062,151101000
2021-04-30,128.3531289693404,130.08683981317637,127.66160046998598,128.0414581298828,109839500
2021-05-03,128.6063403344398,130.5835645811877,128.40180963228673,129.0933380126953,75135100
2021-05-04,127.77848641989289,128.070688075214,123.40524078183633,124.52533721923828,137564700
2021-05-05,125.84022317213564,127.05771762012844,124.64221279666872,124.76883697509766,84000900
2021-05-06,124.56429785702493,126.37593028448455,123.8240591134078,126.36619567871094,78128300
2021-05-07,127.66380595625424,128.0638111341248,126.3271553590937,127.03939056396484,78973300
2021-05-10,126.25885342470616,126.38567778466182,123.72215780429455,123.7611846923828,88071200
2021-05-11,120.4927732833166,123.19532046962064,119.78054551827158,122.8440933227539,126142800
2021-05-12,120.39521236408822,121.60501628867117,119.27321336720668,119.78054809570312,112172300
2021-05-13,121.54648377421124,123.07825403932372,121.23427605914434,121.92698669433594,105861300
2021-05-14,123.17581112527976,124.77587651193252,122.78554964091155,124.34658813476562,81918000
2021-05-17,123.73193826034132,123.83926036065176,122.12211419930364,123.19532775878906,74244600
2021-05-18,123.47825894714308,123.8977887358132,121.74160317568686,121.80989837646484,63342900
2021-05-19,120.16106519010208,121.8782039395482,119.86836719410006,121.65380859375,92612000
2021-05-20,122.1806527421714,124.61001915730156,122.05381347828964,124.20999908447266,76857100
2021-05-21,124.7075655227382,124.8831827962902,122.16111877804316,122.37576293945312,79295400
2021-05-24,122.9416492188892,124.82465387319236,122.87335402183648,124.0051040649414,63092900
2021-05-25,124.70757079826136,125.19540319531396,123.24409593795777,123.80997467041016,72009500
2021-05-26,123.86850677372104,124.28803651614749,123.34165494995638,123.7611846923828,56575900
2021-05-27,123.36117332838508,124.53195020806947,122.03428889481324,122.22941589355467,94625600
2021-05-28,122.51236002849777,122.736762785055,121.51720038633076,121.57573699951172,71311100
2021-06-01,122.03429182182089,122.29771402080183,120.92205152635812,121.25376892089844,67637100
2021-06-02,121.253779962891,122.19040306312084,121.02938463288338,122.01478576660156,59278900
2021-06-03,121.64403199734149,121.80989069682865,120.13177164794703,120.53179168701172,76229200
2021-06-04,121.04889463757117,123.0880069987406,120.83425044759343,122.82457733154295,75169300
2021-06-07,123.09774990370911,123.24409888195902,121.7903825702114,122.8343276977539,71057600
2021-06-08,123.51728685562117,125.33200387040456,123.13678395621102,123.65387725830078,74403800
2021-06-09,124.11243947005046,124.63929137968418,123.43923856713752,124.03438568115234,56877900
2021-06-10,123.9270603510902,125.06857651400928,122.87336400291548,123.03922271728516,71186400
2021-06-11,123.44899075181716,124.33683580636276,123.02946096276284,124.2490234375,53522400
2021-06-14,124.70756306020408,127.36132438958391,123.97582567545628,127.30278778076172,96906500
2021-06-15,126.775974370004,127.41990699875254,126.23936384604688,126.4832763671875,62746300
2021-06-16,127.19547914078684,127.70282128290684,125.33199905171192,126.9808349609375,91815000
2021-06-17,126.63941328583256,129.32245163982373,126.49305680690584,128.58094787597656,96721700
2021-06-18,127.52723008894328,128.30773825283313,127.06867335467656,127.28331756591795,108953300
2021-06-21,127.12717628510836,129.18579802932504,126.06372153950792,129.07847595214844,79663300
2021-06-22,128.91264666080772,130.8151612925248,128.41505560442437,130.71759033203125,74783600
2021-06-23,130.51269961588608,131.04931007255976,129.98584029942936,130.44439697265625,60214200
2021-06-24,131.17610718778187,131.3614830240449,129.69311538491124,130.16143798828125,68711000
2021-06-25,130.2102731739654,130.62979558487248,129.57609165578822,129.86878967285156,70783700
2021-06-28,130.1614419453381,131.95663398446408,130.10290533994575,131.49807739257812,62111300
2021-06-29,131.51761747124857,133.16646828417475,131.07857796707717,133.01036071777344,64556100
2021-06-30,132.8542586809143,134.0640700400228,132.56156070353867,133.62503051757812,63261400
2021-07-01,133.27376091633408,133.98598106066015,132.45420381750057,133.9274444580078,52485800
2021-07-02,134.54213509862615,136.59100614570704,134.39579354693674,136.55198669433594,78852600
2021-07-06,136.65931393358588,139.6643030810213,136.65931393358588,138.56182861328125,108181800
2021-07-07,140.04479519196917,141.3619286538461,139.1862333107396,141.0497283935547,104911600
2021-07-08,138.13253828734636,140.55214628534262,137.24469315334258,139.7521209716797,105575500
2021-07-09,139.27404907544525,142.10342835570765,139.17647811244083,141.5765838623047,99890800
2021-07-12,142.64981360326175,142.75713571421414,140.49362024221452,140.9814453125,76299700
2021-07-13,140.5228614286861,143.86934850619764,140.1326074026889,142.09365844726562,100827100
2021-07-14,144.49378305932458,145.92798987044893,144.08399692422722,145.51820373535156,127050800
2021-07-15,145.60602078776031,146.34750947636803,143.50836421958925,144.86451721191406,106820300
2021-07-16,144.8449652430404,146.11329798029973,142.32778715705027,142.8253631591797,93251400
2021-07-19,140.24965567301865,140.56187074804143,138.22030234707313,138.98130798339844,121434600
2021-07-20,139.9667464752501,143.5181116494979,139.47892150687957,142.5912322998047,96350000
2021-07-21,141.98632105555998,142.57171691870616,141.108242148076,141.85948181152344,74993500
2021-07-22,142.38635852395822,144.59132208932277,142.25951926436974,143.2254180908203,77338200
2021-07-23,143.9571344380385,145.09864294509043,143.3424702853048,144.94253540039062,71447400
2021-07-26,144.65960672609336,146.1816181027515,144.10347916841854,145.36207580566406,72434100
2021-07-27,145.48892025406204,145.5767400665626,142.00585756681636,143.19615173339844,104818600
2021-07-28,141.283848347971,143.39125553651849,139.0691190835095,141.44970703125,118931200
2021-07-29,141.16679397009463,142.98150347673163,141.05947187985987,142.09365844726562,56699500
2021-07-30,140.8643309559415,142.7668451974614,140.60090132642787,142.30828857421875,70440600
2021-08-02,142.79613544954273,143.37176538004852,141.71316334757606,141.97659301757812,62880000
2021-08-03,142.2595139229218,144.43520909857267,141.64484970305608,143.7717742919922,64786600
2021-08-04,143.68398028393025,144.19130756729243,142.71808142038705,143.37176513671875,56368300
2021-08-05,143.40101116673,144.24007063545545,142.6107371680816,143.47906494140625,46397700
2021-08-06,143.000320280882,143.74291989384258,142.29679858037488,142.7951202392578,54126800
2021-08-09,142.853744492803,143.34230040071924,142.18931561461758,142.7462615966797,48908700
2021-08-10,143.08824157374232,144.32917762337323,141.97433481779836,142.26747131347656,69023100
2021-08-11,142.7071837820295,143.36184690994065,142.19908146277635,142.5215301513672,48493500
2021-08-12,142.84396383015653,145.6385039280885,142.50196876649986,145.48216247558594,72282600
2021-08-13,145.56030288592572,146.0195464885417,144.8763278106057,145.6873321533203,59375000
2021-08-16,145.1401525423691,147.72950726446174,143.11753925492116,147.66110229492188,103296000
2021-08-17,146.79148879708086,148.20829780218608,145.67758203815535,146.75241088867188,92229700
2021-08-18,146.37135309386304,147.27029417589944,142.80488601790597,143.0100860595703,86326000
2021-08-19,141.71051038649435,144.61253336364982,141.1926423719419,143.34228515625,86960300
2021-08-20,144.06536865206095,145.10110479232438,143.4204712746936,144.79820251464844,60549600
2021-08-23,144.91546637401214,146.75244155345382,144.5050811570284,146.28343200683594,60131800
2021-08-24,146.02934262692168,147.40707372149436,145.73620613091066,146.19544982910156,48606400
2021-08-25,146.3811342523207,146.87947087329786,144.41714466186295,144.96432495117188,58991300
2021-08-26,144.95452843061085,145.70689371393732,144.13374326132688,144.16305541992188,48597200
2021-08-27,144.10446179134948,145.34539810446006,143.4693450071479,145.19883728027344,55802400
2021-08-30,145.58964568755837,149.97688265994054,145.2085727146907,149.61534118652344,90956700
2021-08-31,149.1658935130071,149.30268857096087,147.82724018566304,148.35488891601562,86453100
2021-09-01,149.33200056452,151.43278500420377,148.85321040744938,149.01931762695312,80313700
2021-09-02,150.34815971820325,151.1787105563669,148.91180444862712,150.13319396972656,71115500
2021-09-03,150.24070759279422,151.0908050119508,149.58604446464392,150.7683563232422,57808700
2021-09-07,151.42298925392222,153.6605683081019,150.85626272401808,153.10362243652344,82278300
2021-09-08,153.38700877891932,153.4456331023822,150.45567332943037,151.559814453125,74420200
2021-09-09,151.93110647020356,152.53691096459315,150.4263460744376,150.54360961914062,57305700
2021-09-10,151.45231569560596,151.9213251437336,145.2965089144569,145.56033325195312,140893200
2021-09-13,147.18235774668085,147.9542695218118,145.34538275990522,146.1270751953125,102404300
2021-09-14,146.9087519585389,147.61227358439965,143.5474852815467,144.7297821044922,109296300
2021-09-15,145.15971382126716,146.0195769004921,143.01983678244974,145.61895751953125,83281300
2021-09-16,145.04246503666727,145.56033305169905,143.8503875542624,145.3844451904297,68034100
2021-09-17,145.41378761722353,145.41378761722353,142.4238129361749,142.71694946289062,129868800
2021-09-20,140.50865153615536,141.5248410433877,138.03656037257468,139.6683349609375,123478900
2021-09-21,140.6356810985669,141.29035906389458,139.51200859720305,140.14712524414062,75834000
2021-09-22,141.1437536993702,143.0784303016391,140.41092007174154,142.51171875,76404300
2021-09-23,143.29341147385273,143.71357721861844,142.30653411634987,143.46929931640625,64838200
2021-09-24,142.326080458617,144.09465008430436,142.22836333396052,143.55723571777344,53477900
2021-09-27,142.14045701354505,142.6192471706429,140.52822848156046,142.04273986816406,74150700
2021-09-28,139.97125238193445,141.43691994614318,138.446960500684,138.66192626953125,108972300
2021-09-29,139.2090912773067,141.1437680766469,138.77915978644447,139.56085205078125,74602000
2021-09-30,140.37185613978193,141.07537768507382,138.0463257589815,138.26129150390625,89056700
2021-10-01,138.65216064526572,139.64881887167329,135.9260252404235,139.38499450683594,94639600
2021-10-04,138.5153657120816,138.9550779570537,135.10525501528176,135.95533752441406,98322000
2021-10-05,136.2973477353653,138.98440552812323,136.17031841410787,137.88026428222656,80861100
2021-10-06,136.27775625309343,138.8964081885175,135.20292752763442,138.74984741210938,83221100
2021-10-07,139.78561391612965,140.91906720020722,139.4533994772065,140.01034545898438,61732700
2021-10-08,140.73338282452485,140.87994360098938,139.29702757701324,139.62924194335938,58773200
2021-10-11,139.0137022391212,141.49555969160025,138.56422424355534,139.5413360595703,64452200
2021-10-12,139.95173660619236,139.9712830193318,137.8118591085372,138.27110290527344,73035900
2021-10-13,138.00727840066958,138.163604960137,136.01396194464323,137.68482971191406,78762700
2021-10-14,138.85739086890345,140.58688333280563,138.27111768839706,140.46961975097656,69907100
2021-10-15,140.47935479013262,141.58348088448486,140.22529620330172,141.5248565673828,67940300
2021-10-18,140.16665727790686,143.4790650348245,139.883301471598,143.19570922851562,85589200
2021-10-19,143.64520263819782,145.75576773810008,143.19573955238386,145.3551483154297,76378900
2021-10-20,145.29652399244392,146.32249438069462,144.72979735027167,145.8437042236328,58418800
2021-10-21,145.40397653574416,146.2149809625118,144.48548923531962,146.0586395263672,61421000
2021-10-22,146.26383951681254,146.7426146643611,145.23786934278849,145.28672790527344,58883400
2021-10-25,145.27697769272697,145.95118723150932,144.24124155296286,145.23789978027344,50720600
2021-10-26,145.91209424092938,147.38752756365847,145.5994113354405,145.90232849121094,60893400
2021-10-27,145.94140632392703,146.30293288736218,145.09132390307514,145.44308471679688,56094900
2021-10-28,146.39091463893837,149.66423061689264,146.29319748336883,149.07797241210938,100077900
2021-10-29,143.85035788477583,146.50810238824585,143.05889994615762,146.37130737304688,124953200
2021-11-01,145.57989504750188,146.2736360885386,144.41712959922393,145.5505828857422,74588300
2021-11-02,145.25743118168475,148.10082985163274,145.2476505224247,146.5863037109375,69122000
2021-11-03,146.9478153017873,148.49165344387518,146.39086943374969,148.02264404296875,54511500
2021-11-04,148.11059575284676,148.94113176601576,147.192108353955,147.50479125976562,60394600
2021-11-05,148.63006584323608,148.9334100905873,146.83934035942627,148.0331573486328,65463900
2021-11-08,148.16041026715402,148.31697989696048,146.93723803048172,147.2112274169922,55020900
2021-11-09,146.97637928946335,148.17997664131613,146.83938459031998,147.5732879638672,56787900
2021-11-10,146.8002509889988,146.9078907486886,144.67682566721112,144.7453155517578,65187100
2021-11-11,145.76298280044355,146.22288178403127,144.5104408038777,144.6963653564453,41000000
2021-11-12,145.2443426792842,147.1720631299846,144.3147348567186,146.7708740234375,63804000
2021-11-15,147.14275496726236,148.62035691017903,146.22292685396968,146.78070068359375,59222800
2021-11-16,146.72195341819835,148.23868992516853,146.13482479249984,147.7592010498047,59256200
2021-11-17,147.7592057993934,151.6733569463972,147.7494257967945,150.19577026367188,88807000
2021-11-18,150.41107449173293,155.26461435018126,149.76523586281957,154.48178100585938,137827700
2021-11-19,154.2664794451428,157.5641620110988,153.1705218782956,157.104248046875,117305600
2021-11-22,158.21000213967926,162.14372871908944,157.54460352782965,157.56417846679688,117467900
2021-11-23,157.66200120676388,158.3274146566765,155.64621578340464,157.94578552246094,96041900
2021-11-24,157.29993896578694,158.660105803449,156.21376149604953,158.4644012451172,69463600
2021-11-26,156.14527755829806,157.00638063396804,153.00416477836075,153.4445037841797,76959800
2021-11-29,155.9495652762871,157.73051124922804,155.38201155737082,156.8009033203125,88748200
2021-11-30,156.556241122539,161.9675530331192,156.4877363212738,161.7522735595703,174048100
2021-12-01,163.88550209995378,166.6449857878265,160.99881865483053,161.23367309570312,152052500
2021-12-02,155.33309702351335,160.6759050938818,154.4132690949476,160.24534606933594,136739200
2021-12-03,160.49978216462458,161.41961013164072,156.29206642790317,158.36656188964844,118023100
2021-12-06,160.7639885662799,164.27695105253582,160.75420856233345,161.7718963623047,107497000
2021-12-07,165.45115282756737,167.8974970290668,164.7270295686555,167.50607299804688,120405400
2021-12-08,168.43570437579535,172.1835056764081,167.03638765651502,171.3223876953125,116998900
2021-12-09,171.15603176332104,172.9565375380552,170.18727407030087,170.81353759765625,108923700
2021-12-10,171.4496414446743,175.7747774084515,170.94079752796398,175.5986328125,115402700
2021-12-13,177.2327699190323,178.22110269969062,171.76274694249355,171.96824645996094,153237000
2021-12-14,171.48876932392616,173.92533410356964,168.51402063695377,170.58851623535156,139380400
2021-12-15,171.35176719309973,175.6475478496639,168.6118581679586,175.45184326171875,131063300
2021-12-16,175.4322672390144,177.25234826512832,167.0853404452438,168.56292724609375,150185800
2021-12-17,166.28292736988075,169.74695967221308,166.0480878451819,167.4669647216797,195432700
2021-12-20,164.66834446331637,166.91898445345717,163.8659512088188,166.10679626464844,107499100
2021-12-21,167.8779505711604,169.48275204230814,165.49031583648394,169.2772674560547,91185900
2021-12-22,169.32617236411534,172.08565609490324,168.45527432954148,171.87037658691406,92135300
2021-12-23,172.07587897729215,173.05441678226669,171.50832525865067,172.49664306640625,68356600
2021-12-27,173.28923408120028,176.54776634572997,173.26967407814607,176.45970153808594,74919600
2021-12-28,176.29338521436063,177.43827272382592,174.69836371754772,175.44204711914062,79144300
2021-12-29,175.48122148088493,176.753323868227,174.31675887088656,175.5301513671875,62348900
2021-12-30,175.61820512711046,176.69460283265636,174.2678179931173,174.37545776367188,59773000
2021-12-31,174.2678163999058,175.38334904304386,173.45562812611084,173.7589874267578,64062300
2022-01-03,174.0133871781769,178.9550062933326,173.89596741451703,178.10366821289062,104487900
2022-01-04,178.7103855964708,179.013729963492,175.27570793184103,175.84326171875,99310400
2022-01-05,175.7551772531539,176.3031560396219,170.89184312629723,171.16583251953125,94537600
2022-01-06,168.99346035254746,171.53766438344002,167.95621276391145,168.30848693847656,96904000
2022-01-07,169.1793866130696,170.40255876885018,167.3593058480161,168.47483825683594,86709100
2022-01-10,165.45116232460057,168.79775959259328,164.5606894006289,168.49441528320312,106765600
2022-01-11,168.62162893365016,171.4202325096092,167.15382233749222,171.3223876953125,76138300
2022-01-12,172.34005950483805,173.37730710526796,171.06797240622825,171.76272583007812,74805200
2022-01-13,172.0073621746904,172.82933029006384,168.10299122971512,168.49441528320312,84505800
2022-01-14,167.66264878484014,170.0502832024392,167.4180143556812,169.35552978515625,80440800
2022-01-18,167.82900716362772,168.83689986985863,165.77408681023036,166.1557159423828,90956700
2022-01-19,166.35146124273905,167.4082840823907,162.3785993220683,162.66236877441406,94815000
2022-01-20,163.3962376065405,166.03828667936338,160.65632878123083,160.979248046875,91420500
2022-01-21,160.89115642180548,162.76016689126735,158.81666141018044,158.92430114746094,122848900
2022-01-24,156.58559388643394,158.81665846201457,151.37976658921312,158.1512451171875,162294600
2022-01-25,155.56795099632697,159.26682305990172,153.65002507588994,156.3507843017578,115798400
2022-01-26,159.99093736491258,160.8618354481178,154.43284958250229,156.26271057128906,108275300
2022-01-27,158.96343730234798,160.32360403043404,154.8829371180898,155.80276489257812,121954600
2022-01-28,162.15350702087153,166.69392186078738,159.30595841103175,166.67434692382812,179935700
2022-01-31,166.5079991576081,171.24411862639118,165.87194061535732,171.02883911132812,115541600
2022-02-01,170.27537434014533,171.08756258764447,168.61186289898112,170.8625030517578,86213900
2022-02-02,170.9994831805343,172.105235689561,169.6099612749151,172.0660858154297,84914300
2022-02-03,170.73522377708107,172.45745938312197,168.42587461276983,169.1891326904297,89418100
2022-02-04,168.20942139418403,170.5805134014752,167.22963674500917,168.9050750732422,82465400
2022-02-07,169.36557317059368,170.43353483823722,167.49418092340588,168.18983459472656,77251200
2022-02-08,168.25837758980256,171.80520742660315,167.96443926792173,171.29571533203125,74829200
2022-02-09,172.49108438879807,173.07894618735656,171.36432311182244,172.7164306640625,71285000
2022-02-10,170.61970267650963,171.93261055270034,168.08206395678414,168.64053344726562,90865900
2022-02-11,168.8462728505392,169.58111126110254,164.64298876993468,165.23086547851562,98670700
2022-02-14,163.98653444619794,166.15186486791518,163.19291135712115,165.4660186767578,86185500
2022-02-15,167.51375134007887,169.45372039657573,166.80830532856646,169.2969512939453,62527400
2022-02-16,168.37593682151453,169.83580585065312,166.61232210311445,169.06178283691406,61177400
2022-02-17,167.57254946752525,168.43476465088062,165.06430342539218,165.4660186767578,69589300
2022-02-18,166.3870146722984,167.0924457737123,162.83039207397334,163.91795349121094,82772700
2022-02-22,161.6448612037598,163.3202994694817,158.87206895600934,160.9982147216797,91162800
2022-02-23,162.19352949330056,162.7911986729469,156.52058346872764,156.83412170410156,90009200
2022-02-24,149.4955202088952,159.55791116992768,148.9272434071185,159.45013427734375,141147500
2022-02-25,160.5279097890242,161.78203291625664,157.617948249187,161.5175018310547,91974200
2022-02-28,159.76367431641097,162.07596656799925,159.1464052349538,161.7820281982422,95056600
2022-03-01,161.37049453342058,163.23209394256236,158.69568719407653,159.90081787109375,83474400
2022-03-02,161.06678613054137,163.97674752234462,159.65589394659725,163.1929168701172,79724800
2022-03-03,165.06432138955572,165.4954290281514,162.20335200198932,162.86959838867188,76678400
2022-03-04,161.16475211398938,162.2033212553789,158.82306783943153,159.87142944335938,83737200
2022-03-07,160.05758861933697,161.68403439715155,155.82491261205914,156.0796661376953,96418800
2022-03-08,155.60938587479396,159.58730866544224,152.65043241487157,154.2572784423828,131148300
2022-03-09,158.2156144765831,160.10660654613918,156.1874681101056,159.65589904785156,91454900
2022-03-10,156.9614757494235,157.14763719865718,152.82678391494153,155.31544494628906,105342000
2022-03-11,155.71715834467904,156.06008893270172,151.37671976951566,151.60206604003906,96970100
2022-03-14,148.38834185067742,151.0043643598726,147.0656419035059,147.5751190185547,108732100
2022-03-15,147.8494586979721,152.42506496258488,147.33998157862231,151.9547576904297,92964300
2022-03-16,153.87515407206308,156.76551526978483,151.33751588171134,156.36380004882812,102300200
2022-03-17,155.40363939181822,157.74532403885397,154.4434546489776,157.3730010986328,75615400
2022-03-18,157.2652308625226,161.15497717032517,156.53039236533564,160.6650848388672,123511700
2022-03-21,160.2045664067095,162.9871658912754,159.71467413165345,162.03677368164062,95811400
2022-03-22,162.164127307338,165.9950882926474,161.5762655771906,165.4072265625,81532000
2022-03-23,164.59402668830268,169.1500192740017,164.2608885491977,166.76914978027344,98062700
2022-03-24,167.60194065734933,170.61967882805246,166.76913277034842,170.5511016845703,90131400
2022-03-25,170.36491195893058,171.73660410420254,169.2577508307534,171.18792724609375,80546200
2022-03-28,168.68948719730128,172.17751745210523,168.52292563460833,172.05015563964844,90371900
2022-03-29,173.11812439551318,175.39121664425457,172.7751938429614,175.3422393798828,100589400
2022-03-30,174.94056143752658,175.97913082903224,173.12795375967593,174.17633056640625,92633200
2022-03-31,174.2448849220912,174.43104638306448,170.87442359799343,171.08018493652344,103049300
2022-04-01,170.51188591642045,171.34470867552832,168.46414001265768,170.78622436523438,78751300
2022-04-04,171.0409573299227,174.88171010197652,170.9135805831685,174.8327178955078,76468400
2022-04-05,173.91176443413826,174.6955950948926,170.89402610794616,171.52108764648438,73401800
2022-04-06,168.87563829115544,170.1199686542609,166.69072328453476,168.35635375976562,89058800
2022-04-07,167.69991063657648,169.85543344405016,166.41639539463952,168.66009521484375,77594700
2022-04-08,168.30738857225097,168.30738857225097,165.77954264267717,166.65155029296875,76575500
2022-04-11,165.29942982629515,165.61295305467232,162.1543153788709,162.39926147460938,72246700
2022-04-12,164.62339868320723,166.4359910689201,163.27129126604743,164.2706756591797,79265200
2022-04-13,164.00613046155772,167.58233798502656,163.39866884231074,166.9552764892578,70618900
2022-04-14,167.17083120352376,167.80770011623432,161.70363174912274,161.94857788085938,75329400
2022-04-18,160.60627109784113,163.23210129361956,160.2633554980497,161.7330322265625,69023900
2022-04-19,161.68405307765963,164.42745284930518,160.59649161266293,164.01593017578125,67723800
