date,open,high,low,close,volume
2021-02-16,234.5806107188213,235.6337066860198,232.56059180579356,233.3073272705078,26728500
2021-02-17,231.5609109057121,234.4299845061486,231.19627360195776,234.32443237304688,21653500
2021-02-18,232.0215160251843,234.06536803282077,231.1195276514465,233.9310302734375,16925600
2021-02-19,233.89262609539767,233.9981782251504,230.46699168209992,231.2250518798828,25262600
2021-02-22,227.81864342177664,228.3080135573844,223.00165002550105,225.0263214111328,36446900
2021-02-23,221.01536399641307,225.3333821880396,219.48006278270333,223.8364715576172,30228700
2021-02-24,220.7082886727813,225.68840512166148,219.7391387901833,225.064697265625,26339700
2021-02-25,222.69458880716616,225.1030780789604,218.6644415045088,219.72955322265625,39542200
2021-02-26,222.16682092029995,225.85152606966585,220.25729214925016,222.98245239257807,37819200
2021-03-01,226.3601277140648,227.86664347335773,223.72133853509243,227.3580780029297,25324000
2021-03-02,227.42520204873816,227.70348251561023,224.00917241783225,224.4121856689453,22812500
2021-03-03,222.7713404645017,224.13391321847823,218.0694900570676,218.35736083984372,34029500
2021-03-04,217.57054857019696,223.08801625993087,215.19083022458813,217.5609436035156,44727800
2021-03-05,220.2381684331461,223.83651766741977,217.30191780065408,222.2340545654297,41872800
2021-03-08,222.01327174889764,223.9323907049788,217.94474893270365,218.19422912597656,35267400
2021-03-09,223.46223842117595,225.86113735770795,222.30116489353892,224.32583618164065,33080500
2021-03-10,227.41559717164208,227.41559717164208,222.65617569987225,223.02081298828125,29746800
2021-03-11,225.4581472805967,229.4978853058214,224.8344247079214,227.54039001464844,29907600
2021-03-12,224.54653232236623,226.2833474633557,223.79807702037837,226.21617126464844,22653700
2021-03-15,225.4581059176258,225.6788005023142,222.4354847162398,225.3141632080078,26034900
2021-03-16,226.72476112413224,230.3518955608736,226.39851434535456,228.0969390869141,28092200
2021-03-17,226.60000251813773,228.9029544329572,223.7980901339011,227.4540100097656,29562100
2021-03-18,223.15518889547872,224.719275803559,221.01537498492127,221.3896026611328,34833000
2021-03-19,221.67744903323955,223.0688074379135,220.0749863584256,221.0345458984375,46430700
2021-03-22,220.95779015994103,227.3196602642825,220.83304272830307,226.44647216796875,30127000
2021-03-23,227.8858263731183,231.30185638179915,227.48281307743645,227.97218322753903,31638400
2021-03-24,228.2312280399036,228.37515610513236,225.8035437282745,225.93788146972656,25620100
2021-03-25,225.78434852304247,227.35802548423027,222.20519576310443,222.9440460205078,34061900
2021-03-26,222.18603456103727,227.1373657503884,222.18603456103727,226.91665649414065,25479900
2021-03-29,227.02218797535383,227.22370192103884,222.50267074289252,225.72679138183597,25227500
2021-03-30,224.085914523148,224.3929805715208,221.75419211539165,222.47386169433597,24792000
2021-03-31,223.491040903902,229.4307174616961,222.99206578776491,226.23538208007807,43623500
2021-04-01,228.8261597506676,233.0194301648767,228.42314650954663,232.54925537109372,30338000
2021-04-05,232.94269441038907,239.8515355755108,232.88512317429945,238.99752807617188,36910600
2021-04-06,237.59653589865945,239.31414101565255,236.8960615411756,237.83642578125,22931900
2021-04-07,237.7884086781894,240.78222927182512,237.19348654527823,239.79388427734372,22719800
2021-04-08,242.5478688898788,243.8624607735945,241.8090039448112,243.00845336914065,23625200
2021-04-09,242.64384338315648,245.63767943978883,242.23123976274744,245.5033416748047,24326800
2021-04-12,244.40942924919764,247.24973207374575,244.3230577585204,245.56089782714844,27148700
2021-04-13,246.8563204519019,248.70826351478416,246.44368755447493,248.03656005859372,23837500
2021-04-14,247.06739624976976,248.36277817763545,244.84121113085757,245.2538146972656,23070900
2021-04-15,247.4992064105056,249.41832565556072,247.3073120560616,249.00572204589844,25627500
2021-04-16,248.97689614166003,250.4450209552328,247.1825246232301,250.19552612304688,24878600
2021-04-19,249.6678012814357,250.9056412984342,247.3936498367076,248.27642822265625,23209300
2021-04-20,247.39369409039716,249.6774509098271,246.45331502256164,247.8159027099609,19722900
2021-04-21,248.46840570806455,250.13803031378995,246.84674737679163,250.0420684814453,24030400
2021-04-22,249.6869831956242,251.19349872251507,245.30180365019515,246.7699432373047,25606200
2021-04-23,247.4512699735004,250.93447650853264,246.86592330580729,250.58901977539065,21462600
2021-04-26,251.07836035908596,251.82681565162977,249.64862597185797,250.9727935791016,19763300
2021-04-27,251.00159691898284,252.54650316167644,249.60064804856367,251.37583923339844,31014200
2021-04-28,245.72400771033827,246.1654262072266,242.72059614037644,244.26548767089844,46903100
2021-04-29,245.1290981102082,245.7432156591493,238.93033674663465,242.2983856201172,40589000
2021-04-30,239.64043719314697,242.84536297608292,239.5060994250514,241.98175048828125,30945100
2021-05-03,243.15238261393085,244.06397589418296,240.96458802475905,241.67466735839844,19626600
2021-05-04,240.82064814733636,241.0509476976474,235.82133672532257,237.7692413330078,32756100
2021-05-05,238.9879262904949,239.41013488306385,235.8789623665208,236.50267028808597,21901300
2021-05-06,236.48347435623583,239.7555762980852,234.79465463224184,239.63082885742188,26491100
2021-05-07,241.9529667059604,244.0160287966021,241.01260232215404,242.2504425048828,27032900
2021-05-10,240.72472211515404,241.5499439909269,237.126373466444,237.18394470214844,29299900
2021-05-11,234.66028588552803,236.62738584949687,232.76036211665323,236.2723388671875,33641600
2021-05-12,232.37658045045396,234.49721391795197,228.44239430196552,229.33477783203125,36684400
2021-05-13,232.02155831147635,235.66788841292177,231.6569209088157,233.20181274414065,29624300
2021-05-14,235.64865494854968,239.10306082061464,235.5622980961346,238.11471557617188,23901100
2021-05-17,236.57939220770857,236.61776814447015,233.67192816097048,235.2647857666016,24970200
2021-05-18,236.31075341180204,236.44509117389677,233.07702751284305,233.249755859375,20168000
2021-05-19,230.16246611695863,233.93262388279757,229.479613808698,233.8268280029297,25739800
2021-05-20,234.63471685255448,238.47219104144915,234.5385334489795,237.05838012695312,21800700
2021-05-21,238.10673157029987,238.8376755565684,235.3849055558589,235.7984619140625,21863100
2021-05-24,238.3183019899604,241.5594948236188,238.04900607225056,241.1940155029297,21411500
2021-05-25,242.1461446733148,243.0886802541741,241.23246117423,242.0980529785156,17704300
2021-05-26,241.81915798529013,243.271448088738,241.16515782189023,241.8768768310547,17771600
2021-05-27,241.5690844118336,241.86723238709067,239.72247771865463,239.7801818847656,24426200
2021-05-28,241.40559779033563,242.44431686460024,240.0206390246495,240.13604736328125,18270200
2021-06-01,241.62682349539628,241.6845276698461,237.52005320809064,237.94322204589844,23213300
2021-06-02,238.64532119633685,239.7417445032834,236.4428474366505,237.8470458984375,19406700
2021-06-03,235.84653488909663,236.9237185044888,233.7113925974972,236.31781005859372,25307700
2021-06-04,238.2894353899083,242.0307405997001,238.0489915726324,241.20361328125,25281100
2021-06-07,240.4245686519693,244.3774654468797,240.26106862341163,244.1081695556641,23079200
2021-06-08,245.4066136508643,246.22412860795987,242.8579000452609,242.9156188964844,22455000
2021-06-09,244.10821346748003,245.76246833996905,243.53115702915264,243.8966217041016,17937600
2021-06-10,244.5698397151397,247.6186657190944,243.97354371278732,247.40707397460935,24563600
2021-06-11,248.12838060404275,248.60926821595868,246.8011260989867,248.0322265625,18999700
2021-06-14,248.04187277788915,250.01352998227475,246.98391395493297,249.9558258056641,19150500
2021-06-15,249.84040565379067,250.05199743324715,247.8302984244831,248.4842987060547,18038900
2021-06-16,249.4844775814327,250.6193652575854,244.6948412603977,247.5417022705078,27220000
2021-06-17,246.2817780645063,251.74465405768584,246.22407390163147,250.92713928222656,27565500
2021-06-18,249.70573350554892,252.27365719884,248.8593665193821,249.51336669921875,37202200
2021-06-21,249.8884629766057,253.44701394017824,248.06109579519787,252.59104919433597,26696100
2021-06-22,252.67760068633092,255.6302578162363,252.36982555497457,255.3609619140625,24694100
2021-06-23,255.8226675539977,256.6305554888234,254.3223000534555,255.13018798828125,19518700
2021-06-24,255.98617080317328,257.6115737475346,255.32254335956736,256.49591064453125,21446900
2021-06-25,256.0534941839957,257.03449459793245,254.63968306773089,254.8897247314453,25611100
2021-06-28,256.0150124787803,258.62141576149537,255.74571652356687,258.44830322265625,19590000
2021-06-29,258.5925577009788,261.2662922485271,257.7365928224437,261.0258483886719,19937800
2021-06-30,260.3430182689333,260.98739143175976,259.2946864726012,260.54498291015625,21656500
2021-07-01,259.3042780008885,261.44904792841857,259.29468020462576,261.2182312011719,16725300
2021-07-02,262.39150416203586,267.373492407976,262.0837290689693,267.036865234375,26458000
2021-07-06,267.4024220376937,268.69119759373734,263.8149891119284,267.04656982421875,31565600
2021-07-07,268.71999662413555,269.9606949040537,266.5560023306056,269.229736328125,23260000
2021-07-08,266.31550150732886,268.0755662591934,264.3630993589568,266.8156433105469,24618600
2021-07-09,265.18074464609816,267.42166866870554,264.7960403125206,267.3158874511719,23916700
2021-07-12,268.48923727475227,269.075906208845,266.00784018519494,266.7195739746094,18931700
2021-07-13,266.91183033818885,272.03810834879346,266.7868242229715,270.2395935058594,26120100
2021-07-14,271.55735505282416,272.8172787802809,269.8261413078542,271.71124267578125,23113700
2021-07-15,271.22061234748406,271.71112710257626,269.1335472032558,270.2876892089844,22604200
2021-07-16,271.28792181591155,273.2403241834957,268.7776734284187,270.01837158203125,26186800
2021-07-19,268.267917410176,269.65287588063586,263.95918381411985,266.4213256835937,32935600
2021-07-20,267.4024288847443,270.2300510737556,265.7000968938325,268.64312744140625,26259700
2021-07-21,268.23908626977857,270.758932492961,266.6906423505896,270.6435241699219,24364300
2021-07-22,272.99029182453523,275.4716884823561,272.58636264371466,275.202392578125,23384100
2021-07-23,276.38540254707505,278.9052494950487,275.5486626133189,278.5975036621094,22768100
2021-07-26,277.9530521274675,278.6166794096968,275.68327658614254,278.0011291503906,23176100
2021-07-27,278.36658164145285,278.51084204738186,272.1342972969276,275.5870666503906,33604100
2021-07-28,277.943434405772,279.0590972753007,272.9806703383041,275.2793273925781,33566900
2021-07-29,275.2984825599724,277.58751188877835,275.1445950289301,275.5485534667969,18168300
2021-07-30,274.26951069995624,275.7025466900229,273.0576642728328,274.0194396972656,20944800
2021-08-02,275.4139435469008,275.8082749172966,272.8940971151015,273.9328308105469,16267400
2021-08-03,274.50992752859145,276.2507385273349,273.1441936458983,276.1449279785156,17879000
2021-08-04,275.2793045071055,276.59693186168965,273.76931036819576,275.5582275390625,16191300
2021-08-05,275.9141446379062,278.5590271143416,275.16396096408687,278.4532165527344,13900200
2021-08-06,277.48174751216084,278.43389548261604,276.62575357226086,278.3954162597656,16589300
2021-08-09,278.67441927109,280.4056032327832,276.808572666281,277.3086853027344,16117600
2021-08-10,277.7607428078615,278.193553507934,274.2983746115132,275.490966796875,18616600
2021-08-11,276.23145639673766,277.6260422247308,274.93305396223553,275.9814147949219,13955900
2021-08-12,275.6736478943844,278.88597374560374,275.3947248502605,278.7320861816406,14561300
2021-08-13,278.41473610565794,281.70399133323906,278.24159423758465,281.6559143066406,18249000
2021-08-16,281.982821915341,283.5505199021886,278.9339821717665,283.33892822265625,22507600
2021-08-17,281.21347728086533,282.21370240044297,279.953524710054,281.8770751953125,20075300
2021-08-18,281.41455687924235,284.0934094395426,279.7089369385495,280.1522216796875,21813000
2021-08-19,278.1865237279966,286.64707767199536,278.1383546530816,285.9725341796875,29850500
2021-08-20,288.8151504653693,294.7124789833826,287.21554348054167,293.28631591796875,40817600
2021-08-23,292.21670814145693,294.2884777670295,290.8676509020545,293.5657653808594,22830200
2021-08-24,293.92232360780326,294.5294067686128,291.0122120736746,291.6096496582031,18175800
2021-08-25,293.2285728625707,293.50802996134405,289.4897644777505,291.0219116210937,20006100
2021-08-26,290.0389651127222,291.42657543670686,288.0732083264492,288.2080993652344,17666100
2021-08-27,288.1117043575675,289.9233081860537,286.0302890699818,288.8151550292969,22605700
2021-08-30,290.1641172015062,293.1513334240484,290.1063025797411,292.54425048828125,16348100
2021-08-31,293.34423180727794,293.4213082101463,290.5304578829528,290.8966369628906,26285300
2021-09-01,291.8505275583118,294.0861249183289,290.5207320699009,290.8483581542969,18983800
2021-09-02,291.20499149401866,292.322761037506,289.2584668525424,290.19317626953125,16285600
2021-09-03,290.03893618886394,291.59037412727884,289.33551492747904,290.1835021972656,14747900
2021-09-07,290.05821049267576,290.1352868730688,287.3504504950294,289.2583923339844,17180400
2021-09-08,288.8729749296078,289.67276374560055,286.6470229996981,289.2873229980469,15046800
2021-09-09,289.8751463205612,291.1471272624396,286.1941239314484,286.4350280761719,19927000
2021-09-10,287.56247190206864,289.00789676784274,284.63306927340466,284.9510498046875,19633400
2021-09-13,286.7241016921292,287.6781021035082,283.38035098235275,286.1844787597656,23652900
2021-09-14,288.66098698942704,290.4244218394307,287.25411498430714,288.88262939453125,21853400
2021-09-15,292.2263443776221,294.211391982283,290.8387342879429,293.7295837402344,28356300
2021-09-16,292.70817930849984,294.20177323213824,289.81732959262365,294.11505126953125,19550800
2021-09-17,293.103255033234,293.4212355512948,288.6320601855472,288.9596862792969,41372500
2021-09-20,285.5484559338163,287.8515134151559,278.98623011838976,283.5923156738281,38278700
2021-09-21,284.9317293722103,286.7144255542644,283.3706755438644,284.0740966796875,22364100
2021-09-22,285.9339466951143,289.29695901168185,283.79471679857085,287.71661376953125,26626300
2021-09-23,287.9768511323882,289.95225356645904,286.7048700551365,288.6610107421875,18604600
2021-09-24,287.3793115337563,288.89216683736635,286.1265926479854,288.45855712890625,14999000
2021-09-27,285.36539716620223,285.6833776639269,282.28181268174734,283.4670715332031,23571700
2021-09-28,279.2560078220888,280.2003624362763,272.4625242845209,273.2044982910156,43186200
2021-09-29,274.72715967027204,276.3363832822791,272.71320405702147,273.66717529296875,26353700
2021-09-30,275.3149589627137,277.3578219571687,271.3737696182695,271.6628723144531,32343600
2021-10-01,271.8554592638854,279.4294996045535,271.0556705757692,278.5815124511719,30086300
2021-10-04,276.9434021661116,277.28067385415983,270.0535494270314,272.8094787597656,31350700
2021-10-05,273.7151913825428,279.8341606154192,273.7151913825428,278.2538452148437,24993000
2021-10-06,275.38238119187673,282.9467782189283,275.1222152677456,282.4456787109375,28002600
2021-10-07,284.44035604398937,285.84725752796135,283.2262190604028,284.12237548828125,20430500
2021-10-08,285.4425255952682,285.84725752796135,283.0720368673409,284.12237548828125,17685700
2021-10-11,282.26256704142725,287.1288187573514,282.0987392920623,283.52490234375,19298600
2021-10-12,284.5945181012245,284.69088564097564,281.7133139283031,282.2240295410156,17974100
2021-10-13,284.1801784650092,286.4639451294158,282.81182993730505,285.5292358398437,23416300
2021-10-14,288.3236530124895,292.23593321952023,286.9938576836216,291.73486328125,27262900
2021-10-15,291.3397657509714,293.3730115553381,289.58597692406954,293.1417236328125,25384800
2021-10-18,292.52505628022925,296.9962213698996,291.67706908893643,296.1097106933594,22729300
2021-10-19,297.1311321961775,298.04655016071644,296.0422409246639,297.0155029296875,17682100
2021-10-20,297.9599010679799,298.4320932312607,294.97268352184886,296.22540283203125,16537100
2021-10-21,295.99411129385413,299.70401151928974,295.2135548265935,299.4534912109375,16918100
2021-10-22,299.106587824424,299.77148563337295,296.6011787740469,297.9117126464844,17449300
2021-10-25,298.10438841823645,298.14294131253496,295.309906430058,296.9191589355469,17554500
2021-10-26,299.68472017039693,301.03377733794736,297.3720465392761,298.8270874023437,28107300
2021-10-27,304.5028732340633,314.23540765875345,304.5028732340633,311.4120178222656,52588700
2021-10-28,312.5296895645361,313.05005064705665,309.6677477215304,312.5489807128906,26297900
2021-10-29,312.33699627026226,319.92065282329474,312.11535390609777,319.5544738769531,34766000
2021-11-01,319.3039399071891,319.429214753653,314.49550312432325,317.3863525390625,27073200
2021-11-02,318.29214656107087,321.31791632302634,317.99342781479373,321.0095520019531,26487100
2021-11-03,321.75156337079386,322.71517993039924,318.61980955207633,321.8479309082031,21500100
2021-11-04,320.7783608861972,324.2955557789169,317.52133190249214,324.1991882324219,23992200
2021-11-05,326.19378813871225,326.4635995471143,322.2526006983357,323.8329162597656,22570100
2021-11-08,325.0278447491498,325.36511641707693,322.2719155808302,324.7291259765625,20897000
2021-11-09,324.84485092769995,326.3962892941927,322.358732480069,323.7270812988281,21307400
2021-11-10,322.39719647909817,322.4550111195703,317.916385399046,318.76434326171875,25500900
2021-11-11,319.198052802581,321.6263564591786,318.4849858081496,320.3351135253906,16849800
2021-11-12,321.7708793286239,324.96044803422893,321.6456044610585,324.468994140625,23831000
2021-11-15,325.2591690047351,325.58679513357146,321.87686518692334,323.8426513671875,16723000
2021-11-16,323.4667726030353,328.27523883002146,323.3029742696654,327.1574401855469,20886800
2021-11-17,327.2057248474174,330.34320817217764,326.2982657750648,327.3794860839844,19053400
2021-11-18,326.4720587629754,330.5942484179435,325.4487587667228,329.455078125,22463500
2021-11-19,330.7776231911043,333.152448348102,330.3528538835382,331.2313232421875,21963400
2021-11-22,332.6890561129603,337.5642399354129,327.7945753077866,328.0648803710937,31031100
2021-11-23,325.3810946323552,327.6980286162595,322.0119301646363,325.9892883300781,30427600
2021-11-24,324.63779157098065,326.4527096021285,322.34984704953825,326.2113647460937,21661300
2021-11-26,322.77456957173445,326.23061444639154,316.76024602505964,318.2662353515625,24217200
2021-11-29,323.3441535561007,327.29255146104833,323.15106590663515,324.97564697265625,28563500
2021-11-30,323.7110925111013,326.0859180631041,317.6002231832655,319.14483642578125,42885600
2021-12-01,323.5275882083492,327.5339066425295,317.9863201338412,318.65240478515625,33337600
2021-12-02,318.864840789436,321.94440378728416,316.4513920112506,318.0828857421875,30766000
2021-12-03,320.4963603630018,321.18180108322787,307.01966954803913,311.8272705078125,41779300
2021-12-06,312.7346847030442,316.1135127790288,308.1780925192748,314.8971252441406,30032600
2021-12-07,320.15847701837134,324.1744298816056,318.67178431375265,323.3249206542969,31021900
2021-12-08,323.70142498514247,323.8848494624371,319.3475536468009,323.3731994628906,24761000
2021-12-09,322.832576975175,324.84055346464856,320.62184956942644,321.56793212890625,22214200
2021-12-10,323.38282488539363,331.1251576149035,323.1994004295398,330.6810913085937,38095700
2021-12-13,328.88552605948894,331.88787203567045,327.34091275560786,327.6498413085937,28899400
2021-12-14,321.683712251311,323.05456390849514,312.8890909419122,316.97265625,44438700
2021-12-15,317.23330918334995,323.5855221073149,313.26561400702604,323.064208984375,35381100
2021-12-16,324.0875444975225,325.10121065165634,311.8368762553376,313.6517944335937,35034800
2021-12-17,309.7709825901244,313.67112406852533,306.2666502470529,312.5898742675781,47750300
2021-12-20,308.96970202135424,311.6244956878622,306.5755796789902,308.8345642089844,28326500
2021-12-21,312.097557791786,316.3838452795724,308.7283631846601,315.9590759277344,24740600
2021-12-22,316.9341062072316,322.0602694505174,314.4724000480661,321.6644897460937,24831500
2021-12-23,321.2300968066189,324.7440930737717,321.210799818499,323.1029357910156,19617800
2021-12-27,323.8462152014172,330.6231984892731,323.8172549933941,330.59423828125,19947000
2021-12-28,331.2699756899296,331.90712970709734,328.53796461701063,329.4357604980469,15661500
2021-12-29,329.4839910257525,332.38012934520907,327.9200810470128,330.11151123046875,15042000
2021-12-30,330.0729308583066,331.2506951069542,327.08991153548817,327.5726013183594,15994500
2021-12-31,326.7905747449666,327.6111236275241,324.2226621264703,324.6763916015625,18000800
2022-01-03,323.7400307283668,326.2982805863168,318.3628596847403,323.1607971191406,28865100
2022-01-04,323.2380550401067,323.59527025765954,314.82960654307294,317.6195678710937,32674300
2022-01-05,314.57856765657084,314.78131857507753,305.0406424002805,305.4267883300781,40054300
2022-01-06,302.3086594012885,307.66653462982407,300.70612549908634,303.0133972167969,39646100
2022-01-07,303.27396324795524,305.5426109592931,299.35452484498177,303.16778564453125,32720000
2022-01-10,298.77531830555176,303.824264140596,294.1415080824136,303.38983154296875,44289500
2022-01-11,302.5306735629834,305.6488309169334,299.16150807736625,304.0752868652344,29386800
2022-01-12,308.6029590335148,312.21346988721893,306.10259954404205,307.2514038085937,34372200
2022-01-13,309.3751272907363,309.77093636700425,293.4753279187992,294.24761962890625,45366000
2022-01-14,293.71673416868725,300.05928501415605,293.2340443836935,299.46075439453125,39846400
2022-01-18,293.5430017450747,299.0746083692824,291.2936506279132,292.1721496582031,42333200
2022-01-19,295.6860967924291,303.04228390568943,292.2203879053098,292.8285522460937,45933900
2022-01-20,298.36983291707537,300.86049892883005,290.71438096885566,291.158447265625,35380700
2022-01-21,292.21077366823675,293.5815962967534,285.3758691298615,285.7813415527344,57984400
2022-01-24,282.0839415201582,286.8239296088177,266.49303682458367,286.10955810546875,85731500
2022-01-25,281.42744884707827,284.77731721920185,275.2973119894379,278.5023498535156,72848600
2022-01-26,297.32722375809846,297.8195767322565,282.8851546395586,286.437744140625,90428900
2022-01-27,292.18175832051594,296.6611038089516,287.6155027527548,289.4593811035156,53481300
2022-01-28,289.8358945088993,297.80027529096344,284.2560022424525,297.587890625,49743700
2022-01-31,298.254025795733,301.5652706042171,295.76333004152133,300.2137451171875,46444500
2022-02-01,299.66348813934843,299.87587283189384,294.5662849793049,298.07061767578125,40950400
2022-02-02,298.91045860750387,304.21038262271304,298.1864239841783,302.6078491210937,36636000
2022-02-03,298.7753051603236,300.45508559766955,289.57523929937065,290.8205871582031,43730000
2022-02-04,289.81654049853466,298.1091459827031,289.58485887080843,295.3481750488281,35096500
2022-02-07,295.5701954690197,297.18236241397534,289.51724835738645,290.5309143066406,28533300
2022-02-08,290.82058728101566,294.98137075377906,289.5656056597399,294.0159912109375,32421200
2022-02-09,299.14215544071413,301.1308349501558,296.74803301981893,300.4357604980469,31284700
2022-02-10,293.5140020692782,298.41811714419794,290.289637957717,291.9114685058594,45386200
2022-02-11,292.6933981582962,293.755321446796,284.03394330282464,284.8255615234375,39175600
2022-02-14,283.599498987924,286.4860034605709,281.263297311286,284.78692626953125,36359500
2022-02-15,289.62349961792046,290.3861281751453,286.7369950149994,290.06756591796875,27058300
2022-02-16,288.6358951130052,291.0543344654578,284.0989005260468,289.7290344238281,29982100
2022-02-17,286.69147920261867,287.11712691828404,280.53898325758263,281.24517822265625,32461600
2022-02-18,283.48939613343924,284.2729679755153,276.9692943041292,278.53643798828125,34264000
2022-02-22,275.70201990685416,282.02866399823324,275.2183321526316,278.3332824707031,41736100
2022-02-23,280.71306989618563,282.18349983515145,270.9619359564501,271.1263732910156,37811200
2022-02-24,263.6195175824751,285.530567636646,262.66179572392394,284.9791564941406,56989700
2022-02-25,285.5112545529005,287.92001039879176,282.135093565402,287.6104431152344,32546700
2022-02-28,284.7082316245846,289.38067101085505,283.4409723013076,289.0420837402344,34627500
2022-03-01,286.7301305623066,290.1836686434819,282.6187841386107,285.32745361328125,31217800
2022-03-02,285.7240737108103,291.63475461259384,284.118256021791,290.3965148925781,31873000
2022-03-03,293.0084486328815,293.24060936073806,284.45682121195006,286.2658386230469,27314500
2022-03-04,284.6890001626616,286.0143001348497,277.80128997128503,280.40350341796875,32356500
2022-03-07,279.1168784545169,280.2390376841762,269.4431225318955,269.81072998046875,43157200
2022-03-08,268.736920057862,274.6959570788936,261.1914024621827,266.8505554199219,48159500
2022-03-09,274.1929719241488,280.1520098038728,271.6197490086795,279.087890625,35204500
2022-03-10,273.7866039875139,277.2498248174681,271.4262054005378,276.27276611328125,30628000
2022-03-11,278.5655013687833,280.06495143344847,270.31378773793114,270.93292236328125,27209300
2022-03-14,271.19411574307355,276.08903470394495,266.821587956301,267.4213562011719,30660700
2022-03-15,271.2037487581612,278.4300454950149,269.63660504784883,277.7818908691406,34245100
2022-03-16,279.67796423359994,284.9598566183486,273.960800034903,284.7857360839844,37826300
2022-03-17,283.7215952422282,285.9658841758017,279.92946993729333,285.588623046875,30816600
2022-03-18,285.73377364082944,291.1801038956817,283.1799169846614,290.6286926269531,43390600
2022-03-21,289.1389046674614,290.3481241566419,285.27905598306444,289.40008544921875,28351200
2022-03-22,290.0191685986224,295.0495331029309,289.0227729955793,294.14019775390625,27599700
2022-03-23,290.7060719110069,293.3373349131294,288.0070855267432,289.7193298339844,25715400
2022-03-24,289.3807798917864,294.2756985521243,288.5875247357409,294.178955078125,24484500
2022-03-25,295.27209408375734,295.5332748935633,289.5258800923185,293.77264404296875,22566500
2022-03-28,294.4014214022609,300.6603430987499,294.4014214022609,300.5636291503906,29578200
2022-03-29,303.6688707174927,305.5165616109736,298.9674100649689,305.11993408203125,30393400
2022-03-30,303.52379996649006,305.6423550476428,301.41489856711223,303.6205139160156,28163600
2022-03-31,303.6592443734039,304.8588103876345,297.8453361457931,298.2516174316406,33422100
2022-04-01,299.2769614109713,300.01217625691254,295.57192614031334,299.3253479003906,27110500
2022-04-04,299.9734775453708,304.8296921264754,299.605870116793,304.6942749023437,24289600
2022-04-05,303.0496827670356,304.59748932080845,299.7606122914897,300.7376708984375,23156700
2022-04-06,295.2334047517675,296.9843524811861,287.03004784034084,289.7290344238281,40110400
2022-04-07,286.9816633477329,293.7436096818607,286.6817792585373,291.5379943847656,31411200
2022-04-08,290.6382881981249,291.2960964316169,286.61400270541924,287.281494140625,24361900
2022-04-11,282.27060690427504,283.06383266279937,275.70211663136274,275.9536437988281,34569300
2022-04-12,279.80368992052826,281.2547532210791,271.3391540006482,272.8579406738281,30966700
2022-04-13,273.5061208154424,279.16524459856345,272.122751236361,278.236572265625,21907200
2022-04-14,278.6912463967013,278.9040702197633,270.2073726066549,270.7007141113281,28221600
2022-04-18,269.8106733388797,273.2448441616877,269.25926228177804,271.3681335449219,20778000
2022-04-19,270.2654313652648,276.8339207213191,269.3270757429713,275.9922790527344,22297700
