date,open,high,low,close,volume
2021-04-27,53.26106175721665,53.324727364825726,52.54254593475373,52.72444915771485,38167700
2021-04-28,52.31516280281699,52.89725028537441,51.97864412749755,52.40611267089844,30387400
2021-04-29,52.64260183839831,53.02459554905192,52.26970172915816,53.00640487670898,23290600
2021-04-30,52.39702338774046,53.14282346988669,51.9058857328104,52.32426071166992,30731800
2021-05-03,52.624410776992576,52.64260144920102,51.69670731145765,52.07870101928711,22281700
2021-05-04,51.73308343851283,51.824033320866654,50.75990512536132,51.75127410888672,35323600
2021-05-05,51.80583841751256,52.115072849570325,51.351082103869686,51.70579147338867,21001900
2021-05-06,51.81378461574965,52.39030775716273,51.47519321118609,52.33539962768555,25529300
2021-05-07,52.80210256534789,53.08578580048553,52.38115077129017,52.7746467590332,19959000
2021-05-10,52.29879130516095,52.37199864462898,51.13659555494798,51.21895599365234,35046500
2021-05-11,50.37705427241367,50.90782237642975,49.69071837363178,50.36790466308594,35968100
2021-05-12,49.77306647306128,50.01099814717342,48.88540448043776,49.06842803955078,30232300
2021-05-13,49.45278310687846,49.77307175112745,48.92201507825508,49.42532730102539,29192500
2021-05-14,49.96524877129295,51.1091418612116,49.65410971119969,50.65158462524414,28158300
2021-05-17,50.59667629374889,51.14574354043296,50.11166328526407,50.63328170776367,20010200
2021-05-18,51.20066084809238,51.37453135953256,50.1482776970931,50.18488311767578,18703400
2021-05-19,49.48023388980469,50.724789996153504,49.269758002831615,50.66073226928711,23769700
2021-05-20,50.85290861519181,51.46603709878521,50.66073542263092,51.20065307617188,23145200
2021-05-21,51.630757613720654,51.8961416524176,51.228108496683184,51.31962203979492,17723100
2021-05-24,51.841240430940886,52.51842324013347,51.61246179442462,52.12492370605469,19164400
2021-05-25,52.67398409386711,52.67398409386711,51.63075078566697,52.04255294799805,22309900
2021-05-26,52.20727609176197,52.37199696388441,51.78632430339768,52.08831024169922,15173600
2021-05-27,52.26218931727025,52.96682789664256,52.16152616437638,52.82955932617188,32387600
2021-05-28,52.66483508851927,52.75634862664112,52.10661472407184,52.27133560180664,20303900
2021-06-01,52.71974319085835,52.91191638451259,51.786326047686224,52.06085968017578,20326400
2021-06-02,52.07916550682539,52.79295369222408,51.9418969369173,52.60078048706055,18483600
2021-06-03,52.14321661748795,52.25302936493272,51.328765383077695,51.46603393554688,21831300
2021-06-04,51.749717119279,52.84785506557164,51.74056751153379,52.5001106262207,21493800
2021-06-07,52.53672522641752,52.56417754533821,51.960202092888686,52.24388885498047,17364400
2021-06-08,52.57332794338729,52.74719843908985,51.79547853539381,52.16152572631836,33254500
2021-06-09,52.4909674999735,52.600780260896975,52.13407340880867,52.16152572631836,13904800
2021-06-10,52.29879760277125,53.10409588831304,52.09747128594333,52.509273529052734,26738100
2021-06-11,52.591620647014594,53.0217220000112,52.11576078569395,52.939361572265625,18119700
2021-06-14,53.09494338101899,53.25966426927254,52.37200209267116,53.2505111694336,21784500
2021-06-15,53.26881243351843,53.46098563430737,52.89361564064659,53.06748962402344,20806500
2021-06-16,53.21390303423351,53.41522582570014,51.951044201923054,52.36284637451172,21879700
2021-06-17,52.207274692676165,52.98512401038336,51.88698605595717,52.32624053955078,21498800
2021-06-18,51.86868352823351,51.932741255798106,50.422801126896935,50.94441604614258,55118300
2021-06-21,51.017624847355776,51.28300884580894,50.66988041803385,51.127437591552734,19254600
2021-06-22,51.191495316574645,51.50263433420285,50.78884626059634,51.127437591552734,18682800
2021-06-23,51.12744571015444,51.2189592539203,50.54177299359191,50.5692253112793,20287900
2021-06-24,50.77969842709585,51.33791526594739,50.642429873891054,51.31046295166016,21209700
2021-06-25,51.26471038626459,51.6216044526297,51.01762907319232,51.16404724121094,21101200
2021-06-28,51.57585323530363,52.82955910965087,51.55755052659024,52.60078048706055,22480900
2021-06-29,52.66484164357794,52.92107609132744,51.136602021014525,51.9327507019043,26360000
2021-06-30,51.55755057395641,51.594155991416834,50.68819110913756,51.37452697753906,29891600
2021-07-01,51.36537425965049,51.83208108592609,51.12744255144368,51.255558013916016,24871600
2021-07-02,51.74971753440313,52.152370096108186,51.539241645732005,51.941890716552734,17219400
2021-07-06,52.08831286272459,52.1706733029301,50.97187560657555,51.32876968383789,26186600
2021-07-07,51.584997482630776,51.65820830987504,50.98102212140307,51.20980072021485,14857400
2021-07-08,50.61498692629404,50.99018375148464,50.13912694224268,50.68819427490234,19162000
2021-07-09,50.798000908987085,51.347071666226974,50.614980814125,51.23725891113281,18708000
2021-07-12,51.48434283064815,51.94190010372528,51.34707774325599,51.91444778442383,15392800
2021-07-13,51.81377435680125,52.43605240412726,51.55754345174382,52.04255294799805,15716000
2021-07-14,52.3170932846217,52.582477322337326,51.54840047063389,51.72227096557617,16263600
2021-07-15,51.61245796495688,51.61245796495688,50.852911272453845,51.072540283203125,18917000
2021-07-16,51.29216628229835,52.09746800805684,50.2397867171049,50.3038444519043,25263800
2021-07-19,49.79137803426399,50.15742521759744,49.38872892530491,50.00185394287109,27007700
2021-07-20,50.25807877346569,50.8437548938532,49.66325653638828,50.55091857910156,19867000
2021-07-21,50.4960167950173,51.502641316882375,50.34044551966889,51.45688629150391,18497200
2021-07-22,51.30131425427018,51.74056874508266,50.95356980662866,51.20980072021485,36691000
2021-07-23,49.946938904133,50.0659012466824,47.87877868363834,48.50105667114258,67742300
2021-07-26,48.32718814899455,49.9103354923236,48.28142964061576,49.69985961914063,32881200
2021-07-27,48.6108748090378,48.68408563494312,47.86963439661015,48.6657829284668,39878000
2021-07-28,48.52851909520586,49.34297041275213,48.44615865349417,48.56512451171875,28478800
2021-07-29,48.94032104001591,49.50769102936948,48.79390286563807,49.14164733886719,16886600
2021-07-30,49.095888713238345,49.32466731210547,48.7298415586972,49.15994644165039,16465700
2021-08-02,49.40702732356989,49.846281810721166,48.99522515096421,49.12334060668945,18098100
2021-08-03,49.3155171377088,49.56259845804355,48.738994056927694,49.47108840942383,16375900
2021-08-04,49.64495753654643,49.818828020509,49.141645301173085,49.324668884277344,17612700
2021-08-05,49.72809455408135,49.75572526508348,49.350459611584206,49.635986328125,15310000
2021-08-06,49.60835094891857,49.85703786524464,49.48861202322767,49.663612365722656,19256000
2021-08-09,49.81098612050145,50.11493445733626,49.58072084482658,49.78335189819336,14670100
2021-08-10,49.95835467449965,50.09651172877111,49.28597699214898,49.68203353881836,16215700
2021-08-11,49.97677161327256,50.068879827494456,49.58992765424791,49.86624526977539,18590800
2021-08-12,49.89387601589057,49.903088594104446,49.0557105904524,49.3136100769043,15070100
2021-08-13,49.276768116406096,49.33203304646829,48.87150250332431,49.26755905151367,15281100
2021-08-16,49.02808926477741,49.26756715419624,48.81624560171908,49.2491455078125,17690300
2021-08-17,48.97282492025127,48.98203750033989,48.09781954460297,48.53071594238281,22014900
2021-08-18,48.44781390737708,48.843870473339166,47.996495922442186,48.0701789855957,15061700
2021-08-19,47.9412360557797,48.51229303144734,47.50833966928201,48.30044937133789,22999400
2021-08-20,48.04255283009872,48.24518742172516,47.36096598508137,47.90439224243164,25728300
2021-08-23,48.43860146812622,49.31361018113106,48.3372841889741,49.028079986572266,23976300
2021-08-24,49.33203255178196,49.70966745283045,49.101767282519,49.56229782104492,20348800
2021-08-25,49.81098473347722,49.9491417868935,49.48861124836757,49.56229782104492,15048400
2021-08-26,49.50703484226519,49.50703484226519,48.78860829819868,48.935977935791016,19570000
2021-08-27,49.1478250280498,49.68203868431839,48.74255586098097,49.635986328125,16525000
2021-08-30,49.97677280421382,50.5386206268643,49.51624226283727,49.68203353881836,14581300
2021-08-31,50.14256892226164,50.19783385744845,49.42414233268077,49.79256820678711,22350100
2021-09-01,49.83861875893869,49.88467111314292,49.30440161217543,49.433349609375,18615000
2021-09-02,49.553090945086936,49.63598659210373,49.13861271000294,49.488616943359375,15869500
2021-09-03,49.221506225673615,49.810988308695386,49.110979872293655,49.285980224609375,13456200
2021-09-07,49.341234245215865,49.69123838600584,49.22149533928823,49.414920806884766,13915000
2021-09-08,49.48862103421733,49.66362140857675,48.80703767002182,49.341251373291016,18235100
2021-09-09,49.424140027432486,49.63598366541345,49.12940074732251,49.18466567993164,13495800
2021-09-10,49.59913673798103,50.63993672088997,49.5622969658472,49.58992767333984,20324700
2021-09-13,50.299146650642776,51.10968139305514,50.11493373006234,50.64915084838867,22639200
2021-09-14,50.99915577359874,51.06362977412809,49.98598989650644,50.21625518798828,22072700
2021-09-15,50.354412154304825,50.79652460500935,50.12414686328225,50.768890380859375,18796200
2021-09-16,50.52942362245024,50.61231928022646,49.95836659864188,50.50179290771485,19863100
2021-09-17,50.28073182495103,50.28073182495103,49.43335368081006,49.97677993774414,35359200
2021-09-20,49.00966469534536,49.27677328162395,48.18992080479416,48.79782104492188,35051900
2021-09-21,49.0004507172273,49.230715989851895,48.65965909754229,48.69649887084961,17968900
2021-09-22,49.184670643366886,49.617567028331074,48.816244749265294,49.27677536010742,18594100
2021-09-23,49.50703853317368,50.013621480566655,49.36887795044397,49.76493453979492,16474300
2021-09-24,49.53466842944935,50.12414701406935,49.4886160738202,49.939937591552734,12976200
2021-09-27,49.68203446862531,50.5386215727024,49.57150812042579,50.34519958496094,13899900
2021-09-28,49.903092156797626,50.280727078437245,49.70045758445512,49.737300872802734,24691300
2021-09-29,49.73729865955008,49.78335101115064,48.98202884987949,49.26755905151367,20514300
2021-09-30,49.516247586987625,49.71888217132339,49.055716996093295,49.07413864135742,20534100
2021-10-01,49.41493066850416,49.83861794194864,48.86229188640457,49.60835266113281,19895100
2021-10-04,49.67283283392917,50.04125873446439,48.88993218725403,49.2491455078125,27353300
2021-10-05,49.32282776764056,50.05046697675313,49.25835376314397,49.691253662109375,18129400
2021-10-06,49.258356690432336,49.80178298460482,48.88072170726637,49.71888732910156,20059600
2021-10-07,50.03203942443504,50.649152197785234,49.8478264989468,49.90309143066406,20704400
2021-10-08,50.24388105046455,50.27151527200315,49.46098054039816,49.56229782104492,16068000
2021-10-11,49.56230703243772,50.114942375951095,49.20309019422722,49.22151184082031,14398800
2021-10-12,49.3412526433695,49.479413241231086,47.90439577717481,48.05176544189453,32784300
2021-10-13,48.24518486849136,48.42939780444197,47.77544170613886,48.1346549987793,18534000
2021-10-14,48.724137645461305,49.73730353424968,48.56755541838991,49.64519882202149,26586700
2021-10-15,49.92151350828717,50.188622076887285,49.562300232927385,50.16098785400391,25231100
2021-10-18,49.91230464007288,50.25309981027176,49.479408269836654,50.170204162597656,22407600
2021-10-19,50.31756635358868,50.86099251588096,50.078088511998686,50.85177993774414,18392900
2021-10-20,50.88862678680885,51.10968300117454,50.73204808320887,50.99915313720703,16850300
2021-10-21,50.59388689356898,51.64389599348111,50.50178218828764,51.57942199707031,38390900
2021-10-22,46.41227027717491,46.55963991901545,45.260943852305246,45.55568313598633,109971900
2021-10-25,45.89647578058053,46.11752847448239,45.41752359236754,45.50962829589844,43178800
2021-10-26,45.500421101149534,45.53726087593457,44.14646011946501,44.46883010864258,68405400
2021-10-27,44.68988480021579,44.96620242630607,44.09119368237915,44.10961532592773,41081500
2021-10-28,44.3398759742998,44.54251051862571,44.100401660289165,44.28461456298828,31317200
2021-10-29,44.30304346257424,45.38989598782286,44.137252161192606,45.13199996948242,42301000
2021-11-01,45.5004232547515,45.68463267810367,45.13199738090812,45.638580322265625,28013700
2021-11-02,45.69384891609795,45.96095752034319,45.34384465927901,45.92411422729492,27193300
2021-11-03,45.988586097315725,46.46753834398794,45.78595150853181,46.41227340698242,23962100
2021-11-04,46.595912901976654,46.69793123276029,46.12290306269151,46.66083526611328,24806000
2021-11-05,46.8834276123472,47.8387204468652,46.87415450471274,47.22658920288086,36816200
2021-11-08,47.72742189178836,48.218981508137695,47.35643744062313,47.81089401245117,31647800
2021-11-09,47.80162107917544,48.01493793542432,47.08747149712291,47.48628234863281,22508400
2021-11-10,47.282237407994046,47.66249849659056,47.031821051405565,47.07819366455078,25040700
2021-11-11,47.310059238366165,47.36570849573113,46.75358081673063,46.86487579345703,25420000
2021-11-12,46.92979782982067,47.208040576695936,46.540263645000906,46.66083526611328,23884800
2021-11-15,46.75357326934234,46.95761697540509,46.48460720916926,46.67010116577149,24695800
2021-11-16,46.71648197535279,47.43990817935832,46.68865911527689,46.9390754699707,30927800
2021-11-17,46.92978947209988,47.24512812946352,46.35476140443778,46.58662796020508,23546900
2021-11-18,46.59591290770332,46.59591290770332,45.41803016993138,46.07653045654297,30658200
2021-11-19,46.00233420867061,46.122905837035496,45.66844926074303,45.92813873291016,27607600
2021-11-22,45.95595188114184,47.16165729595023,45.82610717250134,46.21564483642578,33389600
2021-11-23,46.52172052163118,46.79068666166749,45.11197098606611,45.538604736328125,44713300
2021-11-24,45.31600493887673,46.16927225461333,45.10268810994258,46.15072250366211,26035800
2021-11-26,45.35310453621495,45.612793974071984,44.62967839960811,45.24180603027344,25269000
2021-11-29,45.7240905628461,46.49388933521492,45.18616191707319,46.37331771850586,31478900
2021-11-30,45.90958303111033,46.744304137786365,45.14906092858472,45.631343841552734,49460800
2021-12-01,46.22491544660407,46.66082569179444,45.00066034836999,45.07485580444336,35093500
2021-12-02,45.08414331112749,46.17855397143902,44.82445384529208,45.90958786010742,37240800
2021-12-03,46.076529941788685,46.42896815606743,45.22325903427229,45.67771911621094,32224900
2021-12-06,45.89103534239608,47.49555173022118,45.61279614033454,47.29151153564453,40336000
2021-12-07,50.69531333632711,51.0106520541822,48.423019946312834,48.75690841674805,91731500
2021-12-08,48.75691354210075,49.04442943031123,47.65322968258988,47.99639129638672,37143400
2021-12-09,47.57901488285875,47.84798092732508,46.772120287462485,46.8184928894043,31694200
2021-12-10,47.15239119360821,47.36570803777282,46.41969189973621,46.92052459716797,23783600
2021-12-13,47.16166270451911,47.31933382452378,46.32694510838802,46.37331771850586,35726900
2021-12-14,46.20636866019729,46.62372918362401,45.74263553150161,46.09507369995117,34120400
2021-12-15,46.25275180627671,47.09674615132553,45.751922602030746,46.99472427368164,32590300
2021-12-16,47.059643884774914,47.671771530730446,46.91124941114943,47.14311599731445,33132300
2021-12-17,46.9205299511342,47.31934082555885,46.38259768776926,46.9483528137207,50102300
2021-12-20,46.28984279139149,46.49388650911132,45.40874910069598,46.00232696533203,30140300
2021-12-21,46.31767592659379,47.15239719522444,46.31767592659379,47.08747482299805,31956300
2021-12-22,46.96688749123057,47.319325635539954,46.56807674482851,47.27295303344727,23307900
2021-12-23,47.3749895608732,47.97784065088824,47.34716316059286,47.58830642700195,25198200
2021-12-27,47.625394517555726,48.28389829917935,47.57902190876616,48.17259979248047,20985400
2021-12-28,48.16333214409893,48.33954949267067,47.88509292182642,48.00566101074219,19290400
2021-12-29,48.05203359166578,48.35809565201856,47.9129122218669,48.07058334350586,14174800
2021-12-30,48.15404699672882,48.35809070810577,47.90363421749735,47.98710632324219,18359400
2021-12-31,48.12623006118308,48.376646409223184,47.72741923334181,47.76451873779297,16319000
2022-01-03,47.90363771933385,49.36903269197348,47.85726157208307,49.35048294067383,33857600
2022-01-04,49.68437526163446,50.02753684242391,48.83110786334639,49.28556442260742,45681400
2022-01-05,50.25939726885947,52.09578010900163,49.92551237447256,49.96260833740234,59109300
2022-01-06,50.64894261651186,50.70458833832805,49.54525529377506,50.09246063232422,35757900
2022-01-07,50.25940444729399,50.44489844044916,49.29484205129368,49.56380462646485,30717200
2022-01-10,50.05536131117066,51.29816639321096,49.44323364616595,51.20541763305664,49260800
2022-01-11,51.47438749068586,52.01231972486633,50.76023790634472,51.85464859008789,39795200
2022-01-12,52.06796396585903,52.19780869786309,50.834435473816846,51.69697952270508,29136800
2022-01-13,51.93811747115421,52.13288456255021,50.79733424411607,50.95500183105469,29605400
2022-01-14,50.871532992305845,51.724803959778015,50.57474401353388,51.65988159179688,30151500
2022-01-18,51.2981685923273,51.61350731436344,50.71386376131842,50.78805923461914,35313800
2022-01-19,50.66749026527295,50.87153046679681,49.67510150339549,49.73074722290039,30595100
2022-01-20,49.953346734311125,50.16666360679285,48.17260919750112,48.265357971191406,28582600
2022-01-21,48.30245748066752,49.276296607389824,48.18188584387213,48.265357971191406,46372400
2022-01-24,47.74596613081122,48.3488206590854,46.262021421525446,48.17259979248047,64198400
2022-01-25,47.310058171713926,47.87581322582321,46.60518528433407,47.30078506469727,44095400
2022-01-26,47.42135973949704,48.89603151040661,47.068921504096274,47.94073867797852,54895400
2022-01-27,46.35477264302544,46.42897165710169,44.31434574997673,44.56476211547852,89642800
2022-01-28,44.24941747307896,44.70387752860311,42.94169009763616,44.26796722412109,61945400
2022-01-31,44.22159295744623,45.32527656804663,43.87843142104158,45.27890396118164,51828400
2022-02-01,45.24181159324788,45.47367820213169,44.85227738856484,45.39948272705078,35386100
2022-02-02,44.750251526553136,45.98378347412771,44.60185705161216,45.91885757446289,37962700
2022-02-03,45.677723593571336,46.08580756620817,44.750257124666334,44.778079986572266,42145800
2022-02-04,44.72667423292253,45.08179716992636,44.04446672562207,44.86685180664063,32431500
2022-02-07,44.97900045804897,45.4743009942576,44.82012825504803,45.025726318359375,27558500
2022-02-08,44.83882378891271,45.7359732302814,44.76406311794282,45.61448669433594,28051200
2022-02-09,46.10044861775412,46.69854831130223,45.63318278655023,46.64247512817383,35217300
2022-02-10,45.96025889762095,46.66115751411787,45.56775381860623,45.66120910644531,32762700
2022-02-11,45.74531523889806,45.8948401284581,44.39024392197322,44.51173400878906,37208200
2022-02-14,44.78275273425052,45.025732947566375,44.02578441689031,44.46501541137695,28456900
2022-02-15,44.57715216411552,45.28739451802717,44.10053911448989,45.26870346069336,35837900
2022-02-16,44.91358770707936,45.31543655994511,44.483700483462655,45.07245635986328,26022900
2022-02-17,44.726676755759605,45.1004872050473,44.278102077641584,44.45566177368164,32030600
2022-02-18,43.16601008482041,43.18470114321391,41.59599682931479,42.09130096435547,76520100
2022-02-22,41.76422119140625,42.43708516910967,40.97921440573745,41.76422119140625,57093300
2022-02-23,42.2127904506228,42.71743836769913,41.633381859695405,41.726837158203125,38176700
2022-02-24,41.025930017332975,43.72672520158731,40.77360611073059,43.66130828857422,72740100
2022-02-25,43.85756105849812,44.66125867268031,43.22207938984032,44.58649444580078,39266300
2022-02-28,43.922983262756105,44.68929885576098,43.7828021029568,44.57715606689453,41946100
2022-03-01,44.42762450449613,44.76405638565044,43.19404331689994,43.7547607421875,53853000
2022-03-02,44.40893154990956,45.78269381757854,44.37154943916723,45.67054748535156,46936500
2022-03-03,45.0257280598693,45.37150371748581,44.50238913526897,44.79209518432617,36389900
2022-03-04,44.26875886808632,45.10983869558079,44.26875886808632,44.92293167114258,38310700
2022-03-07,44.86685760428659,45.3621617439656,44.48369981601881,44.55846405029297,43813700
2022-03-08,44.5678032210109,45.53037303120486,43.820178779807726,44.39024353027344,44813900
2022-03-09,45.24066739977495,45.28739325933349,43.82017916647726,44.51173400878906,36076500
2022-03-10,44.19399571433212,44.21268677222132,43.137974115798414,43.60523986816406,36456000
2022-03-11,44.06316356267847,44.18465009618178,42.773509038539,42.82958221435547,27082100
2022-03-14,42.89499558966706,42.96975625295155,41.3997431094765,41.49319839477539,35993900
2022-03-15,41.58665577053179,41.960469832653445,41.1848069014853,41.87636184692383,34448900
2022-03-16,42.334277028541415,43.57720565795898,42.30624222380277,43.57720565795898,38885500
2022-03-17,43.28750214491307,44.193998910854255,42.73612837464293,44.05381774902344,28555000
2022-03-18,43.75476526528211,44.48369870649941,43.31553431226408,44.34352111816406,46237100
2022-03-21,44.35286198499278,44.75471079571486,43.98839528804824,44.287445068359375,32910900
2022-03-22,44.390244796513215,45.29674146261697,44.29679307555504,45.22197723388672,27923300
2022-03-23,45.28739628252652,46.33407414427312,44.913585816149705,45.10983657836914,37126400
2022-03-24,45.474307780628685,48.26855884962918,45.408890853440674,48.24052047729492,51677900
2022-03-25,47.37140244346419,48.57694898474352,47.14711687040822,48.436771392822266,33239800
2022-03-28,47.99754060823761,48.19379137663494,47.24991608699425,48.1377182006836,22932400
2022-03-29,48.59564413408344,48.866659158882,47.9227802283643,48.82927703857422,27303700
2022-03-30,48.82926947175604,49.07224608619334,47.86670319520356,48.06295394897461,24623300
2022-03-31,47.84801504997144,47.90408466020147,46.26865448266796,46.31538391113281,43698300
2022-04-01,46.56770328989669,46.63312020539288,44.231374693733805,44.96030807495117,46598600
2022-04-04,45.016376896744255,46.00698148767193,44.78274404119141,45.978946685791016,23784900
2022-04-05,45.63318056578813,45.77335816935425,44.87620867269232,44.97900772094727,25779200
2022-04-06,44.33416846951808,45.016375965830186,44.14726504090444,44.4276237487793,31518700
2022-04-07,44.32482948646248,44.77340418024935,43.70803883688619,44.446319580078125,24117000
2022-04-08,44.18464607395416,44.46500836255958,43.78279726290462,43.94166946411133,22167300
2022-04-11,43.8295305414522,44.20334101753657,43.483751305756655,43.52113342285156,30352500
2022-04-12,44.22203073181996,44.773404464867,43.37160720101399,43.45571517944336,29861400
2022-04-13,43.68934304516395,44.17529980201699,43.50243605176596,43.93231964111328,22171300
2022-04-14,43.68934948508685,43.68934948508685,42.63332784693908,42.6800537109375,36181800
2022-04-18,42.54922105764474,43.82018455775125,42.53987731056529,43.586551666259766,25593100
