date,open,high,low,close,volume
2021-02-12,41.0381705549068,41.26313060960671,40.58824714489142,40.91703796386719,15239800
2021-02-16,40.8910844996444,40.8910844996444,40.14698371908004,40.24215698242188,18539000
2021-02-17,40.077759138664,40.14697965111621,39.68840200765958,40.01719284057617,13296300
2021-02-18,40.138323423664445,40.14697763759478,39.532657172546855,40.095062255859375,16867500
2021-02-19,40.26810985140229,40.328676145886526,39.43748355509096,39.52400588989258,25117700
2021-02-22,39.1865609025564,39.52400260106558,38.77989870147341,39.30769348144531,21435800
2021-02-23,39.16060204107343,39.610525411441095,39.02216433485378,39.37691116333008,19714900
2021-02-24,39.14329806949164,39.62782836438453,38.97025012105199,39.5759162902832,17823600
2021-02-25,39.446136824224574,40.00854193587094,39.14330533371696,39.38557052612305,21916700
2021-02-26,39.43748252207333,39.610527187143866,38.72798553269938,38.82316207885742,22144900
2021-03-01,39.12598850624095,39.99122484967404,39.12598850624095,39.73165130615234,17394100
2021-03-02,39.74031740098155,39.87010421155093,39.29904488553823,39.38557052612305,14833000
2021-03-03,39.30769652421751,39.394218858517135,38.935644545621216,39.048126220703125,16851100
2021-03-04,39.05677085468737,39.342300453079126,38.20018866074203,38.554935455322266,24653500
2021-03-05,39.32500421913259,40.4411602278067,39.16926136673082,40.01719284057617,33197600
2021-03-08,40.00852516437635,41.87743530956088,39.97391492265097,41.10737228393555,34824500
2021-03-09,41.375613816987055,41.85149328535765,41.2890914775072,41.436180114746094,26512700
2021-03-10,41.93801517650121,42.21489059882494,41.695746706506405,41.78227233886719,19841500
2021-03-11,41.9726256703678,42.46581356489966,41.73036048054669,42.22354507446289,21976600
2021-03-12,42.2321900001096,42.387932816630425,41.938009491194165,42.240840911865234,15196500
2021-03-15,42.31006598326382,42.77729118273136,42.31006598326382,42.75133514404297,15523600
2021-03-16,42.56098612412706,43.03686888297271,42.56098612412706,42.97629928588867,17282300
2021-03-17,42.92438775662744,42.92438775662744,42.301416355650325,42.75999069213867,18326900
2021-03-18,41.981279884641786,42.88977764708659,41.981279884641786,42.22354507446289,18416900
2021-03-19,42.14567723836555,42.58694978668096,41.80823546648668,42.37929153442383,65366800
2021-03-22,42.34467072088592,43.59061332263626,42.34467072088592,43.521392822265625,28813900
2021-03-23,43.27913532400311,43.85019135056371,43.17530785570546,43.27048110961914,28328200
2021-03-24,43.209911908905305,43.6511843956067,42.93303647829934,42.9589958190918,26444700
2021-03-25,43.76366789441522,44.47316162748535,43.512748493530125,43.70309829711914,34537700
2021-03-26,43.78096434892961,45.54604755145509,43.74635739837016,45.48548126220703,31997000
2021-03-29,45.33840274856432,45.805628041075046,45.234571971903314,45.442230224609375,25032800
2021-03-30,45.087473534712814,45.24321636527883,44.28280334366011,44.79329299926758,22465100
2021-03-31,44.845217188097074,45.03556700682387,44.60294868149297,44.74138641357422,22212400
2021-04-01,44.77599065259725,45.05286607953992,44.42989471861119,44.97499465942383,17896200
2021-04-05,44.99241655491266,46.11657083952336,44.99241655491266,45.67213821411133,19860900
2021-04-06,45.29742447874947,45.50657141989727,45.12313591517261,45.34099578857422,15126100
2021-04-07,45.323569288456376,45.43685736014344,44.94885334231248,45.11442565917969,15783600
2021-04-08,45.26256561318908,45.31485317898176,44.83556212752117,45.23642349243164,15111300
2021-04-09,45.16671103589765,45.4455714109139,45.0359937807372,45.39328384399414,13135800
2021-04-12,45.375851865827805,45.454281549247526,44.852989525881455,44.94013214111328,16441700
2021-04-13,45.00114075524278,45.210287723519926,44.73970953810505,45.01856994628906,13353200
2021-04-14,44.88783577546238,45.03598218144005,44.5654041731962,44.76583480834961,15376600
2021-04-15,45.10570859254658,45.262567973827714,44.76584770786346,45.00113677978516,17869800
2021-04-16,45.70700235755526,46.34315279249646,45.54142672531556,46.01200485229492,28327900
2021-04-19,45.77671594992574,46.15143520151214,45.741860896317,46.05557632446289,20245600
2021-04-20,45.82900211125143,46.00329067106146,44.966275568544525,45.13185119628906,21257500
2021-04-21,45.17541934931931,45.37585001560199,44.86170062843249,45.253849029541016,14015500
2021-04-22,45.14927490356489,45.39327686311037,44.774555708961536,44.879127502441406,15564800
2021-04-23,44.87913343687617,45.428141242727,44.60027306787081,45.23642349243164,14016800
2021-04-26,45.00985303667744,45.11442484943886,44.87913577751716,45.00113677978516,13778200
2021-04-27,44.94883958329579,45.0272659270594,44.74840562386535,44.76583480834961,13601000
2021-04-28,44.93142843536516,45.11442995949551,44.37370428081617,44.53927993774414,14984000
2021-04-29,44.600282016848325,44.96628507800162,44.425993420179786,44.84428405761719,13916600
2021-04-30,44.635133871207074,44.64384680384054,43.92926665388861,44.36498641967773,19930200
2021-05-03,44.6264187437416,44.79199438646993,44.27784491685508,44.59156036376953,13465900
2021-05-04,44.539273849720296,44.64384566003264,43.83340665048666,44.190696716308594,18164800
2021-05-05,44.434700664520456,44.66127346723296,44.16455322827132,44.55670166015625,16205300
2021-05-06,44.5044204481845,45.93358087128662,44.399848626178525,45.69829177856445,27106800
2021-05-07,45.73314783366735,46.77887597335333,45.50657501013648,46.56101608276367,24146000
2021-05-10,47.03159277562872,47.179735900950185,46.32572555541992,46.32572555541992,23845600
2021-05-11,46.27343652906749,46.2821527857401,45.41071327804182,46.03815078735352,20220900
2021-05-12,45.47171845295558,45.689578352280094,44.85299713670073,44.96628189086914,22123300
2021-05-13,45.410711505239775,46.02071980166986,45.21028082520719,45.74185943603516,15864000
2021-05-14,46.12529754983461,46.37801582758447,45.83772089082033,46.09915542602539,14789400
2021-05-17,45.97714712237412,46.31701132394445,45.90743369014184,46.13400650024414,15731000
2021-05-18,46.01200566409686,46.48258379937876,45.95972142080638,46.12529373168945,20177200
2021-05-19,45.21028443542784,45.89000621540619,45.19285524564916,45.72443389892578,29187900
2021-05-20,43.92926513754759,46.16015145812274,43.65911769534315,46.05557632446289,48830800
2021-05-21,45.98586861032752,46.125298814931256,45.524006680879786,45.689579010009766,24468400
2021-05-24,46.15143432002382,46.85730149949531,46.00329120325205,46.526153564453125,21128900
2021-05-25,46.508724213294514,46.69172903092532,46.30829353139201,46.45643997192383,20657200
2021-05-26,46.49130041428526,46.71787656741693,46.029438499154224,46.10786819458008,18671200
2021-05-27,46.12528958969122,46.49129255696965,45.8202871169592,46.11657333374024,56216100
2021-05-28,46.34315744632004,46.37801582758447,46.04686785412874,46.09915542602539,14863500
2021-06-01,46.1514417355556,46.46516053239515,45.689579798140905,45.85515213012695,15741700
2021-06-02,45.881291730316335,46.17758129797322,45.66343185187092,46.15143585205078,14529300
2021-06-03,46.01200413624085,46.67430000633706,45.85514476302216,46.47386932373047,17593100
2021-06-04,46.56972841904008,47.20587889249797,46.56972841904008,47.11873626708984,11676700
2021-06-07,47.33659517889024,47.44116699207952,46.87473329004946,46.98801803588867,14899800
2021-06-08,47.03159032243293,47.397593312450105,46.96187356760423,47.1710205078125,15329700
2021-06-09,47.21458733767765,47.42373093376434,47.00544041731343,47.075157165527344,14860900
2021-06-10,47.4324484926729,47.9988854525029,47.29301831669165,47.9553108215332,22183500
2021-06-11,48.09474752183296,48.23417771672869,47.528313809440704,47.72874450683594,17134000
2021-06-14,47.3975969777526,47.51959798385945,46.648158426778416,47.20587921142578,15131400
2021-06-15,47.25816901236373,47.33659870917434,46.82244921325552,46.87473678588867,12542600
2021-06-16,46.92701174527591,46.98801223913405,46.299577619266735,46.59586715698242,15477900
2021-06-17,46.54358160633982,46.66558259932907,46.19500449127534,46.29957962036133,18288400
2021-06-18,46.02072118477213,46.046863305999246,45.21028218395261,45.3758544921875,35758300
2021-06-21,45.6372876845474,46.54358560209837,45.56757425011625,46.34315490722656,17682200
2021-06-22,46.4477192441046,46.50000680471949,46.02071580072081,46.41286087036133,16451200
2021-06-23,46.42158985447092,46.43901904612154,45.82901063546352,45.97715377807617,14749800
2021-06-24,46.13400568677221,46.22986456314451,45.84643238193318,45.99457550048828,13974300
2021-06-25,45.98586434981664,46.36058361327429,45.8812925371218,46.238582611083984,16682700
2021-06-28,46.3257244196627,46.439012487252135,46.116577473672805,46.15143585205078,14008700
2021-06-29,46.09043900401009,46.35187021400354,45.98586718486835,46.10786819458008,10926100
2021-06-30,46.14271943342519,46.247291236380576,45.85514281995079,46.1862907409668,15826400
2021-07-01,46.22986795508267,46.70915904783244,46.18629664197416,46.56972885131836,15074800
2021-07-02,46.67502637131545,47.05235812732108,46.36789742919664,46.98215866088867,15066000
2021-07-06,46.70135445493641,46.824206032716965,45.92914023358865,46.49074935913086,19394500
2021-07-07,46.56972734160957,46.77155541834282,46.21871995318809,46.736454010009766,14411600
2021-07-08,46.64870383663167,47.14011351093082,46.42932505573189,46.736454010009766,15691800
2021-07-09,46.82421613654001,47.32439958112253,46.76279033439515,47.15767288208008,14673400
2021-07-12,47.4209249720371,47.4209249720371,46.622386227447706,46.71013641357422,14000600
2021-07-13,46.80665516521346,47.01726026028156,46.68380358786309,46.78910446166992,9927400
2021-07-14,46.94705254514499,47.56131371522649,46.806650278908144,47.464786529541016,17113700
2021-07-15,47.24541625016532,47.271740633725145,46.71890849424079,47.07868957519531,14952400
2021-07-16,47.28051539715633,47.74559733754718,47.078687322129085,47.12256240844727,14144900
2021-07-19,47.09624419416089,47.122571929234745,46.271381023375874,46.56096267700195,19925300
2021-07-20,46.75400429245814,47.32439045663455,46.6750277981484,47.01726150512695,17250200
2021-07-21,47.22786546364172,47.29806828295276,46.87685806199588,47.280517578125,14068600
2021-07-22,47.306833346385645,47.868442408778186,47.192755459507765,47.85966873168945,15729800
2021-07-23,48.166801299689055,48.561683747753,47.83334463827346,48.46515655517578,13042500
2021-07-26,48.37741450038921,48.833722811621485,48.37741450038921,48.6757698059082,10097400
2021-07-27,48.59678672077694,48.62311110234531,48.07905268272096,48.509033203125,14738700
2021-07-28,48.66698860231144,48.71964071551521,47.7455983797002,48.06150436401367,18835700
2021-07-29,48.26333845238417,48.57046744900825,48.17558826690729,48.32476425170898,10680200
2021-07-30,48.33353205232744,48.693313100031936,48.27210291727385,48.588008880615234,13438800
2021-08-02,48.78984365497613,49.088198956103554,48.49148835384869,48.65821838378906,12468800
2021-08-03,48.73719827653374,49.50940929410047,48.500268754966086,49.360233306884766,17357400
2021-08-04,49.46553465437323,49.46553465437323,48.67577292269204,48.86882400512695,11662400
2021-08-05,48.719642679405496,49.123298854542064,48.70209197429676,48.93024444580078,10785200
2021-08-06,48.67576982120486,49.09697672075436,48.3949652215052,48.78107070922852,18386100
2021-08-09,48.98289879065354,49.2022775933159,48.61434400895913,48.6757698059082,8707200
2021-08-10,48.70209111398488,48.85126708359182,48.48271232518315,48.79861831665039,10441900
2021-08-11,49.04432594225752,49.1496268331566,48.78984572075101,49.01800155639648,12604500
2021-08-12,49.00922658224808,49.535737753706606,48.84249988571985,49.48308563232422,11209700
2021-08-13,49.48308086965332,49.68490896101082,49.3690029580322,49.55328369140625,10841700
2021-08-16,49.404105423830565,49.51818333788759,49.07942573492736,49.38655471801758,14407400
2021-08-17,49.0267722809626,49.158400897244256,48.81617051185765,49.14962387084961,11987500
2021-08-18,48.95657533537806,49.26370432595687,48.28966188804274,48.39496612548828,17111700
2021-08-19,48.052733469206935,50.44835304009332,47.90355748394453,50.25529861450195,39881600
2021-08-20,50.2377525418647,51.19424438354689,49.8867450715857,51.08894348144531,21876500
2021-08-23,50.76425191481666,51.51014182762364,50.66772805670602,51.3697395324707,16225400
2021-08-24,51.32586713521568,52.15073024407608,51.27321501647588,52.05420303344727,17658300
2021-08-25,52.24725064376312,52.88783627471005,51.92256764170911,52.08052062988281,18069600
2021-08-26,52.141949375006895,52.32623010328947,51.7646209346018,51.94889831542969,13729400
2021-08-27,52.01031426557236,52.08051372464503,51.65053325075802,51.79093551635742,14795200
2021-08-30,51.75584163771367,51.96644674045901,51.597888647518296,51.88747024536133,11798600
2021-08-31,51.86991199997296,51.93133778195682,51.40483012282259,51.79093551635742,19873900
2021-09-01,51.7909400500058,51.89624092155961,51.47503408789003,51.80849075317383,11629700
2021-09-02,52.08051900162785,52.40520199353091,51.82604217081911,52.23847198486328,12855700
2021-09-03,52.06297174094607,52.35254997910469,52.01909330861362,52.14194488525391,9732200
2021-09-07,51.98400063478697,52.09807519779727,51.55401672454472,51.668094635009766,15503600
2021-09-08,51.37851394538909,51.71197065643655,51.32586517611384,51.49259185791016,13124500
2021-09-09,51.29076471105999,51.720745289528345,51.1152609995106,51.42238998413086,14958800
2021-09-10,51.55401429183693,51.72951798870432,50.73792494674,50.79935073852539,13622100
2021-09-13,51.03628706908559,51.360966775971214,50.65895524184484,50.98363494873047,13553200
2021-09-14,51.10648232263135,51.30831039956735,50.597521943654414,50.78179931640625,12810300
2021-09-15,50.70282431118389,52.29990161687164,50.071015679261535,50.50977325439453,37524600
2021-09-16,51.16790969839741,51.61544095286413,50.13244155164185,50.30794525146485,24029600
2021-09-17,50.360592984346965,50.41324509744937,49.553280668170906,49.88673400878906,40262700
2021-09-20,49.47431072756574,49.49186143425867,48.51781897125882,49.04432678222656,21897000
2021-09-21,49.10575073168826,49.46553183669968,48.46516502508037,48.49148941040039,18700600
2021-09-22,48.93024057419431,49.25492357183314,48.58801022028991,48.71963882446289,17940600
2021-09-23,48.87759217899335,49.93061097795289,48.789838659731615,49.74633026123047,16262500
2021-09-24,49.53572614348533,49.851632102827146,49.3338980800068,49.78142929077149,13156400
2021-09-27,49.54450220304285,49.72877957236633,49.18472114259748,49.33390045166016,13859500
2021-09-28,48.947791277914334,49.1320719932474,48.62311162772996,48.71963882446289,17803200
2021-09-29,48.80739137950805,49.12329736698943,48.561688210335696,48.68453979492188,14051700
2021-09-30,48.965347974774176,49.05310150411496,47.74560237030372,47.76315307617188,18538000
2021-10-01,47.91233326407218,48.62312185062992,47.42092684641216,48.386192321777344,18338000
2021-10-04,48.147648692476096,48.306668719231,47.66175566408856,47.90911865234375,17084100
2021-10-05,47.82078373639756,48.61588063387428,47.82078373639756,48.31550979614258,14135000
2021-10-06,48.01513899415108,48.04164458313467,46.80482269271444,47.65292739868164,26339200
2021-10-07,48.13882419044291,48.95159036306517,48.0151393045465,48.60704803466797,14725500
2021-10-08,48.76606931695392,48.85441229617817,48.36851917030753,48.66005706787109,9255500
2021-10-11,48.8102437086663,48.92509228454126,48.501039892928524,48.52754211425781,8117600
2021-10-12,48.58054004107117,48.642380791634416,47.76777059498994,47.95329284667969,14241900
2021-10-13,47.9886450232556,48.3685259533164,47.77662049535648,48.25367736816406,13737100
2021-10-14,48.668879215003486,49.34029447025589,48.57169993738598,49.16360855102539,14455900
2021-10-15,49.37564100587332,49.37564100587332,48.55403854201255,48.81023788452149,15202200
2021-10-18,48.62471439374927,49.02226450659324,48.20949501254909,48.75722885131836,10989600
2021-10-19,48.84557579776207,49.27846108260884,48.61587867635618,49.243125915527344,13258400
2021-10-20,49.29613079538529,49.67601164799867,49.29613079538529,49.64950942993164,11613600
2021-10-21,49.50815503163976,49.578828731342526,49.05759713702042,49.19894790649414,12619900
2021-10-22,49.075275429493495,49.34914407011857,48.53637446862381,48.686561584472656,15026600
2021-10-25,48.686556253577706,48.96042149414733,48.4215239623526,48.71305847167969,10218900
2021-10-26,49.08410137633169,49.78201888579368,48.942750610736695,49.304962158203125,15250000
2021-10-27,49.58767207706233,50.10890374524707,49.41098274766488,49.63184356689453,16279000
2021-10-28,49.67600865183479,50.08239169800458,49.37563784160751,49.684844970703125,11209200
2021-10-29,49.75551952974297,49.985216643327625,49.34913647656183,49.44631576538086,13550400
2021-11-01,49.3579733133614,49.69368269116087,49.03110025527873,49.56116485595703,14341400
2021-11-02,49.799698993559375,51.12486397326078,49.72018895997454,50.90400314331055,22097900
2021-11-03,50.86865927830562,51.17786303936543,50.46227285939642,50.93050003051758,13219400
2021-11-04,50.886332652365866,50.96584268404423,49.96755418305545,50.4622802734375,18070400
2021-11-05,50.69197086479453,51.06301538461196,50.29442075779848,50.4181022644043,15637700
2021-11-08,50.44460135727575,50.81564922418099,49.99404684396378,50.356258392333984,15045300
2021-11-09,50.41809542404356,50.91282475341383,50.26791172070328,50.74496841430664,14459800
2021-11-10,51.15136284232686,51.796275976620535,50.96583720829764,51.03651428222656,17876300
2021-11-11,50.85982389677125,51.03651320780551,50.082392950261536,50.14423370361328,17440700
2021-11-12,50.32976056585332,50.48878061267027,49.74668818421399,50.197242736816406,16663600
2021-11-15,50.29442817992075,50.97467993670812,50.20608519647047,50.59479904174805,19041800
2021-11-16,50.56828622628956,51.310378590031945,50.29441764286113,50.356258392333984,21136900
2021-11-17,50.01171924788882,50.479943057571525,49.71134843015109,50.14423370361328,31496300
2021-11-18,46.58396237601167,47.64409495475711,45.12628302904668,47.37906265258789,70834000
2021-11-19,47.30838634088573,47.432067859230045,46.62813461992339,47.04335403442383,30030800
2021-11-22,47.13168481737902,49.057590913424654,47.08751333941,48.23598861694336,39949300
2021-11-23,48.24484120385684,49.10178231972086,48.1211596758082,48.85441589355469,25653100
2021-11-24,48.72189824227051,49.25196286226745,48.72189824227051,49.06644058227539,19328700
2021-11-26,48.11232164761696,48.75723485674519,48.11232164761696,48.29784393310547,16730300
2021-11-29,48.71305416112772,49.64066878336647,48.43918894479206,49.26078796386719,25724500
2021-11-30,49.10177032803058,49.11943622480696,47.83844639423174,48.448020935058594,45141300
2021-12-01,49.057596817124114,49.80852551323693,48.52753227757119,48.61587524414063,24120500
2021-12-02,48.72189581427755,50.01172213004362,48.66005505736195,49.60533905029297,22384700
2021-12-03,49.73785470492996,50.19724560306911,49.181284509290606,49.6760139465332,26235400
2021-12-06,50.09124049886456,50.50645659730014,49.88804892514735,50.3209342956543,23172800
2021-12-07,50.44460553849934,51.43406435221494,50.36509551543413,51.31038284301758,24254800
2021-12-08,51.31038677962478,51.35455826914583,50.02939336310265,50.37393569946289,23631300
2021-12-09,50.53294789325173,51.08951801078898,50.29441784287862,50.8421516418457,16480200
2021-12-10,51.16019538114779,52.42351942191211,51.16019538114779,52.34400939941406,19901500
2021-12-13,52.21149554150711,52.57370714485511,51.71676947063292,51.77861022949219,18496300
2021-12-14,51.54007663873077,51.707929634209385,50.68313565271873,51.03651428222656,19114200
2021-12-15,51.1690290036988,53.03309471229872,51.15136310519416,52.94475173950195,27953900
2021-12-16,53.05075944124324,53.67800325660395,52.89173940776192,53.28045654296875,24599300
2021-12-17,53.24512611843364,53.71334997162664,52.82107375458681,53.41297912597656,62171000
2021-12-20,52.715056559027786,53.36880604002668,52.3881835035626,53.32463455200195,21342100
2021-12-21,53.39530282996711,54.10206004677865,53.0065890567753,53.916534423828125,20761100
2021-12-22,53.86352749425539,54.42009422709747,53.55432038371956,54.35825347900391,17095500
2021-12-23,54.58795820866777,55.56858073709761,54.58795820866777,55.020843505859375,17771400
2021-12-27,55.13568565178643,56.07213658354619,55.02083710117719,56.02796173095703,14779700
2021-12-28,56.02796566808005,56.399013561480565,55.86011267467763,56.125144958496094,12865000
2021-12-29,56.231166324740286,56.79656948678768,56.14281997437745,56.50503158569336,15069900
2021-12-30,56.57569874522818,56.66404171003107,56.07213643170192,56.20465087890625,9076700
2021-12-31,56.142807562048574,56.3813376001898,55.939616056239664,55.98378753662109,10359100
2022-01-03,55.56857743496086,55.966124170370776,55.21519881452061,55.79827117919922,17184300
2022-01-04,55.48723957203709,55.81604212638447,54.305338223749885,54.42974853515625,29682500
2022-01-05,54.37643091940067,54.77632364613419,53.54110208238936,53.5677604675293,30317900
2022-01-06,53.318938256755935,54.32311254310434,53.23895971377373,54.13649368286133,19616600
2022-01-07,54.09206565569561,54.651915495315,53.91433517122138,54.32311630249024,20152400
2022-01-10,54.092062093660495,55.0073728419539,53.78103630875732,54.936279296875,24715300
2022-01-11,54.74078101233538,55.47836136296948,54.598597297625176,55.42504119873047,22804200
2022-01-12,55.45170491124794,55.82493590416645,55.02515036230212,55.202880859375,13405400
2022-01-13,55.167326878054006,55.22953203159509,54.39419987274057,54.65190887451172,14871600
2022-01-14,54.62525972261646,54.65191811008858,54.154273407736746,54.52750778198242,18831900
2022-01-18,53.301172283399296,53.51444955765562,52.86573612543658,53.079010009765625,26545800
2022-01-19,51.54164515907158,52.86573374179497,51.34614128231222,52.3414306640625,24333900
2022-01-20,52.421398456913,52.732424206178415,51.5594079661968,51.61272811889648,17726500
2022-01-21,51.60384330145156,51.84377892030775,50.30641667201582,50.36862182617188,25914000
2022-01-24,49.90652713171075,50.65299241874192,48.76016912128309,50.56412887573242,34180100
2022-01-25,49.844321492734586,50.37750952550128,48.937899125089736,49.86209487915039,25156400
2022-01-26,49.86209423887877,50.16423502421397,48.75128302660621,49.16894912719727,28632700
2022-01-27,49.32890674722153,50.23532917533444,48.34250915979258,48.53800964355469,25967400
2022-01-28,48.4313732127996,49.46220597494284,47.49829238852007,49.41777420043945,30976600
2022-01-31,49.25781454689228,49.63993388968214,48.76016988444045,49.47108840942383,29925300
2022-02-01,49.275584203701264,49.32001597253804,48.64464427240976,49.20449066162109,22438500
2022-02-02,49.08007655814132,50.04870395956812,49.02675640570379,49.9154052734375,23316700
2022-02-03,49.64881803023832,49.89764205212811,48.92901451922362,49.05342483520508,19260500
2022-02-04,48.777933021288746,49.42664625088828,48.33360861280198,49.00898361206055,19675900
2022-02-07,49.16895483672435,49.3466819393843,48.60910497154939,49.02676773071289,14450200
2022-02-08,48.92901672862768,49.311136082069375,48.61798753470254,49.17783737182617,15219900
2022-02-09,49.604386652275934,50.10203131007605,49.302245858241385,50.02205276489258,19136700
2022-02-10,49.08897639611537,49.79100658904283,48.64465185860136,48.76017379760742,19730600
2022-02-11,48.76016913040256,48.95567299297227,47.782656597407744,47.8981819152832,20132500
2022-02-14,47.46273921943935,47.676016454223856,46.83179929267207,47.25835037231445,21868400
2022-02-15,47.73822583982097,48.253640502187885,47.667132291948604,48.22698211669922,17678000
2022-02-16,48.10257250868124,48.37805153594019,47.44497074085193,48.20920944213867,20388700
2022-02-17,49.32001995790495,50.70631363114949,49.23115641305067,49.55995559692383,32884700
2022-02-18,49.28447152662802,51.26615834159427,49.21338137112064,50.83960723876953,35626200
2022-02-22,50.59079471951544,50.77741022130522,49.533303486112686,50.03094482421875,25188300
2022-02-23,50.30642587385677,50.644113479562776,48.31585040697541,48.378055572509766,22033700
2022-02-24,48.04924549630757,48.72462055507517,47.28500690398311,48.6357536315918,27739300
2022-02-25,48.857915748832674,49.95984186813722,48.42247968945679,49.79988479614258,18963700
2022-02-28,49.24004141156532,49.764344462030216,48.653533201717046,49.55995559692383,23868700
2022-03-01,49.346680134823,49.6310475565925,48.21809544658224,48.53800964355469,17799600
2022-03-02,48.67130744092975,50.10203291165408,48.61798727912736,49.89764404296875,18660000
2022-03-03,50.42194612722718,50.65299337738072,49.62216066529776,49.8265495300293,16794600
2022-03-04,49.47109818296394,50.564139656606045,49.09786715483452,50.21756362915039,16729000
2022-03-07,50.03982220752171,50.15534412707163,49.33778874290314,49.399993896484375,21350900
2022-03-08,49.49775332348492,49.63993703749789,48.04925440640291,48.34251022338867,23642400
2022-03-09,49.44443571328149,49.98651221030607,49.09786310434507,49.69325637817383,19150900
2022-03-10,48.34250575810774,49.01787748980509,47.960386426382,48.61798477172852,18550900
2022-03-11,49.13341123881775,49.95096681171077,48.52024116922058,48.6002197265625,20330300
2022-03-14,48.63576624585537,49.23116292287439,47.9870527908445,48.25364685058594,17977500
2022-03-15,48.36027233534389,49.52440363456507,48.36027233534389,49.408878326416016,18829100
2022-03-16,49.70213787479195,49.76434303238829,48.52023310060785,49.59550094604492,21821800
2022-03-17,49.31112716211087,50.03093057542228,49.18671347308997,49.9154052734375,18830500
2022-03-18,49.79100292825482,50.13757549964631,49.35556681186493,49.73768615722656,51807200
2022-03-21,49.81767105887048,50.25310723080838,49.33779971883788,49.76435089111328,29174600
2022-03-22,50.0842507278598,50.40416486263216,49.84431512678053,49.9154052734375,29287900
2022-03-23,49.67548044953202,49.84432253913645,48.386938721713655,48.4135971069336,19742100
2022-03-24,48.58244613528042,48.600219524607816,47.70268539810252,48.43137741088867,20551500
2022-03-25,48.529126774097655,49.03565647822072,48.34251128098436,48.84904098510742,18090600
2022-03-28,48.69797358906544,49.01788783101842,48.36028595701202,49.00011444091797,17164600
2022-03-29,49.47108840942383,50.039826619337454,48.91124197783331,49.47108840942383,20036500
2022-03-30,49.542182827655104,50.599673940284255,49.39999912015936,49.80877685546875,16125400
2022-03-31,49.79989138047756,50.54635668517157,49.51552396820622,49.55106735229492,27587700
2022-04-01,49.91541348502629,49.93318687209603,48.77794383197837,49.46220397949219,17465100
2022-04-04,49.28447679990677,49.87098505278611,48.86681404053616,49.64882278442383,19629200
2022-04-05,49.38934481306478,49.738290720057655,48.91513320971694,49.138816833496094,16063600
2022-04-06,48.93303185768196,48.99566300383066,48.17250884693836,48.6467170715332,19644100
2022-04-07,48.70039736396586,49.076184202200174,48.08303180980615,48.87934494018555,15739000
2022-04-08,49.067245227878814,49.129876376351824,48.32461387721083,48.566192626953125,18148200
2022-04-11,48.2440856452533,48.27093000288287,47.23303805393133,47.31356430053711,20992100
2022-04-12,46.25777563492247,47.37619379140927,46.06093294717556,46.365142822265625,25254200
2022-04-13,46.383039081547935,46.84830145585121,45.998302953049865,46.66040802001953,17004600
2022-04-14,46.59776559494116,46.8661852116024,45.73881804322833,45.78355407714844,18024800
2022-04-18,45.52409655672396,46.13251634645591,45.452516151747695,45.72988510131836,13990700
