date,open,high,low,close,volume
2021-04-28,305.2278718530595,308.7632045092743,303.25168590435214,304.9696960449219,33907200
2021-04-29,327.82999712931587,329.50827625117904,319.3790201563974,327.2242431640625,56526800
2021-04-30,323.87765659537024,327.532122010799,322.24901835025764,322.8249816894531,26332400
2021-05-03,323.907408395523,326.27087314382874,319.60742815166054,320.34228515625,18719500
2021-05-04,317.8000386565058,319.9549988930355,310.9479094073585,316.15155029296875,24032600
2021-05-05,315.98277088195334,318.83285731643707,312.3084250492616,312.8347473144531,15577600
2021-05-06,312.33820166682153,318.0185239268124,311.09687276652534,317.800048828125,19012200
2021-05-07,320.14367289977616,320.6997857867658,316.53884915690736,316.8665466308594,15916700
2021-05-10,312.1694082519749,312.3977933814333,302.7154276382799,303.8475341796875,24239200
2021-05-11,298.66372208325555,304.71147261940786,297.6110776402006,304.40362548828125,18920100
2021-05-12,299.0411002600775,302.84451865074016,296.1214922814983,300.45123291015625,24645500
2021-05-13,303.9567447761737,306.71745902247187,300.6697082913832,303.1424560546875,18079200
2021-05-14,307.3927842966852,314.65207369614257,306.9359534150257,313.7483825683594,19245700
2021-05-17,311.3749437134494,313.49017310689794,309.4186080633365,313.2716979980469,15401300
2021-05-18,313.4007642728531,314.30445528494346,307.66086105681984,307.809814453125,14522400
2021-05-19,302.0798556016258,312.4772270849574,301.4641613514185,311.4146423339844,19106200
2021-05-20,311.40476482317183,317.03544686161547,310.987695223812,316.3998718261719,17320200
2021-05-21,317.07514782686013,317.7106924961839,313.6192770874103,314.036376953125,13600900
2021-05-24,316.00263368811625,323.68896349578085,315.823889584792,322.37811279296875,16445400
2021-05-25,324.8111081200431,326.8965469654158,322.5469251665803,325.5162048339844,16437000
2021-05-26,326.07227039727064,327.5419843690036,323.5598220015561,325.3870544433594,9686900
2021-05-27,325.72472236570246,331.4646263219847,324.4933337229342,330.4417724609375,20477700
2021-05-28,328.7038883383271,330.56091149903165,326.05239650868407,326.4496459960937,12037400
2021-06-01,327.85974563220555,329.1209550465971,324.37411508635194,326.8468322753906,11765900
2021-06-02,328.0882389524726,329.5678934861235,324.8508430835817,326.86676025390625,11654300
2021-06-03,323.520083700462,325.1089906636587,321.23605077615906,323.7782897949219,12610800
2021-06-04,323.63926759923044,330.1537592993756,322.92426093429344,328.05841064453125,13289400
2021-06-07,327.19442430172865,335.3474634485492,326.6482214412393,334.2451477050781,20136700
2021-06-08,334.36436543557863,335.95324218671897,329.93528208942485,331.36529541015625,14580500
2021-06-09,333.41101346017734,334.463657978423,327.710840656936,327.9591064453125,13727900
2021-06-10,328.49537952813114,331.6235225004314,326.2708973852136,330.1537780761719,13240200
2021-06-11,330.2729174472799,330.52118322602627,326.64824313875914,328.96209716796875,13587900
2021-06-14,329.59762560722135,334.4835092274623,327.5221274355902,334.433837890625,12250800
2021-06-15,334.652326912772,337.5620248503402,332.7059317076359,334.4140014648437,15795200
2021-06-16,334.3643653995588,335.2084448088056,326.439710773516,328.7833251953125,17232200
2021-06-17,328.1974601209938,335.6355243882391,327.85982225647933,334.1757202148437,17794100
2021-06-18,332.20941212190775,333.81816956514166,326.71777415159494,327.3731994628906,23039500
2021-06-21,328.7932669596741,330.61058945270315,325.3771273795917,329.9849548339844,11337500
2021-06-22,330.3821755239405,337.56203287221103,330.29280347884355,336.6781921386719,15345300
2021-06-23,336.995997823339,341.0377722588904,335.8539812219948,338.2273864746094,14817800
2021-06-24,339.4786776901442,342.5075084768682,339.41909631968235,340.7994384765625,12329100
2021-06-25,340.2134913461353,341.7328767106353,337.3236740242663,339.001953125,14594400
2021-06-28,340.0843790089774,355.65563137017324,339.39916304899543,353.1729736328125,29156100
2021-06-29,353.7985962511624,354.26533714219687,346.6286791220538,349.4490051269531,21417300
2021-06-30,349.7270879370843,350.47188535296834,344.7617718311909,345.2980041503906,15107500
2021-07-01,344.41417567697727,352.2097276177686,344.0963881893645,351.9316711425781,17137000
2021-07-02,352.6367516932572,353.9674527570495,350.17394402400754,352.2395324707031,11521300
2021-07-06,354.0270209201728,356.30114407035626,346.7577912256229,350.33282470703125,13488500
2021-07-07,352.7956158090949,354.0170640582016,347.57209406892,348.0586853027344,14218900
2021-07-08,343.331720320965,345.9136601651972,340.1836969240964,343.25225830078125,14406500
2021-07-09,342.92456873238206,348.2771632659908,342.8748973921492,347.9891967773437,13018700
2021-07-12,348.79363071688783,351.7330895735168,347.2146637204115,350.7102355957031,10018600
2021-07-13,349.0616794159111,356.00318078237416,346.38039692535693,349.6475830078125,11456000
2021-07-14,352.1004565076469,352.73603144965426,344.3247856324014,345.2185363769531,13894200
2021-07-15,346.80739489108896,346.80739489108896,337.85988775693835,342.0704650878906,14781600
2021-07-16,342.5174133110356,343.5899081740883,337.7805130149065,338.7934265136719,11026100
2021-07-19,335.2283652584028,337.43296686382087,332.2193848529158,334.6126708984375,14372300
2021-07-20,336.44983176602386,341.06760032620235,332.1796717256866,339.2900085449219,11024300
2021-07-21,339.13104771021216,344.1162135482804,338.88278193590014,343.8282470703125,9279700
2021-07-22,344.2751207728499,349.1014233736785,342.8153167504496,348.7538452148437,12385400
2021-07-23,358.40635799315766,372.7263089635144,354.7121625546445,367.2247619628906,33694300
2021-07-26,367.0162550994973,371.8425576289156,365.6657038011167,369.8762817382813,14925200
2021-07-27,369.3301097881953,370.5614983630885,362.0211494423419,365.258544921875,15705400
2021-07-28,371.9617324174423,374.93098154905937,364.3846557059322,370.6906127929688,29676900
2021-07-29,358.4957522209816,362.9843861863192,354.26529403428776,355.8343505859375,33413200
2021-07-30,351.54439678231824,358.2277234843722,350.49175214297765,353.82843017578125,15976200
2021-08-02,355.615876484558,356.9068462989572,348.3069168374361,349.508544921875,13180400
2021-08-03,350.2831820422814,351.3159459164224,345.2880755211377,348.8034973144531,12406100
2021-08-04,349.97532638335207,357.9794128958687,349.0716352860186,356.43023681640625,14180600
2021-08-05,357.14526133882947,361.3756899337369,354.4242475815402,360.4521484375,10247200
2021-08-06,358.892963587641,362.6169498526744,358.892963587641,360.98834228515625,8925000
2021-08-09,361.2366418858136,363.24261843176544,358.2475122657697,359.1015319824219,7798900
2021-08-10,359.32000390797504,361.5742765141981,356.549379711829,358.6248779296875,7469900
2021-08-11,359.5881210428261,359.84629681675466,355.3278722554093,357.46295166015625,8400300
2021-08-12,355.9634914124329,360.4819165359161,354.6327601477801,360.13433837890625,7170700
2021-08-13,360.4521707685684,362.1304500934724,358.97251621695744,360.6607055664063,7195700
2021-08-16,360.00519827466246,364.4044905245211,354.9008700659113,364.0171813964844,11222100
2021-08-17,360.4620140619102,362.1402929350182,352.6068821951904,355.96343994140625,12328700
2021-08-18,353.7786912016138,357.36363405896896,352.686315848307,352.9842529296875,10042400
2021-08-19,348.9127484779295,355.08960256573675,348.56517030960663,352.6565856933594,12004500
2021-08-20,352.14020531327213,357.49280002789834,350.85914534134406,356.8771057128906,8697700
2021-08-23,356.9465875843859,363.1532316897984,356.60894978175696,360.8294677734375,10942000
2021-08-24,361.1373449529852,365.4075043305499,359.3299627656549,362.9745178222656,9235100
2021-08-25,363.06387912846816,368.287370479807,362.8652543840877,365.8345336914063,9684500
2021-08-26,365.82460856264174,366.877253078658,361.6040901691806,361.8523559570313,7888700
2021-08-27,362.567400908495,371.1474516832084,361.55445699138,370.045166015625,11219100
2021-08-30,369.9756516194289,378.8436993991943,367.9497940510839,378.01947021484375,13547300
2021-08-31,377.3143442669874,380.10484920750287,376.17229743518845,376.748291015625,12345400
2021-09-01,376.9568229863813,381.6639324386178,376.18223497138194,379.3997497558594,11567200
2021-09-02,378.8536121507582,379.10187795164336,371.46521949194505,372.6767578125,14832900
2021-09-03,372.1503978778012,374.54368359292056,370.5217598419335,373.6499328613281,7509600
2021-09-07,373.2725538548956,380.303427098371,370.5614807473056,379.5288391113281,10793800
2021-09-08,377.5228966613497,378.22796302326014,372.1901523111581,374.9508666992188,11067200
2021-09-09,375.0203804671173,377.1951608723424,373.9577956290019,375.37786865234375,9098900
2021-09-10,378.714479959306,381.1276460105732,375.6360089948376,376.0630187988281,11549600
2021-09-13,379.03231255851546,379.1018342481609,371.75317345030254,373.898193359375,13026300
2021-09-14,374.7820203796107,375.9637679324981,372.5078973191111,373.9180603027344,8711600
2021-09-15,374.3847929229125,374.9409058407148,365.11952742999154,371.326171875,17940300
2021-09-16,370.2039908144748,370.9686384692154,367.1453395837524,370.47210693359375,11934200
2021-09-17,368.83359750741874,368.83359750741874,359.08170985434447,362.1900024414063,26299000
2021-09-20,356.8075775570263,358.5255877160873,347.3734776350834,353.2325744628906,19822800
2021-09-21,356.0131576959178,357.5424835116956,352.72612092380973,355.000244140625,11751900
2021-09-22,344.82132634927734,347.41320660790336,338.326684902849,340.8291931152344,43692900
2021-09-23,342.9642756764454,347.24440574358306,340.6206611842172,343.56011962890625,21806300
2021-09-24,340.8589613108508,351.8919078702435,339.9950012816375,350.51153564453125,18801900
2021-09-27,347.3833909106001,352.68634408018727,344.67231781299654,351.1272277832031,15205800
2021-09-28,345.55615516237805,347.17485280362484,336.5689465667117,338.28692626953125,21710300
2021-09-29,340.769633143772,342.8352215839474,336.5292641634484,337.2541809082031,14452200
2021-09-30,338.0883500451467,340.422024123598,335.80428669427346,337.03570556640625,16547100
2021-10-01,339.2403025206699,342.6266516425788,336.2909339336575,340.630615234375,14905300
2021-10-04,333.2024859034126,333.6096454418782,320.4614987024491,323.9670104980469,42885000
2021-10-05,326.30070772753515,332.85493120611443,323.89751164578337,330.6503295898437,35377900
2021-10-06,327.4526216500832,332.0604490478025,323.53995055480846,331.3255920410156,26443000
2021-10-07,334.6622475720672,336.4894799458442,326.69789282779806,326.93621826171875,28307500
2021-10-08,329.210330838422,331.08720418363254,326.42973620412886,327.76043701171875,15946100
2021-10-11,325.3572837172374,328.1676390888034,323.0533699426676,323.1924133300781,14708200
2021-10-12,320.78919081230543,322.12983213718235,315.168449699641,321.5240478515625,31658700
2021-10-13,324.7018015226767,324.73159219963424,320.42170253313947,322.2886657714844,14761500
2021-10-14,326.08220352646043,328.22722358123883,324.8309645572515,326.25103759765625,14302200
2021-10-15,326.3999927716936,326.78730195164854,320.27281003421854,322.5072021484375,21596400
2021-10-18,326.668106223406,333.5599662951216,325.2281526617883,333.0137634277344,21585000
2021-10-19,337.2938929273335,340.0843979551159,334.94033811013963,337.63153076171875,18786300
2021-10-20,341.0675687432612,341.5938910279222,337.0953159364956,338.41607666015625,13639500
2021-10-21,337.9195461799882,339.935463273872,335.4567385215077,339.5084533691406,16354400
2021-10-22,324.08613514392806,327.3433807629827,318.8824641103329,322.3581848144531,35224500
2021-10-25,318.07809817024844,327.2738721557028,317.5021349079901,326.409912109375,38409000
2021-10-26,325.982878988023,327.9193337074258,307.4523192648189,313.6192321777344,65654000
2021-10-27,312.0105042608327,317.0354012261963,309.8952749651828,310.0541687011719,29971800
2021-10-28,310.81879676750776,323.26187566968946,305.9726441964319,314.7215576171875,50806800
2021-10-29,317.9689114736582,323.73860629637124,317.3830078167604,321.3254699707031,37059400
2021-11-01,323.77836819593574,331.1369709169669,323.7386371781183,327.6910400390625,31518900
2021-11-02,329.0812646943905,332.46761360260626,321.5538292016757,325.8041381835937,28353000
2021-11-03,325.2182246298572,329.84590230841843,320.9580057549068,329.319580078125,20786500
2021-11-04,331.69303111979514,334.9303963680135,330.3424494820688,333.520263671875,22495300
2021-11-05,337.9493222910368,344.3843824919673,337.28398694368224,338.7636413574219,26872800
2021-11-08,342.03081085258987,342.3982393556077,335.9929701518108,336.2710266113281,18342500
2021-11-09,337.6414662706003,338.94237655440764,332.14982834025784,333.0435791015625,17556700
2021-11-10,330.1835809161458,330.87873729375485,323.2520190237952,325.36724853515625,21872600
2021-11-11,327.5320799248782,330.1537507579003,324.73163470083574,325.46649169921875,12376600
2021-11-12,327.8895713138474,339.48854119804446,327.49235212990004,338.5252990722656,25414300
2021-11-15,341.9513528589392,351.1967681291148,340.81927665538785,345.1490173339844,25076600
2021-11-16,341.444923311803,344.2453689452853,338.50546458262573,340.5809631347656,18181100
2021-11-17,341.85205836625045,344.8908292635212,337.7407925723655,338.4061279296875,13602800
2021-11-18,337.3633994408119,340.0843826522268,332.9740471795485,336.3405456542969,17487200
2021-11-19,339.8262220829443,349.65754120765286,337.54215865420935,342.9046936035156,26488500
2021-11-22,346.6286760200637,351.3755166050516,338.1479386460966,338.6444702148437,27116800
2021-11-23,336.5788918252043,339.0317590592541,331.1865661032912,334.9105529785156,17225000
2021-11-24,333.6691950342229,339.4090984270407,330.5013213830883,338.694091796875,13566200
2021-11-26,333.4705446438996,335.40702962418453,329.5976049892074,330.80914306640625,14750700
2021-11-29,334.55304345009216,338.306820768696,332.9839867754324,335.68511962890625,16650900
2021-11-30,332.67612154171803,333.4805001872441,321.18637478700055,322.209228515625,25390000
2021-12-01,327.99881886115134,328.2073536259176,308.1375569170716,308.4454040527344,30329600
2021-12-02,309.23985058811394,312.41766470557803,305.0690036530589,308.23687744140625,24396200
2021-12-03,311.5536751180909,311.5735254685623,297.4223772998706,304.7114562988281,27471000
2021-12-06,305.9925230805705,317.8794890259787,304.2149317317347,315.6649475097656,21758300
2021-12-07,319.3392902346361,324.27481477403893,318.7732370263186,320.5706787109375,18794000
2021-12-08,322.7455088217183,330.4417478782362,320.82890430428074,328.2669372558594,19937700
2021-12-09,327.2540480147095,333.79833071804273,325.7247222356388,327.5321044921875,16879200
2021-12-10,330.2531213539005,332.70598886314275,324.1060572377406,327.4626159667969,14528000
2021-12-13,328.6542560629952,338.72390047483293,327.30367444275134,332.169677734375,22948700
2021-12-14,325.77436431738806,333.3713218947086,325.3771451062712,331.4248962402344,20461000
2021-12-15,330.1836048075678,339.7368688435321,321.7326567866153,339.2900085449219,24681300
2021-12-16,336.62858877910594,342.0705559510486,331.4249167815428,332.5768737792969,22635000
2021-12-17,330.49145609411727,334.7715565182431,328.4556884392973,331.474609375,40012600
2021-12-20,327.4923634222205,327.61152615092544,320.2926556061012,323.1924133300781,17901800
2021-12-21,324.145773318854,333.6692460807012,321.5042214840089,331.8817443847656,16116800
2021-12-22,331.4844828244456,332.1895795141013,325.982934536817,328.1577453613281,16764600
2021-12-23,327.81016077558,334.33459312161733,326.0822102396696,332.9144897460937,13987700
2021-12-27,336.4994255237005,345.4568434568832,335.6652561860855,343.778564453125,17795000
2021-12-28,344.2254578364717,350.26326798561126,342.80538491551954,343.8182983398437,16637600
2021-12-29,344.5035583071662,347.264272790598,339.27012615391544,340.56109619140625,10747000
2021-12-30,341.6137032403792,344.8213079338288,340.8391152417787,341.97119140625,10593300
2021-12-31,340.64049867127704,341.05759851401064,333.9373226475047,334.01678466796875,12870500
2022-01-03,335.9532641001233,338.71397854824414,334.85097850917924,336.1916198730469,14537900
2022-01-04,337.59181528293,340.71001767926003,329.5678484085995,334.1955261230469,15998000
2022-01-05,330.70987981234885,333.43089345554057,321.5935673547167,321.9212951660156,20564500
2022-01-06,320.58066472960667,336.8172538693063,320.4813523499069,330.1537780761719,27962800
2022-01-07,330.4318256549176,334.6622844079269,326.59861641000646,329.4884338378906,14722000
2022-01-10,323.05335610436777,326.0623360988043,313.2418877828471,325.7942199707031,24942400
2022-01-11,324.5131612383564,332.3087126977734,323.0235665762721,332.0505065917969,16226800
2022-01-12,332.85487581183287,334.03662330125775,327.74060701207145,330.9482116699219,14104900
2022-01-13,332.6563391580305,333.3018242108338,323.50029475979665,324.2153015136719,14797100
2022-01-14,319.55777267625143,330.4218850489652,318.9817791263499,329.5976257324219,16868500
2022-01-18,321.04738263480675,321.9609837284619,315.4365821014618,315.9430236816406,22645600
2022-01-19,317.3631065456677,324.83096079185947,317.1148407594168,317.373046875,20814700
2022-01-20,321.65312351378554,325.5459440973195,313.78808094128794,314.3640441894531,16925000
2022-01-21,312.62622606527816,316.10194729304766,300.93788301801146,301.0669860839844,28710700
2022-01-24,295.7739499759016,307.3828616057557,287.0052149543288,306.56854248046875,38878100
2022-01-25,297.8692766654803,304.105711463683,295.5156917587425,298.06787109375,25108500
2022-01-26,304.88037108409003,305.376902730268,288.83246464291113,292.58624267578125,28348800
2022-01-27,295.6845112682195,299.61703230271524,292.2187310607232,292.5960998535156,21629900
2022-01-28,293.5693146659942,299.8057498469455,290.9972848220705,299.6170654296875,21871600
2022-01-31,298.5941942856098,311.6132667908384,297.2436430677644,311.0869445800781,21579500
2022-02-01,312.37793715110746,317.4425651980272,309.95486067855575,316.7871398925781,18023800
2022-02-02,325.54594012680275,325.7246842044795,314.67188747994163,320.7593688964844,58458300
2022-02-03,242.9528917001212,246.2796592879698,234.1146357949148,236.11068725585935,188119900
2022-02-04,233.3400690713389,240.9270715653768,228.51378115281855,235.4453582763672,89342200
2022-02-07,236.0510932398793,236.64693715449368,222.45605712612533,223.34982299804688,88613800
2022-02-08,219.31799930165317,224.20386810473173,214.65059044744515,218.6526336669922,94729700
2022-02-09,222.6447597583816,231.75114721199495,220.6685737472987,230.39065551757807,86563300
2022-02-10,226.68653990638668,233.36985097006743,225.12742341585545,226.4879302978516,49310400
2022-02-11,226.8752357280908,228.8216312035703,217.2524504549851,218.02703857421875,46156900
2022-02-14,217.7886667974301,219.4669458667641,213.2900921509484,216.18983459472656,38184000
2022-02-15,218.9406424438585,219.6159181388209,213.56816695582089,219.4669647216797,42685500
2022-02-16,210.93654707270989,215.9515190047237,210.8868908846818,215.0378875732422,45817500
2022-02-17,212.53539144000152,215.99124715160343,205.722977245562,206.2691650390625,38747500
2022-02-18,207.9374784326616,209.28804483223996,203.75667618414028,204.7298889160156,37128400
2022-02-22,200.9364136452616,206.04075812577685,198.67223065564423,200.67822265625,39852400
2022-02-23,202.7437924805897,205.50450704512744,196.67617554494552,197.07339477539065,44481400
2022-02-24,189.73462538971404,206.9046941439003,188.90045605790752,206.15989685058597,49957200
2022-02-25,203.5183350697033,209.8540819030128,201.77053447958264,209.0198974609375,37627600
2022-02-28,206.2393336868824,211.6713899600421,205.39523915857583,209.56610107421875,34239800
2022-03-01,208.41417864164745,210.28114239354,200.81725086900823,202.0784454345703,27094900
2022-03-02,203.35946456811016,207.6991455549935,200.6186158110692,206.66636657714844,29452100
2022-03-03,207.5700305850392,207.6296119400185,200.02274579359465,201.5619964599609,27263500
2022-03-04,200.96618413763912,204.4617706566536,197.41101625429653,198.67221069335935,32130900
2022-03-07,199.39714934904097,199.49646172826948,185.9808712352933,186.1695556640625,38560600
2022-03-08,186.54690946667915,195.3355088132365,184.8189742169676,188.969970703125,37508100
2022-03-09,194.38219787476945,197.71889086123977,192.5748155619996,197.123046875,31894700
2022-03-10,193.48842180655208,194.9184351766103,189.7445846160689,193.8558654785156,24853000
2022-03-11,191.30368493188337,192.21730121306825,185.37509670416912,186.3085784912109,34694500
2022-03-14,185.73259210732104,190.95609860681984,184.5309942307977,185.3353729248047,31010500
2022-03-15,189.4764431200351,190.94617226993915,184.62036515153324,190.69790649414065,31721700
2022-03-16,193.34937665165637,202.31673495935263,193.17063257251075,202.21743774414065,40640300
2022-03-17,200.3008320695021,206.5968487329181,199.71492845430384,206.3982391357422,29499700
2022-03-18,205.26615383037955,215.2960978900843,204.57101264324805,214.98825073242188,52128000
2022-03-21,213.0120486278381,213.22059855952324,206.18970954170595,210.0229339599609,30142300
2022-03-22,209.90376791475663,217.93766087896697,208.72202025875447,215.1471405029297,31998800
2022-03-23,211.85016024926963,215.2960905373746,210.68827820054256,211.9792633056641,23717300
2022-03-24,213.5085543588696,219.1392199973298,213.30000445243496,218.0468597412109,31502300
2022-03-25,218.98033986256667,223.93573021234636,217.37158248115725,220.28126525878903,40039000
2022-03-28,220.5891376509777,222.4858768827356,218.01709239793317,222.03900146484372,26224100
2022-03-29,224.50181515579243,229.28837211897945,223.7272118836912,228.26551818847656,31417900
2022-03-30,227.32208418810893,229.546535896173,225.13734833785708,226.2694396972656,25588000
2022-03-31,226.86525534326952,226.90498635172156,220.7181925146224,220.8175048828125,24192300
2022-04-01,222.99233071349852,225.7033888379623,221.1551578466513,223.29025268554688,19544800
2022-04-04,224.41241418163085,232.72436333956816,224.29325144843688,232.26754760742188,28054800
2022-04-05,232.45621733585187,235.2169316018234,229.4174466080516,230.23175048828125,29727200
2022-04-06,225.3359346896664,227.40150760047936,219.87408805094933,221.7509765625,28995100
2022-04-07,222.3766247719894,223.95560670287296,217.0438804846657,221.40342712402344,21037200
2022-04-08,220.83739117412068,223.56831487406785,218.50368667844387,220.7877349853516,18375700
2022-04-11,216.90486095018167,219.0796717688612,213.72706176092157,214.95846557617188,20516600
2022-04-12,218.71224794767292,220.4898244353992,211.65156788222689,212.6545562744141,20128800
2022-04-13,210.3506638172354,215.1074300932176,209.864057372154,213.4986724853516,19231800
2022-04-14,213.3993497039803,213.49866208481365,208.5432712788896,208.72201538085935,18379500
2022-04-18,208.543274705327,211.89983321381132,206.8550702740152,209.3079376220703,16580800
2022-04-19,209.0596591305934,216.91477715151493,207.5501988958004,215.80255126953125,20089900
2022-04-20,212.1282301137777,212.67441790270703,197.5401293256184,199.02972412109372,43036500
