date,open,high,low,close,volume
2021-04-09,14.179033078443032,14.372556078838365,14.14012946049153,14.364575386047363,195172000
2021-04-12,14.254596927138556,15.314732396380426,14.104466864397924,15.171585083007812,869324000
2021-04-13,15.194029461631905,15.661377066442782,15.088539527921586,15.6409273147583,676212000
2021-04-14,15.586562476746504,15.681827538993751,15.19004028928494,15.239418983459473,385500000
2021-04-15,15.623968769706602,16.174361581809492,15.593044896398382,16.097551345825195,598480000
2021-04-16,16.01350839262557,16.125982027135557,15.826220403097023,15.8733549118042,335208000
2021-04-19,15.49827785931113,15.768611067379297,15.195524339740611,15.323957443237305,404420000
2021-04-20,15.285552882888071,15.458875362058151,14.926189618252144,15.13392734527588,334132000
2021-04-21,15.081555958737743,15.324706879775038,15.065097029883184,15.322711944580078,216776000
2021-04-22,15.33717668577237,15.400520875772711,14.747131525503807,14.81371784210205,277788000
2021-04-23,14.897510379080412,15.29727466051768,14.863594577488568,15.227696418762209,227500000
2021-04-26,15.147643871309407,15.440920276031514,15.087791058443576,15.439922332763672,197796000
2021-04-27,15.540175890217878,15.631949573137732,15.31672696447076,15.343910217285156,164572000
2021-04-28,15.326704650549772,15.494042357168471,15.178071010752546,15.23917007446289,209416000
2021-04-29,15.362113842578646,15.39852402553531,15.034422195968672,15.287049293518066,173196000
2021-04-30,15.137170190038916,15.32720085486518,14.960106128775966,14.972575187683104,201912000
2021-05-03,15.087788953016751,15.209239297695012,14.751119662695537,14.800248146057127,203912000
2021-05-04,14.601240371190697,14.601489619166298,13.975783018917165,14.315943717956545,405324000
2021-05-05,14.672815161485438,14.77705885779142,14.35210623381281,14.422931671142578,292024000
2021-05-06,14.459590514112756,14.535403762388006,14.183023228828954,14.487272262573242,193380000
2021-05-07,14.77182132479514,14.933920995149084,14.635656764528989,14.775811195373535,229328000
2021-05-10,14.750870418906874,14.769574480986956,14.214942578988865,14.230653762817385,268904000
2021-05-11,13.790988399639572,14.319435012067428,13.71617310026738,14.2710542678833,285584000
2021-05-12,13.97503424774267,14.225167908494996,13.675523802229211,13.724652290344238,303408000
2021-05-13,13.999227996492907,14.04611326414856,13.42589187578916,13.631634712219238,285404000
2021-05-14,13.85582887340321,14.29275105417558,13.714676512622503,14.20796012878418,258616000
2021-05-17,14.122172285711322,14.134392096499557,13.819419695219413,14.130651473999023,216980000
2021-05-18,14.231902974365962,14.368815282209768,13.969549474724266,13.981270790100098,186256000
2021-05-19,13.533124795954503,14.044863252937322,13.509932366145636,14.031147003173828,344000000
2021-05-20,14.267313661284234,14.6476261145588,14.23539279664413,14.57655143737793,321592000
2021-05-21,15.126447037395607,15.184554169231506,14.832921353406686,14.954870223999023,672992000
2021-05-24,15.175073252506618,15.706263442269936,15.138663074016822,15.573591232299805,554816000
2021-05-25,15.727213823403543,15.779584439719866,15.444411543967227,15.609254837036133,435408000
2021-05-26,15.69554295501756,15.754896323009897,15.547907279022002,15.661376953125,370440000
2021-05-27,15.661125902008596,15.711252331770046,15.421965818952485,15.449896812438965,581476000
2021-05-28,15.462864882329145,16.237454287840492,15.462864882329145,16.20453453063965,644536000
2021-06-01,16.22997265762719,16.347931629920918,15.864124228355529,16.224485397338867,472804000
2021-06-02,16.21226777374694,16.877128178251017,16.195558646312733,16.73697280883789,594168000
2021-06-03,16.659667835136663,17.2165450107908,16.54220732332526,16.92800521850586,580008000
2021-06-04,17.07040531567325,17.617556157162486,17.05344883764565,17.535011291503906,617120000
2021-06-07,17.528023884085115,17.76867947172536,17.150455047093143,17.575654983520508,575756000
2021-06-08,17.4841296925654,17.578147544430767,17.20855848653228,17.414052963256836,323848000
2021-06-09,17.476666914175155,17.535784584212863,17.21724683977424,17.319517135620117,381656000
2021-06-10,17.311284529275444,17.452967859710565,17.137673016665815,17.38611602783203,287772000
2021-06-11,17.440491747486085,17.89921687451145,17.404822092173582,17.785470962524414,416308000
2021-06-14,17.866042920276705,17.999244162607233,17.62333583892256,17.978540420532227,321376000
2021-06-15,17.875026725443956,17.976050499289112,17.688443709180554,17.748807907104492,243032000
2021-06-16,17.751056307325687,17.91468995385977,17.545265344368325,17.770511627197266,307124000
2021-06-17,17.73483068937058,18.79296305408745,17.716621906989044,18.615610122680664,809656000
2021-06-18,18.74208463201298,19.331765442705965,18.54253016298032,18.59715843200684,968856000
2021-06-21,18.39411285685648,18.495138525894447,17.782980352467526,18.386131286621094,672384000
2021-06-22,18.43028222708381,18.921434238935472,18.344972300218704,18.8446044921875,580144000
2021-06-23,18.965337575311207,19.110014493625204,18.86556032464318,19.014726638793945,332356000
2021-06-24,19.184844909364667,19.37666521172069,19.045654629248613,19.162643432617188,320924000
2021-06-25,19.237478474504314,19.302333968295716,18.8523401031896,18.988534927368164,278364000
2021-06-28,19.318042384046755,20.03394186005266,19.2758869909924,19.940401077270508,495436000
2021-06-29,19.83813808929128,20.053905061902743,19.61314111573461,19.982067108154297,367632000
2021-06-30,19.954621891960947,20.11750756756324,19.81942430719097,19.95786476135254,326568000
2021-07-01,20.080091067121558,20.410351816483264,19.97432670783761,20.16689682006836,480136000
2021-07-02,20.39463938213588,20.45949487196704,20.242479523162302,20.4412841796875,342764000
2021-07-06,20.691225766653048,20.795492403590373,20.30484087767398,20.652313232421875,446708000
2021-07-07,20.80695973088813,20.82841138200771,20.286623974810293,20.326284408569336,418428000
2021-07-08,19.812189314423424,20.08807108061345,19.656786608504444,19.85833549499512,503300000
2021-07-09,19.917956647255515,20.035444075342934,19.710171276544106,20.005510330200195,296624000
2021-07-12,20.194833408061367,20.48692953104882,20.142700097359224,20.466726303100582,321984000
2021-07-13,20.35498227922815,20.415597694563782,20.069122484975704,20.204818725585938,290708000
2021-07-14,20.31231875455306,20.372184323242063,19.70866935395099,19.79722023010254,380100000
2021-07-15,19.76753757883624,19.80270862400988,18.81641401329364,18.92392349243164,550564000
2021-07-16,18.988030726422647,19.11424759877164,18.032667088106123,18.12047004699707,688224000
2021-07-19,17.87527352298777,18.99950826063208,17.82563325949376,18.73784446716309,749060000
2021-07-20,18.688203709705867,18.795962510715192,18.123466749051826,18.570466995239254,434687000
2021-07-21,18.83986052556084,19.48342151924956,18.70017357614324,19.366682052612305,371017000
2021-07-22,19.59816711341448,19.84261930571644,19.23298275233372,19.550273895263672,323826000
2021-07-23,19.612135581591964,19.656038014900677,19.20704147883392,19.514354705810547,195672000
2021-07-26,19.267910216356587,19.398616517231275,18.87179481933325,19.250947952270508,203943000
2021-07-27,19.222004520535137,19.57820813212321,18.699173795685898,19.165132522583008,248863000
2021-07-28,19.275890857255888,19.60216083809746,18.952614440884304,19.45948028564453,202191000
2021-07-29,19.475443459730137,19.808699693651445,19.28486968160604,19.618125915527344,190781000
2021-07-30,19.374669578351813,19.586196410986457,19.220016666249848,19.455490112304688,183497000
2021-08-02,19.656041136379148,19.91645840741657,19.31779689862116,19.705928802490234,217444000
2021-08-03,19.695945275075143,20.17686992781048,19.1771053217884,19.77077865600586,301811000
2021-08-04,19.945396862625877,20.27266602904917,19.783757672257007,20.228763580322266,231309000
2021-08-05,20.45425468525973,20.68673455278522,20.296606314971207,20.5909481048584,211435000
2021-08-06,20.47820503972447,20.524101928122093,20.16490458584402,20.320556640625,178497000
2021-08-09,20.400377949764916,20.462239883095496,20.09805453664232,20.24971580505371,146443000
2021-08-10,20.276652149351023,20.38441095043881,19.79073746939865,19.89151382446289,179238000
2021-08-11,19.998272961888595,20.004260090424093,19.386641917461688,19.6550407409668,185925000
2021-08-12,19.82565679901534,19.984300450191405,19.576214726020183,19.860578536987305,151652000
2021-08-13,19.86057689185499,20.168887283763134,19.806696555965956,20.1429443359375,183063000
2021-08-16,20.090066043847173,20.241727260005828,19.40958691475305,19.905479431152344,210876000
2021-08-17,19.641072122334368,19.72588343328819,19.224005625797798,19.41457939147949,204585000
2021-08-18,19.456485405778384,19.590187158874645,18.95760116460458,18.99751281738281,285913000
2021-08-19,19.45049607508558,20.44926356783825,18.72012927852923,19.75381851196289,766555000
2021-08-20,19.946390500496992,20.818440769765257,19.888521263811523,20.769550323486328,675741000
2021-08-23,20.924203397298,21.947912925807103,20.9032503506332,21.90900039672852,575807000
2021-08-24,21.70445975402652,21.90999945326239,21.486945796783075,21.744369506835938,297299000
2021-08-25,21.68849539272734,22.419859572593847,21.673529472839984,22.16343307495117,347701000
2021-08-26,22.150458445376195,22.29014540736777,21.74137356832189,22.01875305175781,237940000
2021-08-27,22.134500078800222,22.67129972712439,22.11753781357418,22.58549118041992,304722000
2021-08-30,22.77905822428135,22.991582292262517,22.50068144056449,22.637374877929688,262580000
2021-08-31,22.648345737909818,22.648345737909818,22.07452890356576,22.3389835357666,259850000
2021-09-01,22.438782848035817,22.650346976918826,22.31104569227904,22.394872665405277,201767000
2021-09-02,22.471707354466528,22.54655393153397,22.249166222163563,22.349958419799805,187834000
2021-09-03,22.279108568441263,22.938749089053665,22.154365523608845,22.796043395996094,280532000
2021-09-07,22.786065507103327,22.851929824701585,22.475703964992363,22.61541748046875,198107000
2021-09-08,22.466725323109348,22.563526062752924,21.93182586082569,22.29308319091797,254434000
2021-09-09,22.26613522548103,22.49167048730053,22.085507536787368,22.13141250610352,196856000
2021-09-10,22.30206317714799,22.579491625302524,22.224224389626503,22.43179702758789,248376000
2021-09-13,22.6373684331441,22.916793521350066,21.813066231192824,22.10646247863769,297500000
2021-09-14,22.229214551396048,22.36393729454732,22.04060385304118,22.1962833404541,199755000
2021-09-15,22.263140654637013,22.321021990703297,21.920845329367,22.295074462890625,166538000
2021-09-16,22.137404596562572,22.231211247556853,21.881930273101137,22.1962833404541,156033000
2021-09-17,22.25416170484627,22.275118448091163,21.78512847263095,21.854984283447266,294503000
2021-09-20,21.10253417527741,21.38894489978741,20.619529786404915,21.069602966308597,349440000
2021-09-21,21.37297767708859,21.38096065463445,20.90693852871404,21.20232963562012,204688000
2021-09-22,21.322085579934125,21.91486459180521,21.15243490562182,21.895904541015625,268726000
2021-09-23,22.094489243871266,22.488677753626337,21.84500313442041,22.43578720092773,248555000
2021-09-24,22.024635036486504,22.103473124845767,21.816064999304174,22.03561210632324,217655000
2021-09-27,21.665374981095614,21.754192745335704,21.28116800942996,21.615478515625,245215000
2021-09-28,21.17039292521659,21.374971448404203,20.608548606029547,20.656450271606445,343069000
2021-09-29,20.8969576569864,20.973799045887088,20.42492844737304,20.47482681274414,218394000
2021-09-30,20.725307380902738,21.02269512460584,20.645471911080165,20.67341423034668,221009000
2021-10-01,20.707350501370968,20.816125716896934,20.16147392062604,20.69936752319336,240978000
2021-10-04,20.461851089635363,20.49977308231785,19.514802475612257,19.69143867492676,345635000
2021-10-05,19.90899634754412,20.60556166121766,19.813192992009892,20.408966064453125,279282000
2021-10-06,20.07864204976373,20.6774071635698,20.038723360348456,20.65744972229004,297202000
2021-10-07,21.04864632067577,21.27817502268132,20.92889403595207,21.03168296813965,256919000
2021-10-08,21.057624845328608,21.1624085516426,20.73229475421555,20.788179397583008,151258000
2021-10-11,20.53270972641688,21.01970562776568,20.46884019454001,20.652462005615234,163388000
2021-10-12,20.785184469191023,21.01371382143973,20.485801919360195,20.628507614135746,162134000
2021-10-13,20.87500120476158,20.94685370742761,20.67042266932905,20.895957946777344,180652000
2021-10-14,21.24424280701027,21.710281948455567,21.078583653114016,21.70130157470703,243589000
2021-10-15,21.76516731494504,21.88591887935075,21.61747272820035,21.81706047058105,226994000
2021-10-18,21.70429561198073,22.2451813515734,21.599509992231862,22.17632293701172,189494000
2021-10-19,22.23020761577493,22.33299652432015,21.991700497587637,22.24418067932129,161473000
2021-10-20,22.25915204744725,22.38688920042201,21.936816024402503,22.057567596435547,146276000
2021-10-21,22.051577096140026,22.664315265498782,22.03760593572372,22.645353317260746,187590000
2021-10-22,22.7760876968876,23.082455872198555,22.51462710104004,22.67928695678711,249384000
2021-10-25,22.9257774295174,23.306992179062902,22.723195589304648,23.11838150024414,230235000
2021-10-26,23.939692534950368,25.207082591726092,23.874825605142483,24.666194915771484,485898000
2021-10-27,24.42369310756561,25.038426104852544,24.23208643543216,24.400739669799805,245990000
2021-10-28,24.82686594002739,24.89871845350775,24.472596064958047,24.88973617553711,234204000
2021-10-29,24.94960969141113,25.656154574337645,24.94861229510661,25.51444625854492,292503000
2021-11-01,25.59628259859543,25.84077797291173,25.17514907140601,25.77391624450684,265740000
2021-11-02,25.76892276560121,26.62316223217399,25.746966723249745,26.34673118591309,294112000
2021-11-03,26.615177925392462,26.72894390976585,26.18107263291449,26.543325424194336,239910000
2021-11-04,27.173030468903853,31.300528538400503,27.062258570177605,29.739744186401367,1153631000
2021-11-05,30.124946942378365,31.335452807247695,29.34954374126454,29.690841674804688,851260000
2021-11-08,30.08702828256524,31.03607369583626,29.8455251398631,30.74068260192871,503101000
2021-11-09,32.21564634517442,32.24358866979207,29.90241016616688,30.59398460388184,646746000
2021-11-10,29.29566001580233,30.786588600174127,28.7188470671738,29.398447036743164,636206000
2021-11-11,30.405370591178077,30.52711954991608,29.715791021450595,30.32752990722656,332172000
2021-11-12,29.94831187022997,30.616934698783563,29.56909192980548,30.32752990722656,413054000
2021-11-15,30.4892007220748,30.58101067291516,29.186882831682748,29.96328353881836,384909000
2021-11-16,29.697829247202147,30.3275308006158,29.644936791171745,30.140914916992188,264484000
2021-11-17,30.355474709419383,30.446289165355424,28.740800497149056,29.20085334777832,428508000
2021-11-18,32.300470838936384,32.69266078141231,31.25661944023778,31.60989189147949,781711000
2021-11-19,32.17671536534096,33.01997944548846,31.839410875338483,32.91719055175781,533867000
2021-11-22,33.44810439942293,34.57578276040281,31.83442945331309,31.89031410217285,754335000
2021-11-23,31.47017556009909,32.29348042683594,30.8165213124232,31.680742263793945,532163000
2021-11-24,31.39633588137541,32.78746977215828,30.86443045905106,32.606842041015625,435162000
2021-11-26,32.532987132035885,32.64276162923178,31.285558488884924,31.4382438659668,283069000
2021-11-29,32.299473639315565,33.34332123751521,31.970150118608004,33.307395935058594,454964000
2021-11-30,33.10082385631525,33.28444758524314,31.79850772473219,32.60883712768555,622066000
2021-12-01,33.154776861217016,33.22464122012574,31.319329740346443,31.374223709106445,484368000
2021-12-02,31.153649310235703,32.41520534090074,30.96501365513592,32.06388473510742,472890000
2021-12-03,31.93813163483009,32.06688384228752,30.07174622980887,30.63365936279297,544325000
2021-12-06,29.82223155843537,30.18253369080409,27.983793678236385,29.97892951965332,658938000
2021-12-07,30.89714828452092,32.38626422162918,30.591738246734344,32.36430358886719,593053000
2021-12-08,31.937131175325288,32.227568898635525,31.360247705435075,31.76446533203125,475551000
2021-12-09,31.67264760667325,32.14273959159787,30.36917275268957,30.431053161621094,488507000
2021-12-10,31.089775108201945,31.24447612099294,29.80326766525303,30.13961601257324,488825000
2021-12-13,30.19051843063881,30.23543150571769,28.06164095629319,28.10655403137207,598344000
2021-12-14,27.64544436686317,28.622551596281006,27.197313086463264,28.282211303710938,667035000
2021-12-15,28.345091097360005,30.441031340908875,27.784177393279027,30.400110244750977,698297000
2021-12-16,31.09177265806508,31.099756612539498,28.03868676531261,28.33211708068848,707366000
2021-12-17,27.930891949372505,28.866080545306644,27.706326603425225,27.74724769592285,713758000
2021-12-20,27.25220994036055,28.08958664914624,27.09251943007428,27.66540908813477,461847000
2021-12-21,28.319140617374146,29.063698547231173,27.348020394547447,29.01878547668457,524385000
2021-12-22,28.83514393109348,29.49785973584424,28.39399713774012,29.343158721923828,395184000
2021-12-23,29.697472444063603,30.00088555963705,29.37409944219801,29.58269500732422,343022000
2021-12-27,29.60265823746476,31.026899467312575,29.58269644654039,30.885173797607425,403686000
2021-12-28,31.25145998130934,31.269424828874563,29.953972328531037,30.26337432861328,420591000
2021-12-29,30.214474295872787,30.48894226101068,29.30922629538712,29.9429988861084,343139000
2021-12-30,29.76933810109865,30.398121250991505,29.48289417837225,29.52880477905273,308864000
2021-12-31,29.616629435851035,29.97194206030295,29.274292165132447,29.354137420654297,266530000
2022-01-03,29.757355089698684,30.651622638194823,29.72741240751005,30.062763214111328,391547000
2022-01-04,30.2184669283259,30.409097659269086,28.294194767957748,29.233375549316406,527154000
2022-01-05,28.89303146394208,29.35912955872984,27.47977059600801,27.55063247680664,498064000
2022-01-06,27.586561835852063,28.38301936449731,27.012674649326257,28.12352180480957,454186000
2022-01-07,28.086591263743465,28.367048098700508,27.004685595633504,27.194318771362305,409939000
2022-01-10,26.529609965171066,27.415893669977173,25.594421205944396,27.34702682495117,594681000
2022-01-11,27.27017916602865,28.01074531130078,26.787115580438304,27.76322364807129,404089000
2022-01-12,28.01273741876915,28.539716512904818,27.55462517038909,27.944869995117188,383413000
2022-01-13,28.324129660760377,28.424934212395414,26.44676600697782,26.52361869812012,540171000
2022-01-14,26.24915265168228,27.1444197184354,26.159326499116265,26.889911651611328,395832000
2022-01-18,26.209230679570027,26.5865001353654,25.720178245364497,25.85292053222656,424270000
2022-01-19,26.02858007768311,26.49168179020978,25.003565223757168,25.018535614013672,488315000
2022-01-20,25.25507979883061,25.52954775156928,24.031448328745117,24.103309631347656,435181000
2022-01-21,23.46155777459071,24.775013754232937,23.21802997722808,23.32881546020508,718958000
2022-01-24,22.28683115524329,23.33480051437703,20.84761941977209,23.32681655883789,913982000
2022-01-25,22.50240891802153,22.89864261919785,21.957465030730408,22.280838012695312,664616000
2022-01-26,23.195069558309832,24.0104894774326,22.256886340278516,22.72797393798828,755959000
2022-01-27,23.52243589687238,23.948610407504805,21.63309415111948,21.901575088500977,573353000
2022-01-28,21.96943921654881,22.813804156653173,21.254823989187223,22.795839309692383,543774000
2022-01-31,23.137176312477948,24.461612098053237,23.007428507884715,24.438655853271484,564680000
2022-02-01,25.05546696522535,25.09638806614209,23.843813269742828,24.590368270874023,518925000
2022-02-02,25.744135896688125,25.767090245411275,24.505533859706315,25.19320297241211,543419000
2022-02-03,24.41071521229713,25.02851797372646,23.734026501108172,23.901700973510746,410178000
2022-02-04,23.925652956622255,24.58737122731306,23.58631015608026,24.271982192993164,354829000
2022-02-07,24.324880318773864,25.13331377835972,24.15520891084488,24.68019294738769,376868000
2022-02-08,24.31190529405421,25.18122165390177,23.933638315079907,25.059457778930664,410359000
2022-02-09,25.5724671951491,26.67333551106585,25.30398812548044,26.65337371826172,524282000
2022-02-10,25.944749236207045,26.87294983027216,25.55051236396205,25.774078369140625,513200000
2022-02-11,25.865894587572004,26.1014383680604,23.727038196145745,23.90269660949707,605472000
2022-02-14,23.88773250791551,24.82691341838262,23.70907768514992,24.220088958740234,440424000
2022-02-15,24.90076279513004,26.49367774510804,24.73608279745119,26.443775177001957,699869000
2022-02-16,26.20823181128733,26.53060727967745,25.502597989095342,26.45974349975586,732676000
2022-02-17,25.580449565020423,25.73515059417021,24.118283550495068,24.45962142944336,810595000
2022-02-18,24.620307973876027,24.937693968010517,23.055340541376445,23.59629249572754,761255000
2022-02-22,22.990461104391425,24.01747083730385,22.9555289300516,23.34477424621582,633422000
2022-02-23,23.75598282067704,24.10830099326957,22.257885303841995,22.34371757507324,566511000
2022-02-24,20.97436790845925,23.75398309385858,20.84960958989138,23.702083587646484,735801000
2022-02-25,23.67514213342637,24.170181628932145,23.33579928489238,24.11029815673828,528866000
2022-02-28,23.945614559981102,24.61731372002517,23.661165729918974,24.337854385375977,477319000
2022-03-01,24.24403941809572,24.3298735989293,23.08727967661712,23.431612014770508,412056000
2022-03-02,23.714109379928413,24.36595776316323,23.37371109259494,24.177289962768555,389642000
2022-03-03,24.219218042700607,24.283106273216287,23.427617067609017,23.67218589782715,365095000
2022-03-04,23.3427693368428,23.63824694769257,22.442359346497184,22.89555931091309,431415000
2022-03-07,22.77676914085892,22.9923898036632,21.292391465045675,21.31435203552246,450821000
2022-03-08,21.271426231053603,22.333549276082422,20.61358783811129,21.47606468200684,557467000
2022-03-09,22.34752397571556,23.179055323683137,22.207771447985007,22.973419189453125,492742000
2022-03-10,22.49127084816649,22.7478176453068,21.84341507316424,22.6180477142334,428066000
2022-03-11,22.98140654078104,23.10419076158427,22.00712760972228,22.061033248901367,367209000
2022-03-14,21.830440015715705,22.22274672696289,21.121692803109244,21.292390823364254,385354000
2022-03-15,21.48005876543665,22.99737913390775,21.28440520877952,22.932493209838867,491996000
2022-03-16,23.45856243097872,24.55362821184585,23.131141677093435,24.45280647277832,671422000
2022-03-17,24.077471154131192,24.798196302698308,23.863847789795177,24.722332000732425,471941000
2022-03-18,24.755272049910506,26.522151490123896,24.580581386606397,26.406354904174805,730719000
2022-03-21,26.46025822521899,27.104121306196102,25.921209533056214,26.686857223510746,591727000
2022-03-22,26.67986739228201,27.18996785031838,26.02602367459353,26.47722625732422,547007000
2022-03-23,26.079929619211555,26.56507268180156,25.529902546610163,25.58879852294922,502120000
2022-03-24,26.1198565887424,28.270057336590725,25.861312558771097,28.100357055664062,877379000
2022-03-25,27.83682948218481,28.307997346511723,27.22291411401015,27.643171310424805,579016000
2022-03-28,27.707054268021757,28.200182607054074,27.15802302177653,28.16923713684082,425494000
2022-03-29,28.644399536496515,28.894956380033225,27.930660200124343,28.60546875,488984000
2022-03-30,28.25409390996797,28.445754802964743,27.454505676769504,27.641176223754883,463487000
2022-03-31,27.733014073153115,28.19819202100637,27.22191770517372,27.23788833618164,523440000
2022-04-01,27.32672893992416,27.44751586683608,26.22068290358481,26.66489791870117,517235000
2022-04-04,26.68086872037192,27.50940502953597,26.56607173883545,27.31175422668457,397120000
2022-04-05,27.205943962554,27.27082988410383,25.774472454795863,25.885276794433597,436615000
2022-04-06,24.89003527746439,25.25538915316004,23.9606771017818,24.363964080810547,703833000
2022-04-07,24.397900743311084,24.67840536520431,23.436599551775025,24.16531181335449,557992000
2022-04-08,23.874828912703958,23.880818851275105,23.021336921751427,23.078235626220703,524781000
2022-04-11,22.17483416250845,22.280646263666377,21.62181009272893,21.87835693359375,575207000
2022-04-12,22.497261070505825,22.684929295161435,21.24447295091747,21.46608161926269,662258000
2022-04-13,21.689686094459127,22.460324131590653,21.417166779097364,22.16384696960449,516943000
2022-04-14,22.465317170334803,22.736838829968864,21.125684399232615,21.220516204833984,569097000
2022-04-18,21.162618586314927,22.049051350332444,21.041831657437864,21.744590759277344,525701000
